prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.00023420817160513252	0
a b a - n i k - w - e	a b a - n i k - w - e	0.00013034553558100015	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.00022072967840358615	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	2.0584075173246674e-05	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	1.9761977455345914e-05	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	1.3002430932829157e-05	0
a b a - p h u m - a	a b a - p h u m - a	4.410586188896559e-05	0
z a - u - b u - o m i	z a - u - b u - o m i	9.544979548081756e-05	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.0022829603403806686	0
z o - n x u l u m a n o	z o - n x u l u m a n o	2.431484426779207e-05	0
s a - u - b u - o m i	s a - u - b u - o m i	0.0003140124899800867	0
i - s i - S u t h u	i - s i - S u t h u	0.0007722975569777191	0
i - z i n - l w i m i	i - z i n - l w i m i	5.265107120067114e-06	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	9.111769031733274e-06	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.0004988909931853414	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	5.558415432460606e-05	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.00015992842963896692	0
y a - i - z i - b a l o	y a - i - z i - b a l o	2.8805061447201297e-05	0
m a - g a m a	m a - g a m a	0.0034765538293868303	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	5.129538112669252e-05	0
a - i - s i - t s h a	a - i - s i - t s h a	0.001390953199006617	0
i m - a n - a	i m - a n - a	0.0018372400663793087	0
n a - z o	n a - z o	0.00011179407738381997	0
w a - n i k - w - a	w a - n i k - w - a	0.0021814899519085884	0
u - b u - m e	u - b u - m e	0.0009739065426401794	0
z a - i - m i - q u l u	z a - i - m i - q u l u	5.674577914760448e-05	0
u - l u - h l o b o	u - l u - h l o b o	1.7989791558647994e-06	0
