prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.0014581979485228658	0
d i - n a h e n g	d i - n a h e n g	4.321775850257836e-05	0
C D W s	C D W s	0.00011070837354054675	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	4.187597369309515e-05	0
d i - k e t s a h a l o	d i - k e t s a h a l o	2.4173055862775072e-05	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	3.7044159398647025e-05	0
n - k e t s a h a l o	n - k e t s a h a l o	5.3569110605167225e-05	0
s e - s o t h o	s e - s o t h o	2.4286448024213314e-05	0
m o - r a	m o - r a	8.644384797662497e-05	0
f i h l - e l - e	f i h l - e l - e	8.787171827862039e-05	0
w e p o s a e t e	w e p o s a e t e	5.796286859549582e-05	0
f i h l - e l - w - a	f i h l - e l - w - a	2.2173466277308762e-05	0
w e p o s a e t e	w e p o s a e t e	5.796286859549582e-05	0
d i - w e p o s a e t e	d i - w e p o s a e t e	5.989765850245021e-05	0
W e p o s a e t e	W e p o s a e t e	3.762409687624313e-05	0
d i - l i n k	d i - l i n k	5.4909374739509076e-05	0
G C I S	G C I S	3.735138307092711e-05	0
s i r - e l - e t s - a	s i r - e l - e t s - a	0.00036619245656766	0
k e - n y - e	k e - n y - e	0.0001210884001920931	0
d r o p d o w n	d r o p d o w n	0.0004037251346744597	0
F a e l e	F a e l e	0.0317210890352726	0
t l i l i k - e	t l i l i k - e	0.0003271394525654614	0
A c r o b a t	A c r o b a t	2.6428566343383864e-05	0
l e f - a	l e f - a	0.00563821429386735	0
n - a k w a n a	n - a k w a n a	5.572026566369459e-05	0
d u l - e - t s - e - n g	d u l - e t s - e - n g	0.17368315160274506	1
m o - k g a t l o	m o - k g a t l o	3.770737021113746e-05	0
n - a k w a n a	n - a k w a n a	5.572026566369459e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	5.463448542286642e-05	0
n - a k w a n a	n - a k w a n a	5.572026566369459e-05	0
n - a k w a n a	n - a k w a n a	5.572026566369459e-05	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	3.773526623263024e-05	0
m o - h l a h l o b i	m o - h l a h l o b i	7.708145130891353e-05	0
d i - p e h e l o	d i - p e h e l o	1.1205771443201229e-05	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	4.346545392763801e-05	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	2.8659509553108364e-05	0
b o - l e b e d i	b o - l e b e d i	2.8372736778692342e-05	0
M e m o r a n d a m o	M e m o r a n d a m o	0.00024242089421022683	0
m o - r a o r a o	m o - r a o r a o	3.1884530471870676e-05	0
n - t h u p e l o	n - t h u p e l o	6.823263538535684e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	5.463448542286642e-05	0
m o - l a o n g	m o - l a o n g	2.387575113971252e-05	0
n y a l - a n - e	n y a l - a n - e	0.00038651766953989863	0
m o - n g w a n a	m o - n g w a n a	0.00042346958070993423	0
f e l - l - a	f e l - l - a	0.0004310580261517316	0
t s e k - a - n g	t s e k - a - n g	1.2481481462600641e-05	0
t s e k - a	t s e k - a	0.002998428186401725	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	5.463448542286642e-05	0
n - t a e l o	n - t a e l o	0.00011870021262438968	0
m o - r e r o n g	m o - r e r o n g	3.211065268260427e-05	0
e s i t a	e s i t a	0.0004994599730707705	0
n - k a m a n o	n - k a m a n o	0.0021639124024659395	0
l a t e l - w - a - n g	l a t e l - w - a - n g	0.0002312246069777757	0
l e f - e	l e f e	0.6354414224624634	1
l e f - e	l e f - e	0.007174512837082148	0
t s e k o	t s e k o	3.372772698639892e-05	0
m o - a r a b i	m o - a r a b i	0.00018091948004439473	0
q e t - a	q e t - a	2.1080932128825225e-05	0
n t s h - u w - a	n t s h - u w - a	1.4519905562337954e-05	0
t l a m - e h - a - n g	t l a m - e h - a - n g	7.309944339795038e-05	0
A k h a o n t e n g	A k h a o n t e n g	5.674265412380919e-05	0
s a p o t o	s a p o t o	8.247733785538003e-05	0
m o - a m o h e d i	m o - a m o h e d i	7.487109542125836e-05	0
D A 1 8 5	D A 1 8 5	0.005289361346513033	0
f e	f e	9.629438136471435e-05	0
s e - t o r o n g	s e - t o r o n g	1.9151526430505328e-05	0
n - t l h a l o s o	n - t l h a l o s o	3.5552860936149955e-05	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	9.51556194195291e-06	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	4.2288625991204754e-05	0
p o l a s i n g	p o l a s i n g	2.5128299967036583e-05	0
l a t e l - w - a	l a t e l - w - a	0.00012898989371024072	0
t s a m a y - a - n g	t s a m a y - a - n g	8.634833648102358e-05	0
n - p h e t o l o	n - p h e t o l o	0.00026884378166869283	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.0001135701168095693	0
n - n g o d i s o n g	n - n g o d i s o n g	0.0013175173662602901	0
d i - f o r o m o	d i - f o r o m o	1.052034531312529e-05	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	3.919899609172717e-05	0
d i - l e i b o l e	d i - l e i b o l e	8.958356193033978e-05	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.00015000172425061464	0
J o h n	J o h n	3.8268979551503435e-05	0
m o - t s w a k o	m o - t s w a k o	0.0005842213286086917	0
l e - i b o l e	l e - i b o l e	0.00019374325347598642	0
s e - t s h e l o	s e - t s h e l o	0.00015840583364479244	0
t s a m a y - a - n g	t s a m a y - a - n g	8.634833648102358e-05	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.00011660317977657542	0
l o k - e l - w - a	l o k - e l - w - a	2.5864426788757555e-05	0
d i - f o r o m o	d i - f o r o m o	1.052034531312529e-05	0
k h a m p a n i n g	k h a m p a n i n g	5.068149039288983e-05	0
d i - f o r o m o	d i - f o r o m o	1.052034531312529e-05	0
h l a k - a	h l a k - a	0.0002620324376039207	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	0.0002814350591506809	0
b a - m e d i s i	b a - m e d i s i	3.9203652704600245e-05	0
s o	s o	0.00020681734895333648	0
f u m a n - e h - a	f u m a n - e h - a	8.520379196852446e-05	0
D U S	D U S	0.00014156107499729842	0
d i - m e l a	d i - m e l a	7.13319459464401e-05	0
s h e b - a h a l - e	s h e b - a h a l - e	0.00011721529153874144	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	0.0003212195879314095	0
t l a - t s - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	4.4219988922122866e-05	0
n - e h e l a n o	n - e h e l a n o	0.0005460249376483262	0
b o - i k g e t h o	b o - i k g e t h o	0.00014591521176043898	0
n - k a t i s o	n - k a t i s o	0.0001987988071050495	0
f e t - a - n g	f e t - a - n g	9.477217645326164e-06	0
n - k a t i s o	n - k a t i s o	0.0001987988071050495	0
f e p - a	f e p - a	0.00012017216795356944	0
P e t e r	P e t e r	0.00011306360102025792	0
m e - n o n t s h a	m e - n o n t s h a	0.0006853103404864669	0
e f e	e f e	2.257599771837704e-05	0
