prediction	target	loss	dist
i - f o m	i - f o m	4.669055215344997e-06	0
y a - i - s i - c e l o	y a - i - s i - c e l o	2.1778664631710853e-06	0
o k a - n y - e	o - k a - n y e	0.8908605575561523	2
l e	l e	8.054994395934045e-05	0
y a - i - s i - c e l o	y a - i - s i - c e l o	2.1778664631710853e-06	0
k u - f u n e k - a	k u - f u n e k - a	6.968448360566981e-06	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	5.78912440687418e-05	0
h a y - i	h a y i	0.1986299455165863	1
u - m - n t u	u - m - n t u	1.8104938135365956e-06	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.009812694042921066	0
k u - n g e - n j a l o	k u - n g a - i - n - n j a l o	0.16649232804775238	5
i - s i - c e l o	i - s i - c e l o	6.953433330636472e-05	0
a - s i - i y - i	a - s i - i y - i	0.004897816572338343	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	1.5971674656611867e-05	0
n c e d a	n c e d - a	0.6561393141746521	1
u - b h e k i s - e	u - b h e k i s - e	2.0434545149328187e-05	0
s a - i - s i - c e l o	s a - i - s i - c e l o	4.900493149762042e-05	0
u - k u - z - e	u k u z e	4.388726711273193	3
s i - k u - n c e d - e	s i - k u - n c e d - e	5.3659161494579166e-05	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	1.954185563590727e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	2.6191073629888706e-06	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.00019853645062539726	0
i - z i n - n t l o b o	i - z i n - n t l o b o	4.3925265345023945e-05	0
k h a n g e l - a	k h a n g e l - a	0.0003944077470805496	0
i - b h o k i s i	i - b h o k i s i	0.06542143225669861	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	5.2015525398019236e-06	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	8.206635538954288e-05	0
w a - i - l i - A g o a	w e - i a - g o a	0.65884929895401	5
p h a n t s i	p h a n t s i	1.6094109014375135e-05	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.11899257451295853	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	2.6191073629888706e-06	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.00019853645062539726	0
a - g o a	a - g o - a	1.018787145614624	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	4.991663809050806e-05	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.00011836009798571467	0
e - y i - e n z - a	e - y i - e n z - a	0.00029667894705198705	0
i - z i n - n t o	i - z i n - n t o	0.0017177145928144455	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.07447399199008942	1
p h a n t s i	p h a n t s i	1.6094109014375135e-05	0
k w a - i - l i - A g o a	k w e - i a - g o a	0.8089330196380615	5
c h a z - a	c h a z a	0.7284647822380066	1
i - g a m - a	i - l i - g a m a	0.17981518805027008	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	3.330430445203092e-06	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	2.99619077850366e-05	0
l a - k h o	l a - k h o	9.945601959771011e-06	0
i - n - d a w o	i - n - d a w o	0.00037497247103601694	0
a - l i - l i m i	a - l i - l i - m - i	0.100042425096035	2
k u - y o	k u - y o	2.831318852258846e-05	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.2421131432056427	2
u - m - z e k e l o	u - m - z e k e l o	1.3871639339413377e-06	0
i - g a m - a	i - l i - g a m a	0.17981518805027008	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.7096303105354309	1
k u - n y - e	k u - n y e	0.2140474021434784	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	8.227401121985167e-05	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	2.773912638076581e-05	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.0013757300330325961	0
a - l i - l i m i	a - l i - l i - m - i	0.100042425096035	2
k u - w o	k u - w o	4.704128878074698e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.002445229096338153	0
i - s i - x e k o	i - s i - x e k o	0.0008838645881041884	0
o k a - n y - e	o - k a - n y e	0.8953803181648254	2
i - d o l o p h u	i - d o l o p h u	2.079201294691302e-05	0
a - l i - l i m i	a - l i - l i - m - i	0.12488601356744766	2
