prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	0.00012816739035770297	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	0.00010451365233166143	0
i - k o r o	i - k o r o	3.3430831535952166e-05	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	3.3772841561585665e-05	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.0007779983570799232	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	8.761333447182551e-05	0
o - k u	o - k u	0.06142107769846916	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	0.00011516377708176151	0
i - s i - V e n d a	i - s i - V e n d a	7.98560431576334e-05	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.005518639925867319	0
l i - n i k - e l - a	l i - n i k - e l - a	0.05659104511141777	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.0004568680305965245	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.00020806326938327402	0
l i - k h o n a	l i - k h o n a	0.003355202963575721	0
u - n g a - e n z - a	u - n g a - e n z - a	0.003162120468914509	0
w a - u - m u - b u s o	w a - u - m u - b u s o	0.0001645837037358433	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.0001517899800091982	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.0035362185444682837	0
b e - l u - a z - i	b e - l u - a z - i	0.0029027427081018686	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.0005263393395580351	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	0.00022125830582808703	0
k u - t h a t h - a	k u - t h a t h - a	0.00032831545104272664	0
k h e t h - a	k h e t h - a	0.0002311207354068756	0
i - n e t s c a p e	i - n e t s c a p e	0.0005328715196810663	0
e l i - t h - i	e - l i - t h - i	0.16628971695899963	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.0021286862902343273	0
k u - n g i - a b - a	k u - n g i - a b - a	0.05821766331791878	0
