prediction	target	loss	dist
i - f o m	i - f o m	1.7682738189250813e-06	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.2608687711690436e-06	0
o k a - n y - e	o - k a - n y e	1.331778645515442	2
l e	l e	2.0246174244675785e-05	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.2608687711690436e-06	0
k u - f u n e k - a	k u - f u n e k - a	1.4034204696145025e-06	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	1.1129414815513883e-05	0
h a y i	h a y i	0.02419050969183445	0
u - m - n t u	u - m - n t u	1.43051272516459e-06	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.04984442517161369	0
k u - n g a - i - n - n j a l o	k u - n g a - i - n - n j a l o	0.028726279735565186	0
i - s i - c e l o	i - s i - c e l o	1.1503705081850057e-06	0
a - s i - i y - i	a - s i - i y - i	0.00021711314911954105	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	3.939368616556749e-05	0
n c e d a	n c e d - a	0.9613393545150757	1
u - b h e k i s - e	u - b h e k i s - e	3.1481264159083366e-05	0
s a - i - s i - c e l o	s a - i - s i - c e l o	3.259175718994811e-05	0
u - k u - z - e	u k u z e	7.693406581878662	3
s i - k u - n c e d - e	s i - k u - n c e d - e	5.919308932789136e-06	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	1.7583414546606946e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	1.7741210740496172e-06	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.000490298611111939	0
i - z i n - n t l o b o	i - z i n - n t l o b o	3.2264742912957445e-05	0
k h a n g e l - a	k h a n g e l - a	0.043726079165935516	0
i - l i - b h o k i s i	i - b h o k i s i	1.0357797145843506	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	2.022588205363718e-06	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.0005121424328535795	0
w e - i a g o	w e - i a - g o a	0.462146520614624	2
p h a n t s i	p h a n t s i	2.3096840777725447e-06	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.23949089646339417	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	1.7741210740496172e-06	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.000490298611111939	0
a - g o a - a	a - g o - a	0.40135303139686584	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	3.169011324644089e-05	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.00046944996574893594	0
e - y i - e n z - a	e - y i - e n z - a	0.000123744408483617	0
i - z i n - n t o	i - z i n - n t o	0.05279748886823654	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.021453775465488434	0
p h a n t s i	p h a n t s i	2.3096840777725447e-06	0
k w a - i - l i - a g o	k w e - i a - g o a	0.4772333800792694	6
c h a z - a	c h a z a	0.3888595402240753	1
i - g a m a	i - l i - g a m a	0.5358967185020447	3
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	4.798222107638139e-06	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	1.2927577699883841e-05	0
l a - k h o	l a - k h o	3.95096276406548e-06	0
i - n - d a w o	i - n - d a w o	5.126072210259736e-06	0
a - l i m i	a - l i - l i - m - i	0.1071002259850502	5
k u - y o	k u - y o	0.00020833972666878253	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.7697044014930725	2
u - m - z e k e l o	u - m - z e k e l o	2.248727241749293e-06	0
i - g a m a	i - l i - g a m a	0.5358967185020447	3
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.6006964445114136	1
k u - n y - e	k u - n y e	0.5065244436264038	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	1.5800078472238965e-05	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	1.9951670765294693e-05	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.00479821115732193	0
a - l i m i	a - l i - l i - m - i	0.1071002259850502	5
k u - w o	k u - w o	0.0002514260995667428	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.00013271640636958182	0
i - s i - x e k o	i - s i - x e k o	1.7702626564641832e-06	0
o k a - n y - e	o - k a - n y e	1.3227530717849731	2
i - d o l o p h u	i - d o l o p h u	5.922087075305171e-05	0
a - l i m i	a - l i - l i - m - i	0.1241840198636055	5
k u - y o	k u - y o	0.00020986748859286308	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.00013066345127299428	0
k u - n y - e	k u - n y e	0.49014753103256226	1
n a - i - k h o w u d i	n a - i - k h o w u d i	3.3044765586964786e-05	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.7102329134941101	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.004075900185853243	0
a - l i m i	a - l i - l i - m - i	0.1241840198636055	5
k u - w o	k u - w o	0.0001957274362212047	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.00013066345127299428	0
i - l i - c a n d e l o	i - l i - c a n d e l o	0.007079342380166054	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.000502903014421463	0
t o	t o	0.17870478332042694	0
i - l i - g u n y a	i - l i - g u n y a	0.002606167457997799	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	2.2309302494250005e-06	0
i - s i - c e l o	i - s i - c e l o	1.2516986771515803e-06	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.0022115614265203476	0
o - z i m e l - e	o - z i m e l - e	0.0007112749735824764	0
y a - i - d w a	y a - i - d w a	0.0008825843106023967	0
u - m - q o n d i s i	u - m - q o n d i s i	2.751754436758347e-06	0
i - l i - l u n g u	i - l i - l u n g u	0.02947797067463398	0
i - l i - l u n g u	i - l i - l u n g u	0.02947797067463398	0
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.008031446486711502	0
i - q u m r h u	i - q u m r h u	8.338091902260203e-06	0
o k a - n y - e	o - k a - n y e	1.30186128616333	2
u - m - n t u	u - m - n t u	2.3171342036221176e-06	0
o - p h e t h - e	o - p h a t h - i l e	0.45330414175987244	3
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.00015041303413454443	0
l i - x a	l i - x a	0.0006237534689716995	0
u - s a - e n z - a	u - s a - e n z - a	0.0045452113263309	0
i - s i - c e l o	i - s i - c e l o	1.7523786937090335e-06	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	4.966075721313246e-06	0
u - k u - b a - n g u - u - m - n i k a z i f e k t r i	u - k u - b a n g u m n i k a z i f e k t r i	0.3204590082168579	5
o - c h o n g e k - i l e - y o	o - c h o n g e k i l e y o	1.3240108489990234	2
m a - l u n g a	m a - l u n g a	1.344443535344908e-05	0
y a - i - n - p a h l a	y a - i - n - p a h l a	2.008222054428188e-06	0
e n g e n - a	e - n g e n - a	1.1398428678512573	1
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.00907929241657257	0
k u - n y - e	k u - n y e	0.5065244436264038	1
n a - i - r h a f u	n a - i - r h a f u	3.386644038982922e-06	0
y a - i - n - p a h l a	y a - i - n - p a h l a	1.4167588915370288e-06	0
n a - i - z i n - n t o	n a - i - z i n - n t o	7.868062311899848e-06	0
k u - n y - e	k u - n y e	0.5065244436264038	1
e - z i - t h - i l e	e - z i - i t h - i l e	0.08318200707435608	1
p h a n t s i	p h a n t s i	2.1383202692959458e-06	0
k w a - i - l i - a g o	k w e - i a - g o a	0.717363178730011	6
i - g a m - a	i - l i - g a m a	0.501156210899353	4
o k a - n y - e	o - k a - n y e	1.2957743406295776	2
i - g a m a	i - l i - g a m a	0.5358967185020447	3
l a - o - b h a l i s o	l a - o - b h a l i s o	3.598808325477876e-05	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	1.8415179511066526e-05	0
h a y i	h a y i	0.028283139690756798	0
i - g a m a	i - l i - g a m a	0.5358967185020447	3
