prediction	target	loss	dist
L a o l l - a	l a - o l l - a	2.2258846759796143	2
f o r o m o	f o r o m o	1.5174175132415257e-05	0
y - a	y a	2.5066418647766113	1
k o p o	n - k o p o	0.8265553116798401	2
h o	h o	6.198913524713134e-06	0
i - n t h a n e t h - e	i n t h a n e t h e	0.8767643570899963	2
k a p - a	k a p a	0.41326814889907837	1
f u m a n - e	f u m a n - e	8.538461770513095e-06	0
o f i s i n g	o f i s i - n g	1.8370909690856934	1
h a u f i	h a u f i	0.09112715721130371	0
y - a	y a	2.5066418647766113	1
S A R S	S A R S	1.7774644220480695e-05	0
F o r o m o	F o r o m o	0.0003272044123150408	0
y - a	y a	2.5066418647766113	1
k o p o	n - k o p o	0.8265553116798401	2
t l a m - e h - a	t l a m - e h - a	1.6690064512658864e-05	0
h o	h o	6.198913524713134e-06	0
t l a - t s - w - a	t l a - t s - w - a	0.005127971060574055	0
k e	k e	0.0002800246875267476	0
m o - k o p i	m o - k o p i	1.91480239664088e-06	0
m o - m m e	m m e	0.640343427658081	3
s e - n g	s e - n g	0.000626718217972666	0
k e	k e	0.00034527844400145113	0
m o - t h o	m o - t h o	2.2361473384080455e-05	0
w - a	w a	0.5708020329475403	1
b o r a r o	b o - r a r o	0.19749660789966583	1
h o	h o	5.821418653795263e-06	0
s e - n g	s e - n g	0.000626718217972666	0
j w a l o	j w a l o	7.93071958469227e-05	0
k o p o	n - k o p o	0.7354269623756409	2
k a	k a	0.012164097279310226	0
s e	s e	0.15873761475086212	0
e l - w - e	e l - w - e	0.0008709271205589175	0
h l o k o	h l o k o	2.6048683139379136e-05	0
T h u s a	T h u s - a	0.15618911385536194	1
t a d i m - e	t a d i m - e	0.014316949993371964	0
h o	h o	5.821418653795263e-06	0
n - t a t a i s o	t a t a i s o	0.10198748856782913	2
y - a	y a	2.498918294906616	1
h o	h o	5.821418653795263e-06	0
e t s - a	e t s - a	1.1245540918025654e-05	0
k o p o	n - k o p o	0.8411935567855835	2
h o	h o	6.5962808548647445e-06	0
t h u s - a	t h u s - a	4.456379247130826e-05	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.2810944318771362	3
y - a	y a	2.5075063705444336	1
l a - e s e n s e	l a e s e n s e	0.6879933476448059	1
N - K a r o l o n g	N - K a r o l o - n g	1.5033820867538452	1
y - a	y a	2.5075063705444336	1
m e - f u t a	m e - f u t a	1.2919562323077116e-05	0
y - a	y a	2.5075063705444336	1
