prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.19758208096027374	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.001469983602873981	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	3.659271169453859e-05	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.0003300201497040689	0
e z i - z o - s i z - a	e z i - z o - s i z - a	4.789853483089246e-05	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0018239144701510668	0
a - m a - s e v i s i	a - m a - s e v i s i	2.8541942810988985e-05	0
o - l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.029126182198524475	0
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	3.291119355708361e-05	0
i - z i - g a b a	i - z i - g a b a	7.35065113985911e-05	0
n a - i - m i - g o m o	n a - i - m i - g o m o	1.191207229567226e-05	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.0013999238144606352	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.0007315996335819364	0
i - s i - P e d i	i - s i - P e d i	4.510576764005236e-05	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.002558861393481493	0
e l i - t h - i	e l i - t h - i	0.00021418365940917283	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.000618531892541796	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	1.1937102499359753e-05	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0018239144701510668	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.00011274854477960616	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.0036232357379049063	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	4.750553853227757e-05	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.007462743669748306	0
i - w e b s i t e	i - w e b s i t e	9.400879207532853e-05	0
n j a l o	n j a l o	1.2348435120657086e-05	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.00024294943432323635	0
l w a - y o	l w a - y o	0.001690868055447936	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	4.51175328635145e-05	0
a - m a - f o m u	a - m a - f o m u	2.935210613941308e-05	0
u - d i n g - a	u - d i n g - a	7.208959141280502e-05	0
s i - n c o m - a	s i - n c o m - a	0.00017709305393509567	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.0008355804602615535	0
k u - l e y o	k u - l e y o	0.0002477955131325871	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	0.000204862401005812	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	0.00017556347302161157	0
n g a - i - z i n - k h i n g a	n g a - i - z i n - n k i n g a	0.09559041261672974	2
u - k u - k h o k h - a	u - k u - k h o k h - a	5.8092027757084e-06	0
n a - u - k u - a b - a	n a - u - k u - a b - a	0.00010816556459758431	0
i - h l a k a z - w - e	i - h l a k a z - w - e	0.00012586019875016063	0
n a - i - n - n q u b o	n a - i - n - n q u b o	2.1100722733535804e-05	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	0.0005112982471473515	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	0.00025121314683929086	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	1.032667114486685e-05	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.0022369432263076305	0
