prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	0.00015736129716970026	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	0.00021332070173230022	0
i - k o r o	i - k o r o	0.0009178989566862583	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	4.811997132492252e-05	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.009283928200602531	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	0.0003771814808715135	0
o k u	o - k u	0.14544299244880676	1
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	0.00025359870051033795	0
i - s i - V e n d a	i - s i - V e n d a	0.0021555523853749037	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.015637226402759552	0
l i - n i k - e l - a	l i - n i k - e l - a	0.04008103534579277	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.0002951050119008869	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.00022390767117030919	0
l i - k h o n a	l i - k h o n a	0.005316911730915308	0
u - n g a - e n z - a	u - n g a - e n z - a	0.0022893084678798914	0
w a - u - m u - b u s o	w a - u - m u - b u s o	0.00013033708091825247	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.00041504233377054334	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.0104224206879735	0
b e - l u - a z - i	b e - l u - a z - i	0.01094213966280222	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.001216287026181817	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	0.00018112044199369848	0
k u - t h a t h - a	k u - t h a t h - a	0.0002960072597488761	0
k h e t h - a	k h e t h - a	0.00038629781920462847	0
i - n e t s c a p e	i - n e t s c a p e	0.0015638974728062749	0
e l i - t h - i	e - l i - t h - i	0.14690831303596497	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.0018404959701001644	0
k u - n g a - b - a	k u - n g i - a b - a	0.08655951172113419	2
a - n g a - e n z - a	a - n g a - e n z - a	0.00331148155964911	0
u - b u - l u n g i s - w - a	u - b u l u n g - i s - w - a	0.23802116513252258	2
a - l a w u l - e	a - l a w u l - e	0.0035028394777327776	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.26674339175224304	3
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.016938626766204834	0
s i - a m u k e l - w - e	s i - a m u k - e l - w - e	0.10058383643627167	1
s a - u - k u - v a l - a	s a - u - k u - v a l - a	0.00023874513863120228	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.00212555262260139	0
i - v a l - w - e	i - v a l - w - e	0.0034236193168908358	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.002043328247964382	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.02550719492137432	0
s a - u - k u - b e k e l - w - a	s a - u - k u - b e k - e l - w - a	0.04865923896431923	1
i - t r u s t	i - t r u s t	0.00012490466178860515	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.0001647058525122702	0
e z i - n g a - b e k e l - w - a	e z i - n g a - b e k - e l - w - a	0.10273993760347366	1
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.0001647058525122702	0
i - l i - k h o p h i	i - l i - k h o p h i	9.340210817754269e-05	0
i - r h u b h u l u l o	i - r h u b h u l u l o	0.00019907565729226917	0
s i - b o p h o	s i - b o p h o	0.0016091263387352228	0
s i - b o p h o	s i - b o p h o	0.0016091263387352228	0
i - s i - b o p h o	i - s i - b o p h o	0.00011979292321484536	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.006192399188876152	0
a - s i - p h e l e l - i	a - s i - p h e l - e l - i	0.11636728793382645	1
u - k u - b a - s e k e l - a	u - k u - b a - s e k - e l - a	0.11470148712396622	1
u - k u - z i - s e k e l - a	u - k u - z i - s e k - e l - a	0.10238204896450043	1
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	0.0006213742890395224	0
i - n g a - l a y - a	i - n g a - l a y - a	0.005034236237406731	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	0.0001628467143746093	0
b a - n i k e l - e	b a - n i k - e l - e	0.16438110172748566	1
a - o n d l - i w - e	a - o n d l - i w - e	0.006051385775208473	0
i - s i - b o p h o	i - s i - b o p h o	0.00011979292321484536	0
n a - o m u - n y e	n a - o m u - n y e	8.302142668981105e-05	0
