prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.43338578939437866	3
l a - i - s i - c e l o	l a - i - s i - c e l o	1.93225951079512e-05	0
n a - o - m a	n o m a	1.9939625263214111	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.000102149773738347	0
a - s e - e - d u z - a n - e	a - s e - e - d u z - a n - e	0.004750455264002085	0
n a - w e	n a - w e	3.270408706157468e-05	0
i - f o m u	i - l i - f o m u	0.3951204717159271	3
l a - i - s i - c e l o	l a - i - s i - c e l o	1.93225951079512e-05	0
k u - m - e l - e	k u - m - e l - e	0.06139364838600159	0
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	5.3757203204440884e-06	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	4.2830411075556185e-06	0
w a - i - s i - c e l o	w a - i - s i - c e l o	1.4809479580435436e-06	0
h a - y i	h h a y i	2.574266195297241	2
o m u - n y e	o m u - n y e	0.00020244758343324065	0
u - m u - n t u	u - m u - n t u	1.5033639328976278e-06	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.6469565629959106	1
n g a - p h a n d l e	n g a - p h a n d l e	4.300933505874127e-05	0
k w a - l o k h o	k w a - l o k h o	1.5515788618358783e-05	0
i - s i - c e l o	i - s i - c e l o	1.9490748854877893e-06	0
s i - c e l - a	s i - c e l - a	3.0199771572370082e-06	0
u - b h e k - e	u - b h e k - e	2.2287222236627713e-05	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.6279987692832947	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.00010902788926614448	0
i - s i - c e l o	i - s i - c e l o	2.4676364773768e-06	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	9.209049494529609e-06	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	2.3021120796329342e-05	0
y - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.11862289905548096	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	6.462953024310991e-06	0
e s - b h e k - a n - i l e	e - s - b h e k e n - e	1.298504114151001	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	9.910529115586542e-06	0
z a - a - m a - k l a y e n t i	z a - a - m a - k l a y e n t i	0.03143492341041565	0
b h e k - a	b h e k - a	0.0021546275820583105	0
u - m u - k h i q i z i	u - m k h i q i z i	1.1060246229171753	2
k w a - g o - g o -	k w - i a g o - a	3.47001576423645	5
l a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.665285587310791	1
l e - u a - g o a	l e - o a - g o a	0.9170820116996765	1
n g a - p h a n s i	n g a - p h a n s i	2.823100658133626e-06	0
n g a - p h a n s i	n g a - p h a n s i	2.823100658133626e-06	0
k w a - u - b h a l i s o	k u - o - b h a l i s o	0.5318926572799683	3
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.0008202060125768185	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	4.9897998906089924e-06	0
a - g o - a	a - g o a	0.8390631675720215	1
c h a z - a	c h a z - a	0.003098041284829378	0
i - l i - g a m a	i - l i - g a m a	1.489022088208003e-05	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.10447968542575836	3
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	1.3063433470961172e-05	0
i - n - n d a w o	i - n - n d a w o	2.1310053853085265e-05	0
l a - p h o	l a p h o	2.2808713912963867	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.10447968542575836	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0009240578510798514	0
k h o n a	k h o - n a	0.5002663731575012	1
i - s i - b o n e l o	i - s i - b o n e l o	5.2551799853972625e-06	0
i - p l o t	i - p l o t	0.00016994097677525133	0
i - l i - g a m a	i - l i - g a m a	1.967130447155796e-05	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.017763111740350723	0
k a - n y e	k a - n y e	0.022527065128087997	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0015438436530530453	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.00010446658416185528	0
i - s u b u r b	i - s u b u r b	0.0047468156553804874	0
l a - p h o	l a p h o	2.2808713912963867	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.11477306485176086	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0006440311553888023	0
k h o n a	k h o - n a	0.4919827878475189	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.02741636149585247	0
n a - o - m a	n o m a	1.950251579284668	3
i - d o l o b h a	i - l i - d o l o b h a	0.33519142866134644	3
l a - p h o	l a p h o	2.44562029838562	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.11477306485176086	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0006440311553888023	0
k h o n a	k h o - n a	0.4919827878475189	1
k a - n y e	k a - n y e	0.010006281547248363	0
i - l i - k h o d i	i - k h o d i	0.6994516849517822	3
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.018676426261663437	0
l a - p h o	l a p h o	2.44562029838562	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.11477306485176086	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0006440311553888023	0
k h o n a	k h o - n a	0.4919827878475189	1
i - s i - g a b a	i - s i - g a b a	3.087065488216467e-05	0
k u - m e l - e	k u - m - e l - e	0.12514343857765198	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	5.75936610403005e-06	0
n g u - s - o - b h i z i n i s i	n g - u - s o b h i z i n i s i	0.6179526448249817	3
i - l i - l u n g a	i - l i - l u n g a	7.275517418747768e-05	0
u - t r u s t e	u - t r u s t e e	0.33769696950912476	1
n a - o - m a	n o m a	1.9671834707260132	3
u - m u - n t u	u - m u - n t u	1.7947656942851609e-06	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.10447978973388672	3
l a - p h o	l a p h o	2.2808713912963867	1
a - e n z - a	a - e n z - a	0.03531774878501892	0
i - s i - c e l o	i - s i - c e l o	2.223257297373493e-06	0
s - o - b h a l i s o	s - o - b h a l i s o	0.001884523662738502	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	1.2312705516815186	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.7798170447349548	1
w - i a - g o a	w - e a g o - a	3.195274591445923	3
k w - i - z e n t e l a	k w - i - z e n t e l a	6.414413746824721e-06	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	8.53110850584926e-06	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.006588440854102373	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	6.049907824490219e-06	0
i - l i - g a m a	i - l i - g a m a	1.967130447155796e-05	0
l a - u - m u - e n z i	l a - u - m u - e n z i	0.0010673300130292773	0
w a - i - s i - c e l o	w a - i - s i - c e l o	1.5176273109318572e-06	0
n a - o - m a	n o m a	2.0326642990112305	3
i - l i - g a m a	i - l i - g a m a	1.345951750408858e-05	0
l o - o - b h a l i s o	l o - o - b h a l i s o	0.07904195040464401	0
l e - i - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.4485110640525818	1
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.0023892626632004976	0
h a - y i	h h a y i	2.5730011463165283	2
i - l i - g a m a	i - l i - g a m a	1.345951750408858e-05	0
i - n - h l a n g a n o	i - n - h l a n g a n o	6.9601478571712505e-06	0
