prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.006486272439360619	0
e - o - f i s - i n i	e - o - f i s - i n i	0.04149830713868141	0
e l i - s - e - i - l i - d u z e	e - l i s e d u z - e	1.5481573343276978	10
k u - f a n e l - e	k u - f a n e l - e	0.005362044088542461	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.017552239820361137	0
i - n g a - s - i	i - n g a - s - i	0.008774958550930023	0
a - o m u - n y e	o m u - n y e	0.09716702252626419	2
u - m u - n t u	u - m u - n t u	2.006143404287286e-05	0
n j a l o	n j a l o	0.0001822673948481679	0
s i - b a - w - a	s i - b a - w - a	0.003339956281706691	0
u - f u n d - e	u - f u n d - e	0.00022052002896089107	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.00024021805438678712	0
y a - k h o	y a - k h o	4.1248251363867894e-05	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.001181164407171309	0
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.48678258061408997	4
w - e - k l a y e n t i	w - e - k l a y e n t i	2.6818281185114756e-05	0
q a l - a	q a l - a	0.0103713134303689	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.8952944278717041	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.43744421005249023	4
w - e - a g o a	w - e - a g o a	0.0046840207651257515	0
n g a - p h a s i	n g a - p h a - s i	0.380888432264328	1
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.48678261041641235	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.005698222201317549	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.4282904267311096	4
w - e - a g o a	w - e - a g o a	0.0046840207651257515	0
v e z - a	v e z - a	0.033038172870874405	0
i - l i - g a m a	i - l i - g a m a	0.019966628402471542	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	2.2248214008868672e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0006815734668634832	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.004644880071282387	0
y a - k h o	y a - k h o	4.1248251363867894e-05	0
i - n - n d a w o	i - n d a w o	0.4649820029735565	2
l a - p h o	l a p h o	1.654157280921936	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.06695166230201721	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0006815734668634832	0
i - s i - b o n e l o	i - s i - b o n e l o	4.930318027618341e-05	0
i - p l o d o	i - p l o d o	0.00030968067585490644	0
i - l i - g a m a	i - l i - g a m a	0.019966628402471542	0
l - e - s t r a d a	l - e s t r a d - a	2.240963935852051	2
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.0002668178058229387	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0004618248203769326	0
i - s a - b h a b h u	i - s a b h a b h u	0.5360317230224609	1
l a - p h o	l a p h o	1.7601075172424316	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0005494066281244159	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.019563546404242516	0
k h o n a	k h o - n a	0.3232862949371338	1
i - d o r o b h a	i - d o r o b h a	3.832468792097643e-05	0
e l i - k h u l u	e l i - k h u l u	0.006031215190887451	0
i - d o r o b h a	i - d o r o b h a	3.832468792097643e-05	0
l a - p h o	l a p h o	1.7601075172424316	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0005494066281244159	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.019563546404242516	0
k h o n a	k h o - n a	0.3232862949371338	1
k a - n y e	k a - n y e	0.006927798967808485	0
n a - i - k h o d i	n a - i - k h o d i	0.015012364834547043	0
y - e - s t r a d a	y - e - s t r a d a	8.008765689737629e-06	0
l a - p h o	l a p h o	1.7601075172424316	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0005494066281244159	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.019563546404242516	0
k h o n a	k h o - n a	0.3232862949371338	1
i - s i - g a b a	i - s i - g a b a	5.3046322136651725e-05	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	2.455225148878526e-05	0
k u - f a n e l - e	k u - f a n e l - e	0.004775722045451403	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.0182103980332613	0
k u - p h e l - a	k u - p h e l - a	7.921555152279325e-06	0
o - p h e t h - e	o - p h e t h - e	0.000786842021625489	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0005556826945394278	0
l i - o k h - a	l o k h a	2.4528729915618896	3
n a - k e n z - a	n a - k e n z - a	0.004699260927736759	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	2.284344554936979e-05	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.4995158016681671	1
w - e - p a h l a	w - e - p a h l a	2.551168654463254e-05	0
w - e - a g o a	w - e - a g o a	0.005424689967185259	0
i - l i - g a m a	i - l i - g a m a	0.045583296567201614	0
i - l i - g a m a	i - l i - g a m a	0.02339891530573368	0
l - o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.4568464756011963	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	4.291180084692314e-05	0
l e - i - h l a n g a n o	l - e - h l a n g a n o	0.5212833881378174	2
i - n g a - s - i	i - n g a - s - i	0.0042124358005821705	0
i - l i - g a m a	i - l i - g a m a	0.02339891530573368	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	2.455225148878526e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0005556826945394278	0
k u - f a n e l - e	k u - f a n e l - e	0.004775722045451403	0
l i - v e z - w - e	l i - v e z - w - e	6.14367236266844e-05	0
z i - k o	z i k o	0.8353056907653809	1
n a - k u - v e l - a	n a - k u - v e l - a	0.000358960242010653	0
i - a s t e r i s k	i - a s t e r i s k	0.00020343525102362037	0
s u - l a	s u l - a	0.3670540750026703	2
l o - k h o	l o k h o	1.079485535621643	1
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.5260160565376282	4
v e z - a	v e z - a	0.03871237486600876	0
o - k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.5276589393615723	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	4.8067163334053475e-06	0
s a - u - m u - n t u	s a - u - m u - n t u	5.508497906703269e-06	0
o - w a - e n z - a	o - w a - e n z - a	0.06192726269364357	0
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.014592217281460762	0
b a - u - m u - n t u	b a - u - m u - n t u	4.4306289055384696e-06	0
o - w a - e n z - a	o - w a - e n z - a	0.06192726269364357	0
i - s i - b o n e l o	i - s i - b o n e l o	5.854275150340982e-05	0
u - m u - p h a t h i	u - m - p h a - t h i	1.5453596115112305	2
u - m u - n i k a z i	u - m u - n i k a z i	1.8940110749099404e-05	0
u - m u - n t u	u - m u - n t u	2.02336650545476e-05	0
o - w u - e n z - a	o - w a - e n z - a	0.07471148669719696	1
k u - f a n e l - e	k u - f a n e l - e	0.005160413216799498	0
i - l a n g a	i - l i - l a n g a	0.14558793604373932	3
n g a - l o	n g a - l o	0.07702416926622391	0
i - n - n d a w o	i - n d a w o	0.4713335931301117	2
l a - p h o	l a p h o	1.6934605836868286	1
z a l - i s - a	z a l i s - a	0.21842913329601288	1
e - o - f i s - i n i	e - o - f i s - i n i	0.04249546304345131	0
e l i - s - e - i - l i - d u z e	e - l i s e d u z - e	1.5464657545089722	10
w - e - p a h l a	w - e - p a h l a	1.7947491869563237e-05	0
a - m a - k h o p h i	a - m a - k h o p h i	1.7762800780474208e-05	0
e l a n d e l - a k o	e l a - n d e l - a k o	0.07005603611469269	1
e - f o r o m - i n i	e - f o r o m - i n i	2.8283893698244356e-05	0
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	0.0002490305923856795	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	2.38287502725143e-05	0
k w a - i - l i - b h i z i n i s i	k w a - i - l i - b h i z i n i s i	8.483395504299551e-05	0
n j e n g o m b a n a	n j e n g a - o m u - b a n a	0.515333354473114	4
s i - k h u t j h w e	s i - k - h u t j h w - e	0.8228351473808289	2
w - a - m a k a m p a n i	w - a - m a k a m p a n i	2.115235838573426e-05	0
t h e	l i - t h e	2.8580551147460938	3
e - b u j a m - e - n i	e - b u - j a m - e - n i	0.5307216644287109	1
i - n - v u m o	i - n - v u m o	0.0002158075658371672	0
e l i - n y e	e l i - n y e	0.002467142650857568	0
i - l i - g u n y a	i - l i - g u n y a	0.001259813318029046	0
e l i - s e b e n z - a k o	e l i - s e b e n z - a k o	0.0003580294142011553	0
i - n - v u m o	i - n - v u m o	0.0002158075658371672	0
y a - u - m u - n y a n g o	y - o - i - m - n y a n g o	0.1720040887594223	4
w - e - z o - k u r h w e b e l a n a	w - e - z o - k u r h w e b e l a n a	0.000703092257026583	0
n a - a - m a - b u b u l o	n a - a - m a - b u b u l o	6.600788765354082e-05	0
n a - y i - f u n e k a k o	n a - y i f u n e k a k o	0.284035325050354	1
y a - u - k u - e n z - a	y a - u - k u - e n z - a	8.867633005138487e-05	0
u - e n z - a	w a - e n z - a	0.30234938859939575	2
n g a - p h a s i	n g a - p h a - s i	0.3431088626384735	1
i - y o - k u - b u y i s - e l - w - a	y a - u - k u - b u y - i s - e l - w - a	0.19680947065353394	5
i - n a - l i	i - m a l i	0.9795258641242981	2
