prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.00031689112074673176	0
a b a - n i k - w - e	a b a - n i k - w - e	3.022864075319376e-05	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	1.91315048141405e-05	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	3.468564318609424e-05	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	2.920634415204404e-06	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	3.6279720916354563e-06	0
a b a - p h u m - a	a b a - p h u m - a	9.304093509854283e-06	0
z a - u - b u - o m i	z a - u - b u - o m i	1.0068442861665972e-05	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.00027478477568365633	0
z o - n x u l u m a n o	z o - n x u l u m a n o	1.788223562471103e-05	0
s a - u - b u - o m i	s a - u - b u - o m i	2.731150198087562e-05	0
i - s i - S u t h u	i - s i - S u t h u	8.174801041604951e-05	0
i - z i n - l w i m i	i - z i n - l w i m i	2.6921509288513334e-06	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	5.885041900910437e-06	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.00010136483615497127	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	3.718843436217867e-05	0
u - l u - d w e l i s o	u - l u - d w e l i s o	4.469469786272384e-05	0
y a - i - z i - b a l o	y a - i - z i - b a l o	4.590674870996736e-05	0
m a - g a m a	m a - g a m a	2.8901851692353375e-05	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	1.1905737665074412e-05	0
a - i - s i - t s h a	a - i - s i - t s h a	9.52462141867727e-05	0
i m - a n - a	i m - a n - a	0.00047156205982901156	0
n a - z o	n a - z o	2.3246422642841935e-05	0
w a - n i k - w - a	w a - n i k - w - a	0.0002452974731568247	0
u - b u - m e	u - b u - m e	6.54988398309797e-05	0
z a - i - m i - q u l u	z a - i - m i - q u l u	4.172342869424028e-06	0
u - l u - h l o b o	u - l u - h l o b o	5.971404334559338e-06	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.0006145042716525495	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	5.984411473036744e-05	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.0006973737035878003	0
s a - k h o	s a - k h o	2.25646658691403e-06	0
k h e t h - a	k h e t h - a	6.549105364683783e-06	0
u - v u l - e	u - v u l - e	1.3843770830135327e-05	0
a - l i - n a - k u - o	a - l i - n a - k u - o	5.5046173656592146e-05	0
a - m a - t y a l a	a - m a - t y a l a	5.7701559853740036e-05	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	9.996409971790854e-06	0
i - n - k h u n d l a	i - n - k h u n d l a	5.5483219512098e-06	0
n g a - o l u	n g a - o l u	6.802444659115281e-06	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	9.996409971790854e-06	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.00015397103561554104	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	4.308598363422789e-06	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	2.977227450173814e-05	0
n a - i - n - d l e l a	n a - i - n - d l e l a	2.2879085008753464e-06	0
l i - f a k - w - e	l i - f a k - w - e	9.119720743910875e-06	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	1.59251121658599e-05	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	5.6569435400888324e-05	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	9.71259651123546e-05	0
e - n q w e n e l - a	e - n q w e n e l - a	3.211494185961783e-05	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	7.5443635978444945e-06	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.00023733176931273192	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	9.396058885613456e-05	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	7.473021469195373e-06	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	2.7144094929099083e-05	0
b a - t h e m b i s - a	b a - t h e m b i s - a	1.8299326256965287e-05	0
i - l i - k o p i	i - l i - k o p i	6.896300419612089e-06	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	2.360351345487288e-06	0
i - l i - k o p i	i - l i - k o p i	6.896300419612089e-06	0
k w a - l e	k w a - l e	7.990697486093268e-05	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	5.1733088184846565e-05	0
a - a - n i k - w - e	a - a - n i k - w - e	0.0001624654105398804	0
i - s a p o t i	i - s a p o t i	1.3629793102154508e-05	0
u - m - n t w a n a	u - m - n t w a n a	2.044525717792567e-05	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	2.361727638344746e-05	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	8.285166586574633e-06	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	1.718281419016421e-05	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	0.00015713053289800882	0
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	1.2738398254441563e-05	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	2.026230504270643e-05	0
w a - i - s a p o t i	w a - i - s a p o t i	1.4096913218963891e-05	0
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	1.1404567885620054e-05	0
m a - b a - n i k - e	m a - b a - n i k - e	0.0014220556477084756	0
b a - k h o	b a - k h o	4.632175659935456e-06	0
u - n a - u - b u - d l e l w a n e	u - n a - u - b u - d l e l w a n e	2.7157599106431007e-05	0
l a - u - k u - f i k e l e l - a	l a - u - k u - f i k e l e l - a	1.4080657820159104e-05	0
y a - i - s a p o t i	y a - i - s a p o t i	1.9034454453503713e-05	0
