prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.16731274127960205	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.0005172421806491911	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	3.516479773679748e-05	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.00014082145935390145	0
e z i - z o - s i z - a	e z i - z o - s i z - a	8.629152034700383e-06	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.001159809296950698	0
a - m a - s e v i s i	a - m a - s e v i s i	2.7070511805504793e-06	0
o l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.04705663025379181	1
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	6.135358489700593e-06	0
i - z i - g a b a	i - z i - g a b a	1.3423302334558684e-05	0
n a - i - m i - g o m o	n a - i - m i - g o m o	2.145771986761247e-06	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.00036078522680327296	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.0001939435605891049	0
i - s i - P e d i	i - s i - P e d i	7.083727541612461e-05	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.0042008208110928535	0
e l i - t h - i	e l i - t h - i	1.004679870675318e-05	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.0012433640658855438	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	5.984412837278796e-06	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.001159809296950698	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.00010028359247371554	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.00042473667417652905	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	4.733368314191466e-06	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.00037927256198599935	0
i - w e b s i t e	i - w e b s i t e	4.7314657422248274e-05	0
n j a l o	n j a l o	1.4007104027768946e-06	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.0025494799483567476	0
l w a - y o	l w a - y o	0.000545203045476228	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	5.592377874563681e-06	0
a - m a - f o m u	a - m a - f o m u	3.6657154396380065e-06	0
u - d i n g - a	u - d i n g - a	5.900907126488164e-06	0
s i - n c o m - a	s i - n c o m - a	6.05672066740226e-05	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	6.31555012660101e-05	0
k u - l e y o	k u - l e y o	3.3857279049698263e-05	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	7.485072273993865e-05	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	5.482706183101982e-05	0
n g a - i - z i n - n k i n g a	n g a - i - z i n - n k i n g a	0.03681248798966408	0
u - k u - k h o k h - a	u - k u - k h o k h - a	2.452965873089852e-06	0
n a - u - k u - a b - a	n a - u - k u - a b - a	4.4707718188874424e-05	0
i - h l a k a z - w - e	i - h l a k a z - w - e	1.4782506696064956e-05	0
n a - i - n - n q u b o	n a - i - n - n q u b o	7.666207238798961e-06	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	3.096676664426923e-05	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	3.2238909625448287e-05	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	2.491836312401574e-05	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.0013082331279292703	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	2.595021578599699e-05	0
n a - z o	n a - z o	0.00011353843729011714	0
