prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	1.0147901775781065e-05	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	1.1082335731771309e-05	0
i - k o r o	i - k o r o	3.214520984329283e-05	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	7.565872692794073e-06	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.0001223318395204842	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	9.046401100931689e-05	0
o - k u	o - k u	0.0017978480318561196	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	2.767907608358655e-05	0
i - s i - V e n d a	i - s i - V e n d a	0.00012013875675620511	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	4.748778883367777e-05	0
l i - n i k - e l - a	l i - n i k - e l - a	0.038833897560834885	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	5.926563608227298e-05	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	4.991714013158344e-05	0
l i - k h o n a	l i - k h o n a	0.0053208754397928715	0
u - n g a - e n z - a	u - n g a - e n z - a	0.0023479994852095842	0
w a - u - m u - b u s o	w a - u - m u - b u s o	1.8693464880925603e-05	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.0002608637441881001	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.001635942840948701	0
b e - l u - a z - i	b e - l u - a z - i	0.0014732693089172244	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.00029837648617103696	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	1.5430310668307357e-05	0
k u - t h a t h - a	k u - t h a t h - a	0.00024684739764779806	0
k h e t h - a	k h e t h - a	0.00020781140483450145	0
i - n e t s c a p e	i - n e t s c a p e	0.0001652659266255796	0
e l i - t h - i	e - l i - t h - i	0.123674176633358	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.000951786816585809	0
k u - n g a - b - a	k u - n g i - a b - a	0.12700550258159637	2
a - n g a - e n z - a	a - n g a - e n z - a	0.0006258147186599672	0
u - b u - l u n g i s - w - a	u - b u l u n g - i s - w - a	0.11624781042337418	2
a - l a w u l - e	a - l a w u l - e	0.00031315875821746886	0
