prediction	target	loss	dist
i - f o m	i - f o m	8.036845429160167e-06	0
y a - i - s i - c e l o	y a - i - s i - c e l o	8.894851930563163e-07	0
o k a - n y - e	o - k a - n y e	1.17107093334198	2
l i - l e	l e	0.4850538671016693	3
y a - i - s i - c e l o	y a - i - s i - c e l o	8.894851930563163e-07	0
k u - f u n e k - a	k u - f u n e k - a	2.05365608962893e-06	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	7.011544948909432e-05	0
h a y i	h a y i	0.05393083021044731	0
u - m - n t u	u - m - n t u	1.4454140000452753e-06	0
l i - w e s i t h a t h u	w a - i - s i - t h a t h u	0.313593327999115	5
k u - n g e - n j a l o	k u - n g a - i - n - n j a l o	0.15808022022247314	5
i - s i - c e l o	i - s i - c e l o	1.651052116358187e-06	0
a - s i - i y - i	a - s i - i y - i	0.005735427141189575	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	1.0759148608485702e-05	0
n c e d - a	n c e d - a	0.005639694165438414	0
u - b h e k i s - e	u - b h e k i s - e	5.377202614909038e-05	0
s a - i - s i - c e l o	s a - i - s i - c e l o	3.773478056245949e-06	0
u - k u - z - e	u k u z e	6.032751560211182	3
s i - k u - n c e d - e	s i - k u - n c e d - e	7.788115908624604e-05	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	1.954185108843376e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	2.1913560885877814e-06	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.01124131865799427	0
i - z i n - n t l o b o	i - z i n - n t l o b o	1.5438014088431373e-05	0
k h a n g e l a	k h a n g e l - a	0.0870027020573616	1
i - l i - b h o k i s i	i - b h o k i s i	0.3930625319480896	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	3.178934775860398e-06	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	7.122311944840476e-05	0
w a - i - l i - A g o	w e - i a - g o a	1.013366937637329	6
p h a n t s i	p h a n t s i	3.343428033986129e-05	0
k u - o b h a l i s o	k u - o - b h a l i s o	0.07455363869667053	1
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	2.1913560885877814e-06	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.01124131865799427	0
a - g o a	a - g o - a	0.41340401768684387	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	7.517894118791446e-06	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	5.953112486167811e-05	0
e - y i - e n z - a	e - y i - e n z - a	0.00020523816056083888	0
i - z i n - n t o	i - z i n - n t o	0.007443681359291077	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.0311296246945858	0
p h a n t s i	p h a n t s i	3.343428033986129e-05	0
k w a - i - l i - A g o a	k w e - i a - g o a	1.086884617805481	5
