prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.00024984392803162336	0
d i - n a h e n g	d i - n a h e n g	4.1067792153626215e-06	0
C D W s	C D W s	2.42957776208641e-05	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	1.1408583304728381e-05	0
d i - k e t s a h a l o	d i - k e t s a h a l o	6.850003046565689e-06	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	4.6449417823168915e-06	0
n - k e t s a h a l o	n - k e t s a h a l o	2.18463519559009e-05	0
s e - s o t h o	s e - s o t h o	3.39747202815488e-06	0
m o - r a	m o - r a	9.308353583037388e-06	0
f i h l - e l - e	f i h l - e l - e	2.892702104873024e-05	0
w e p o s a e t e	w e p o s a e t e	2.2328600607579574e-05	0
f i h l - e l - w - a	f i h l - e l - w - a	1.004350542643806e-05	0
w e p o s a e t e	w e p o s a e t e	2.2328600607579574e-05	0
d i - w e p o s a e t e	d i - w e p o s a e t e	5.681054244632833e-05	0
W e p o s a e t e	W e p o s a e t e	9.620287528377958e-06	0
d i - l i n k	d i - l i n k	3.6072247894480824e-05	0
G C I S	G C I S	7.84407620812999e-06	0
s i r - e l - e t s - a	s i r - e l - e t s - a	0.00012953465920872986	0
k e - n y - e	k e - n y - e	5.428239455795847e-05	0
d r o p d o w n	d r o p d o w n	2.0517780285445042e-05	0
F a e l e	F a e l e	0.0027430225163698196	0
t l i l i k - e	t l i l i k - e	3.102937262156047e-05	0
A c r o b a t	A c r o b a t	0.00017075576761271805	0
l e f - a	l e f - a	0.004421798046678305	0
n - a k w a n a	n - a k w a n a	1.3351659617910627e-05	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.004522607661783695	0
m o - k g a t l o	m o - k g a t l o	4.851845005759969e-06	0
n - a k w a n a	n - a k w a n a	1.3351659617910627e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	9.614326700102538e-06	0
n - a k w a n a	n - a k w a n a	1.3351659617910627e-05	0
n - a k w a n a	n - a k w a n a	1.3351659617910627e-05	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	6.269051937124459e-06	0
