prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	1.9496296644210815	3
f o r o m o	f o r o m o	4.2001065594376996e-05	0
y - a	y a	2.5249898433685303	1
k o p o	n - k o p o	0.2800815999507904	2
h o	h o	1.287472423427971e-05	0
i n t h a n e t h e	i n t h a n e t h e	0.02497175894677639	0
k a p - a	k a p a	0.4813949465751648	1
f u m a n - e	f u m a n - e	1.425315895176027e-05	0
o f i s i n g	o f i s i - n g	1.6078686714172363	1
h a - u f i	h a u f i	0.14021144807338715	1
y - a	y a	2.5249898433685303	1
S A R S	S A R S	6.318147825368214e-06	0
F o r o m o	F o r o m o	2.501024937373586e-05	0
y - a	y a	2.5249898433685303	1
k o p o	n - k o p o	0.2800815999507904	2
t l a m - e h - a	t l a m - e h - a	3.0107989005045965e-05	0
h o	h o	1.287472423427971e-05	0
t l a - t s - w - a	t l a - t s - w - a	0.00589132122695446	0
k e	k e	0.0002892636402975768	0
m o - k o p i	m o - k o p i	1.7359870980726555e-06	0
m o - m m e	m m e	0.7892933487892151	3
s e - n g	s e - n g	0.0018803408602252603	0
k e	k e	0.00041929996223188937	0
m o - t h o	m o - t h o	0.0002485300356056541	0
w a	w a	0.008954440243542194	0
b o - r a r o	b o - r a r o	0.006114328745752573	0
h o	h o	9.278523066313937e-06	0
s e - n g	s e - n g	0.0018803408602252603	0
j w a l o	j w a l o	9.1096271717106e-06	0
k o p o	n - k o p o	0.25277599692344666	2
k a	k a	0.0045419796369969845	0
s e	s e	0.013638476841151714	0
e l - w - e	e l - w - e	0.0014149157796055079	0
h l o k o	h l o k o	0.00012388041068334132	0
T h u s - a	T h u s - a	0.07743633538484573	0
t a d i m - e	t a d i m - e	0.0023034727200865746	0
h o	h o	9.278523066313937e-06	0
t a t a i s o	t a t a i s o	0.04794145002961159	0
y - a	y a	2.548269748687744	1
h o	h o	9.278523066313937e-06	0
e t s - a	e t s - a	2.2322768927551806e-05	0
k o p o	n - k o p o	0.3055594861507416	2
h o	h o	1.5656356481486e-05	0
t h u s - a	t h u s - a	0.00011530163465067744	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.4961631298065186	3
y - a	y a	2.5145280361175537	1
l a - e s e n s e	l a e s e n s e	0.512445330619812	1
N - K a r o l o n g	N - K a r o l o - n g	1.3490012884140015	1
y - a	y a	2.5145280361175537	1
m e - f u t a	m e - f u t a	8.285142939712387e-06	0
y - a	y a	2.5145280361175537	1
b a - s e b e d i s i	b a - s e b e d i s i	5.018154843128286e-05	0
s h e b - a	s h e b - a	6.207817204995081e-05	0
l e - b o k o s e n g	l e - b o k o s e - n g	1.0031037330627441	1
l a	l a	0.1122409924864769	0
A G O A	A G O A	2.7800542738987133e-05	0
m o - f a b o r i k i	M o - f a b o r i k i	1.3133248090744019	1
w a	w a	0.009036782197654247	0
A G O A	A G O A	2.7800542738987133e-05	0
t l a - s - a	t l a s a	1.5243695974349976	2
n - n g o d i s o	n g o d i s o	1.177876353263855	2
N - K a r o l o n g	N - K a r o l o - n g	1.3514385223388672	1
y - a	y a	2.524991273880005	1
A G O A	A G O A	2.7752856112783775e-05	0
d i - n t l h a	d i - n t l h a	4.304744288674556e-05	0
t s - a	t s a	0.387139230966568	1
m o - f a b o r i k i	M o - f a b o r i k i	1.312840461730957	1
w a	w a	0.009239391423761845	0
A G O A	A G O A	2.7752856112783775e-05	0
d i -	d i	0.6445242762565613	1
b a t l - a	b a t l - a	0.00015374153736047447	0
