prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.00040712099871598184	0
d i - n a h e n g	d i - n a h e n g	1.1992900908808224e-05	0
C D W s	C D W s	0.0005475269281305373	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	4.971052021573996e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	7.92767241364345e-06	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	2.8354838832456153e-06	0
n - k e t s a h a l o	n - k e t s a h a l o	1.449457704438828e-05	0
s e - s o t h o	s e - s o t h o	4.907470611215103e-06	0
m o - r a	m o - r a	1.3003973435843363e-05	0
f i h l - e l - e	f i h l - e l - e	6.997623131610453e-06	0
w e p o s a e t e	w e p o s a e t e	3.54490548488684e-05	0
f i h l - e l - w - a	f i h l - e l - w - a	4.768392955156742e-06	0
w e p o s a e t e	w e p o s a e t e	3.54490548488684e-05	0
d i - w e p o s a e t e	d i - w e p o s a e t e	2.0134822989348322e-05	0
W e p o s a e t e	W e p o s a e t e	3.1836971174925566e-05	0
d i - l i n k	d i - l i n k	5.421400419436395e-05	0
G C I S	G C I S	5.4063530114945024e-05	0
s i r - e l - e t s - a	s i r - e l - e t s - a	1.0706270586524624e-05	0
k e - n y - e	k e - n y - e	0.00025091637508012354	0
d r o p d o w n	d r o p d o w n	0.0003071949176955968	0
F a e l e	F a e l e	3.339978866279125e-05	0
t l i l i k - e	t l i l i k - e	1.1331647328916006e-05	0
A c r o b a t	A c r o b a t	1.6339845387847163e-05	0
l e f - a	l e f - a	0.0058571030385792255	0
n - a k w a n a	n - a k w a n a	1.0523670425754972e-05	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.001089040539227426	0
m o - k g a t l o	m o - k g a t l o	6.4135338107007556e-06	0
n - a k w a n a	n - a k w a n a	1.0523670425754972e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	3.933917014364852e-06	0
n - a k w a n a	n - a k w a n a	1.0523670425754972e-05	0
n - a k w a n a	n - a k w a n a	1.0523670425754972e-05	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	1.912722291308455e-05	0
m o - h l a h l o b i	m o - h l a h l o b i	6.760220912838122e-06	0
d i - p e h e l o	d i - p e h e l o	7.683165677008219e-06	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	1.398527547280537e-05	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	3.1308195502788294e-06	0
b o - l e b e d i	b o - l e b e d i	5.805532964586746e-06	0
M e m o r a n d a m o	M e m o r a n d a m o	0.0005953386425971985	0
m o - r a o r a o	m o - r a o r a o	7.2003067543846555e-06	0
n - t h u p e l o	n - t h u p e l o	1.0794587069540285e-05	0
