prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	8.175801485776901e-05	0
a b a - n i k - w - e	a b a - n i k - w - e	0.00014791314606554806	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	2.3161770513979718e-05	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	1.3947498018751503e-06	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	4.669091140385717e-06	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	4.498214366321918e-06	0
a b a - p h u m - a	a b a - p h u m - a	3.370392505530617e-06	0
z a - u - b u - o m i	z a - u - b u - o m i	1.5771160178701393e-05	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	3.144255970255472e-05	0
z o - n x u l u m a n o	z o - n x u l u m a n o	5.653370408253977e-06	0
s a - u - b u - o m i	s a - u - b u - o m i	2.1264910174068063e-05	0
i - s i - S u t h u	i - s i - S u t h u	0.00020323583157733083	0
i - z i n - l w i m i	i - z i n - l w i m i	9.139592293649912e-06	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	7.86396958574187e-06	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.00014889822341501713	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	3.0483729460684117e-06	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.00023150071501731873	0
y a - i - z i - b a l o	y a - i - z i - b a l o	0.00015874953533057123	0
m a - g a m a	m a - g a m a	3.5854354791808873e-05	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	2.7779296942753717e-05	0
a - i - s i - t s h a	a - i - s i - t s h a	7.857004675315693e-05	0
i m - a n - a	i m - a n - a	0.002757579553872347	0
n a - z o	n a - z o	5.3310111979953945e-05	0
w a - n i k - w - a	w a - n i k - w - a	8.331673598149791e-05	0
u - b u - m e	u - b u - m e	2.387220592936501e-05	0
z a - i - m i - q u l u	z a - i - m i - q u l u	4.493310370889958e-06	0
u - l u - h l o b o	u - l u - h l o b o	1.5930730796753778e-06	0
u - y i - v u l e l - e	u - y i - v u l e l - e	6.232140731299296e-05	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	2.9301800168468617e-05	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.00032145678414963186	0
s a - k h o	s a - k h o	1.0728987945185509e-05	0
k h e t h - a	k h e t h - a	7.398494290100643e-06	0
u - v u l - e	u - v u l - e	1.475216549806646e-06	0
