prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	4.316265767556615e-05	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	3.675283369375393e-05	0
i - k o r o	i - k o r o	4.1043815144803375e-05	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	9.287114517064765e-05	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.00014406658010557294	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	6.456028495449573e-05	0
o - k u	o - k u	0.018250346183776855	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	2.8330907298368402e-05	0
i - s i - V e n d a	i - s i - V e n d a	9.056901762960479e-05	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.0005906840669922531	0
l i - n i k - e l - a	l i - n i k - e l - a	0.03740430250763893	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.0002200284943683073	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.0001266606996068731	0
l i - k h o n a	l i - k h o n a	0.0008059324463829398	0
u - n g a - e n z - a	u - n g a - e n z - a	0.0030607106164097786	0
w a - u - m u - b u s o	w a - u - m u - b u s o	5.134398816153407e-05	0
i - z a k u - v u l - a	i - z a k u - v u l - a	3.7651123420801014e-05	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.004275068640708923	0
b e - l u - a z - i	b e - l u - a z - i	0.00498179392889142	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.0014367493567988276	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	5.1975839596707374e-05	0
k u - t h a t h - a	k u - t h a t h - a	1.1119330338260625e-05	0
k h e t h - a	k h e t h - a	9.915379632730037e-05	0
i - n e t s c a p e	i - n e t s c a p e	0.00023515346401836723	0
e l i - t h - i	e - l i - t h - i	0.1633119285106659	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.0030851801857352257	0
k u - n g a - b - a	k u - n g i - a b - a	0.1368142068386078	2
a - n g a - e n z - a	a - n g a - e n z - a	0.0011395732872188091	0
u - b u l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.07408132404088974	0
a - l a w u l - e	a - l a w u l - e	0.00032187261967919767	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.0777970552444458	3
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.006393794436007738	0
s i - a m u k e l - w - e	s i - a m u k - e l - w - e	0.06650480628013611	1
s a - u - k u - v a l - a	s a - u - k u - v a l - a	2.2574462491320446e-05	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.00023363568470813334	0
i - v a l - w - e	i - v a l - w - e	0.0018331313040107489	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.0004251785285305232	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.01017096359282732	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.017581498250365257	0
i - t r u s t	i - t r u s t	8.814090506348293e-06	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	1.6602603864157572e-05	0
e z i - n g a - b e k - e l - w - a	e z i - n g a - b e k - e l - w - a	0.03561259061098099	0
