prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.15493999421596527	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.00023439603683073074	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	9.334862625109963e-06	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.00015100666496437043	0
e z i - z o - s i z - a	e z i - z o - s i z - a	1.3090417269268073e-05	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0007662862772122025	0
a - m a - s e v i s i	a - m a - s e v i s i	3.963729795941617e-06	0
o - l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.020381160080432892	0
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	9.850971764535643e-06	0
i - z i - g a b a	i - z i - g a b a	1.400152723363135e-05	0
n a - i - m i - g o m o	n a - i - m i - g o m o	3.3424757930333726e-06	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	4.339644146966748e-05	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.00013807948562316597	0
i - s i - P e d i	i - s i - P e d i	6.090986425988376e-05	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.005182180553674698	0
e l i - t h - i	e l i - t h - i	0.00012307056749705225	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.002921076025813818	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	4.20017840951914e-06	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0007662862772122025	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.0001159284365712665	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.000257363572018221	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	5.7397314776608255e-06	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.00010067132097901776	0
i - w e b s i t e	i - w e b s i t e	3.1925737857818604e-05	0
n j a l o	n j a l o	1.4901171425663051e-06	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.0017348233377560973	0
l w a - y o	l w a - y o	0.0007909330306574702	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	1.6879690519999713e-05	0
a - m a - f o m u	a - m a - f o m u	9.03630552784307e-06	0
u - d i n g - a	u - d i n g - a	2.4405722797382623e-05	0
s i - n c o m - a	s i - n c o m - a	2.8260599719942547e-05	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.00034064328065142035	0
k u - l e y o	k u - l e y o	3.898553040926345e-05	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	4.644190994440578e-05	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	0.00013916214811615646	0
n g a - i - z i n - n k i n g a	n g a - i - z i n - n k i n g a	0.033767495304346085	0
u - k u - k h o k h - a	u - k u - k h o k h - a	1.6643468825350283e-06	0
n a - u - k u - a b - a	n a - u - k u - a b - a	3.934493724955246e-05	0
i - h l a k a z - w - e	i - h l a k a z - w - e	4.649168477044441e-05	0
n a - i - n - n q u b o	n a - i - n - n q u b o	9.3535545602208e-06	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	0.00013964805111754686	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	3.7652462197002023e-05	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	1.6912842966121389e-06	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.001913529122248292	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	1.603780037839897e-05	0
n a - z o	n a - z o	0.00011016867210855708	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	2.2362433810485527e-05	0
y - i - l i - p h i	y - i - l i - p h i	0.00010499144264031202	0
u - r e g i s t r a t i n	u - r e g i s t r a t i n	5.797518679173663e-05	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	2.0425744878593832e-05	0
e z i - n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	0.0002899918472394347	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	1.5860458006500266e-05	0
e z i - f i s - a	e z i - f i s - a	0.00017719097377266735	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	9.470294753555208e-05	0
e - l a w u l - w - a	e - l a w u l - w - a	0.001178375561721623	0
n a - i - n - n c w a d i	n a - i - n - n c w a d i	0.012311315163969994	0
k u - f i k - e	k u - f i k - e	8.510432962793857e-06	0
s a - i - n - t h e l a	s a - i - n - t h e l a	8.532783795089927e-06	0
n g a - o - k w e z i m a l i	n g a - o - k w e z i m a l i	0.0016092400765046477	0
a - z o	a - z o	0.0004566026327665895	0
y a - u - m u - t h e t h o s i s e k e l o	y a - u - m u - t h e t h o s i s e k e l o	0.00018044220632873476	0
a - s e k - e l - a - y o	a - s e k - e l - a - y o	0.00010654678044375032	0
i - z i - k o l e	i - z i - k o l e	1.1050839930248912e-05	0
z i - p h a t h i m a n d l a	z i - p h a t h i m a n d l a	5.308571417117491e-06	0
u - n a k e k e l o	u - n a k e k e l o	0.0008315994055010378	0
w a - u - k u - o n d l - a	w a - u - k u - o n d l - a	2.4768773073446937e-05	0
i - n - n g a n e	i - n - n g a n e	0.00035524816485121846	0
a b a - h l a l - i s - a n - a - y o	a b a - h l a l - i s - a n - a - y o	6.297117943177e-05	0
k u - y a - e h l u k - a	k u - y a - e h l u k - a	5.601733209914528e-05	0
e m i - n g a k i	e m i - n g a k i	0.0016766190528869629	0
n g - o - k w a l o	n g - o - k w a l o	0.00042766667320393026	0
e s i - b a m b - e k - a - y o	e - s i - b a m b - e k - a - y o	0.07758140563964844	1
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	3.486528294160962e-05	0
u - k u - s u k - e l - a	u - k u - s u k - e l - a	5.114495434099808e-05	0
z a - i - m i - t h i	z a - i - m i - t h i	0.00010984315304085612	0
w a - a - b a - t h i n t e k a y o	w a - a - b a - t h i n t e k a y o	0.0017237723805010319	0
b - i - z i n - d l e k o	b - i - z i n - d l e k o	0.003300283569842577	0
u - m u - z a l i	u - m u - z a l i	0.045159753412008286	0
w a - u k u - n a k e k e l - a	w a - u k u - n a k e k e l - a	0.0014954290818423033	0
w a - u - m u - s e b e n z i	w a - u - m u - s e b e n z i	1.6388599760830402e-05	0
y i - e n z - a	y - e n z - a	0.19781476259231567	1
k u - y o	k u - y o	1.8716144040809013e-05	0
k w a - i - l i - f o m u	k w a - i - l i - f o m u	3.750306132133119e-05	0
a - u - k u - t h e n g - a	a - u - k u - t h e n g - a	0.002267903881147504	0
n i - y - e	n i - y - e	0.001331204199232161	0
i - n - n c w a d i	i - n - n c w a d i	0.00013885943917557597	0
u - m u - m a n g a l e l w a	u - m u - m a n g a l - e l - w - a	0.0762350782752037	3
e - v u m - a	e - v u m - a	2.995140675920993e-06	0
s a - u - k u - e n z - a	s a - u - k u - e n z - a	9.281536222260911e-06	0
e - i - n - k a n t o l o	e - i - n - k a n t o l o	8.280347537947819e-05	0
i - n - k a n t o l o	i - n - k a n t o l o	3.0424698707065545e-05	0
i - n - k a n t o l o	i - n - k a n t o l o	1.3952692825114354e-05	0
a - u - m u - b u s o	a - u - m u - b u s o	7.540103979408741e-06	0
m u - n t u	m u - n t u	8.923857421905268e-06	0
i - s i - o n d l o	i - s i - o n d l o	8.383159729419276e-05	0
n a - u - k u - f a k - e l - a	n a - u - k u - f a k - e l - a	4.032087963423692e-05	0
