prediction	target	loss	dist
i - f o m	i - f o m	8.10638812254183e-06	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.2196035186207155e-06	0
o k a - n y - e	o - k a - n y e	1.5262373685836792	2
l e	l e	0.0001008058970910497	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.2196035186207155e-06	0
k u - f u n e k - a	k u - f u n e k - a	6.5295434978907e-06	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	1.9305225578136742e-05	0
h a y - i	h a y i	0.2642010748386383	1
u - m - n t u	u - m - n t u	4.418222943058936e-06	0
w a - e s i - t h a t h u	w a - i - s i - t h a t h u	0.05780220404267311	2
k u - n g a - i - n - n j a l o	k u - n g a - i - n - n j a l o	0.05654311180114746	0
i - s i - c e l o	i - s i - c e l o	1.1063125384680461e-05	0
a - s i - i y - i	a - s i - i y - i	0.0029843472875654697	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	3.9960370486369357e-05	0
n c e d - a	n c e d - a	0.044134385883808136	0
u - b h e k i s - e	u - b h e k i s - e	1.0718191333580762e-05	0
s a - i - s i - c e l o	s a - i - s i - c e l o	6.008222044329159e-05	0
u - k u - z - e	u k u z e	4.823028564453125	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.00014151468349155039	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	2.115970346494578e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.00011962436110479757	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0015339161036536098	0
i - z i n - n t l o b o	i - z i n - n t l o b o	1.492930550739402e-05	0
k h a n g e l - a	k h a n g e l - a	0.0012532513355836272	0
i - l i - b h o k i s i	i - b h o k i s i	0.24725624918937683	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	1.947699456650298e-05	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.002892530057579279	0
w e - i - a g o a	w e - i a - g o a	0.5896058082580566	2
p h a n t s i	p h a n t s i	3.108711098320782e-05	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.281171053647995	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.00011962436110479757	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0015339161036536098	0
a - g o a	a - g o - a	2.1146419048309326	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.00011468773300293833	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.003052410902455449	0
e - y i - e n z - a	e - y i - e n z - a	0.0009057935094460845	0
