prediction	target	loss	dist
L a o l l - a	l a - o l l - a	2.3794689178466797	2
f o r o m o	f o r o m o	2.4352796117455e-06	0
y - a	y a	1.965051293373108	1
k o p o	n - k o p o	0.9956990480422974	2
h o	h o	6.735373972333036e-06	0
i - n t h a n e t h - e	i n t h a n e t h e	0.1306656002998352	2
k a p - a	k a p a	0.5675817131996155	1
f u m a n - e	f u m a n - e	9.469845281273592e-06	0
o f i s i n g	o f i s i - n g	1.5326563119888306	1
h a u f i	h a u f i	0.025071507319808006	0
y - a	y a	1.965051293373108	1
S A R S	S A R S	4.363075731816934e-06	0
F o r o m o	F o r o m o	0.00044184402213431895	0
y - a	y a	1.965051293373108	1
k o p o	n - k o p o	0.9956990480422974	2
t l a m - e h - a	t l a m - e h - a	2.668790693860501e-05	0
h o	h o	6.735373972333036e-06	0
t l a - t s - w - a	t l a - t s - w - a	0.000511133810505271	0
k e	k e	0.04613039270043373	0
m o - k o p i	m o - k o p i	1.7285368585362448e-06	0
m o - m m e	m m e	0.5208699703216553	3
s e - n g	s e - n g	0.001885314006358385	0
k e	k e	0.03724273294210434	0
m o - t h o	m o - t h o	1.8512522728997283e-05	0
w - a	w a	1.4076801538467407	1
b o r a r o	b o - r a r o	0.12714995443820953	1
h o	h o	1.9431641703704372e-05	0
s e - n g	s e - n g	0.001885314006358385	0
j w a l o	j w a l o	2.5183950128848664e-05	0
k o p o	n - k o p o	0.9173427224159241	2
k a	k a	0.005804719869047403	0
s e	s e	0.01578354649245739	0
e l - w - e	e l - w - e	0.00031097582541406155	0
h l o k o	h l o k o	3.606094423957984e-06	0
T h u s a	T h u s - a	0.563294529914856	1
t a d i m - e	t a d i m - e	0.0008238697191700339	0
h o	h o	1.9431641703704372e-05	0
t a t a i s o	t a t a i s o	0.025696733966469765	0
y - a	y a	2.1987414360046387	1
h o	h o	1.9431641703704372e-05	0
e t s - a	e t s - a	6.059846782591194e-06	0
k o p o	n - k o p o	1.0197006464004517	2
h o	h o	5.602865257969825e-06	0
t h u s - a	t h u s - a	0.002564339665696025	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.56982421875	3
y - a	y a	1.8984788656234741	1
l a e s e n s e	l a e s e n s e	0.029962824657559395	0
N - K a r o l o n g	N - K a r o l o - n g	1.4902409315109253	1
y - a	y a	1.8984788656234741	1
m e - f u t a	m e - f u t a	1.618301212147344e-05	0
y - a	y a	1.8984788656234741	1
b a - s e b e d i s i	b a - s e b e d i s i	0.00011292056296952069	0
s h e b - a	s h e b - a	1.4305644981504884e-05	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.9889907836914062	1
l a	l a	0.004968505818396807	0
A G O A	A G O A	0.0001513531751697883	0
m o - f a b o r i k i	M o - f a b o r i k i	1.2229405641555786	1
w - a	w a	1.1475536823272705	1
