prediction	target	loss	dist
i - l i - f o m u	i - l i - f o m u	0.028272200375795364	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.00017985350859817117	0
n a - o m - a	n o m a	2.13250994682312	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.00038700472214259207	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.061440758407115936	7
n a - w e	n a - w e	0.00028543994994834065	0
i - l i - f o m u	i - l i - f o m u	0.004704125691205263	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.00017985350859817117	0
k u - m e l - e	k u - m - e l - e	0.07022327929735184	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	1.2960612366441637e-05	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	4.304330559534719e-06	0
w a - i - s i - c e l o	w a - i - s i - c e l o	7.180165539466543e-06	0
h a y i	h h a y i	1.4199481010437012	1
o m u - n y e	o m u - n y e	0.007112810853868723	0
u - m u - n t u	u - m u - n t u	3.642525371105876e-06	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.8198911547660828	1
n g a - p h a n d l e	n g a - p h a n d l e	0.00011089054169133306	0
k w a - l o k h o	k w a - l o k h o	0.00034602099913172424	0
i - s i - c e l o	i - s i - c e l o	0.0001481507351854816	0
s i - c e l - a	s i - c e l - a	6.017432315275073e-05	0
u - b h e k - e	u - b h e k - e	1.5490919395233504e-05	0
k u - m k h o m b a n d l e l - a	k u - m k h o m b a n d l e l a	0.13949452340602875	1
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.0002762025978881866	0
i - s i - c e l o	i - s i - c e l o	8.405219705309719e-05	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	3.963719427702017e-05	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	5.54212492716033e-05	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.012967502698302269	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	3.4640954254427925e-05	0
e - s - b h e k - a n - i l e	e - s - b h e k e n - e	1.1990574598312378	4
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	7.83219456934603e-06	0
z a - a - m a - K l a y e n t i	z a - a - m a - k l a y e n t i	0.06341424584388733	1
b h e k - a	b h e k - a	0.0003681535308714956	0
u - m u - k h i q i z i	u - m k h i q i z i	0.776797354221344	2
k w i - i - a g o a	k w - i a g o - a	0.7107089757919312	3
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.3903692066669464	2
l e - u a g o - a	l e - o a - g o a	1.0521495342254639	3
n g a - p h a n s i	n g a - p h a n s i	3.0118535505607724e-05	0
n g a - p h a n s i	n g a - p h a n s i	3.0118535505607724e-05	0
k w a - u - b h a l i s o	k u - o - b h a l i s o	0.6264652013778687	3
k w - i r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.2544853985309601	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	2.7985861379420385e-05	0
a - g o - a	a - g o a	0.671813428401947	1
c h a z - a	c h a z - a	0.0006510716048069298	0
i - l i - g a m a	i - l i - g a m a	4.5445711293723434e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.030478306114673615	0
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	2.8475582439568825e-05	0
i - n - n d a w o	i - n - n d a w o	9.811112977331504e-05	0
l a - p h o	l a p h o	0.9824504852294922	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.030478306114673615	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0007821954786777496	0
k h o n a	k h o - n a	0.4816981256008148	1
i - s i - b o n e l o	i - s i - b o n e l o	5.712139227398438e-06	0
i - p l o t	i - p l o t	0.0011820110958069563	0
i - l i - g a m a	i - l i - g a m a	6.487512291641906e-05	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.005172089207917452	0
k a - n y e	k a - n y e	0.0010049705160781741	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0009177737520076334	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.00014978621038608253	0
i - s u b u r b	i - s u b u r b	0.07298615574836731	0
l a - p h o	l a p h o	0.9824504852294922	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.018373925238847733	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0008004708797670901	0
k h o n a	k h o - n a	0.5048316121101379	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.00033610110403969884	0
n a - o m - a	n o m a	2.099008798599243	3
i - d o l o b h a	i - l i - d o l o b h a	0.5782670378684998	3
l a - p h o	l a p h o	1.0584789514541626	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.018373925238847733	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0008004708797670901	0
k h o n a	k h o - n a	0.5048316121101379	1
k a - n y e	k a - n y e	0.0010302660521119833	0
i - l i - k h o d i	i - k h o d i	0.6531027555465698	3
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.006234677974134684	0
l a - p h o	l a p h o	1.0584789514541626	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.018373925238847733	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0008004708797670901	0
k h o n a	k h o - n a	0.5048316121101379	1
i - s i - g a b a	i - s i - g a b a	5.412222890299745e-05	0
k u - m e l - e	k u - m - e l - e	0.07946841418743134	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	9.283578947361093e-06	0
n g u - u - s o b h i z i n i s i	n g - u - s o b h i z i n i s i	0.3687209486961365	1
i - l i - l u n g a	i - l i - l u n g a	6.494048284366727e-05	0
u - t r u s t e e	u - t r u s t e e	0.059423767030239105	0
n a - o m - a	n o m a	2.090729236602783	3
u - m u - n t u	u - m u - n t u	3.894192104780814e-06	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.030478306114673615	0
l a - p h o	l a p h o	0.9824504852294922	1
a - e n z - a	a - e n z - a	0.06757739186286926	0
i - s i - c e l o	i - s i - c e l o	0.00010206556180492043	0
s - o - b h a l i s o	s - o - b h a l i s o	0.027902865782380104	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	1.2520828247070312	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.6607170104980469	1
w - i a g o a	w - e a g o - a	1.0526940822601318	2
k w - i - z e n t e l a	k w - i - z e n t e l a	0.005207892041653395	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	9.913097528624348e-06	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.0011285768123343587	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	0.0004682079015765339	0
i - l i - g a m a	i - l i - g a m a	6.487512291641906e-05	0
l a - u - m u - e n z i	l a - u - m u - e n z i	0.008141474798321724	0
w a - i - s i - c e l o	w a - i - s i - c e l o	5.946755663899239e-06	0
n a - o m - a	n o m a	2.1036946773529053	3
i - l i - g a m a	i - l i - g a m a	4.311417433200404e-05	0
l - u - b h a l i s o	l o - o - b h a l i s o	0.3242720067501068	2
l e - u - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.12070703506469727	1
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.020331110805273056	0
h a y i	h h a y i	1.4089452028274536	1
i - l i - g a m a	i - l i - g a m a	4.311417433200404e-05	0
i - n - h l a n g a n o	i - n - h l a n g a n o	3.574829315766692e-05	0
n g a - l o	n g a - l o	2.6354569854447618e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.03771035373210907	0
k u - m e l - e	k u - m - e l - e	0.08978454768657684	1
k u - b - e	k u - b - e	0.00026574087678454816	0
y i - l o - n a	y i - l o - n a	0.0011661656899377704	0
e l i - v e l - a	e l i - v e l - a	8.996950055006891e-05	0
k u - l e s i	k u - l e s i	6.724589911755174e-05	0
s i - g a b - a	s i - g a b a	0.14231252670288086	1
l a - p h o	l a p h o	0.9577892422676086	1
k h o n a	k h o - n a	0.47687146067619324	1
k u n a - l o l u	k u - n a l o l u	1.3924953937530518	2
p h a w u	p h a - w u	2.1289448738098145	1
s u s - a	s u s - a	0.09316718578338623	0
l o k h o	l o k h o	0.025561317801475525	0
o k u - n g a - s e b e n z - i	o k u - n g a - s e b e n z - i	0.007212088443338871	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	2.6491394237382337e-05	0
c h a z - a	c h a z - a	0.0005799663485959172	0
o k u - l a n d e l - a - y o	o k u - l a n d e l - a - y o	0.04282249137759209	0
b a - u - k u - q a l - a	b a - u k u - q a l - a	0.48038527369499207	1
k a - n y e	k a - n y e	0.001036628964357078	0
n a - i - s i - b o n g o	n a - i - s i - b o n g o	9.354056601296179e-06	0
s a - u - m u - n t u	s a - u - m u - n t u	3.2782738799141953e-06	0
i - s i - c e l o	i - s i - c e l o	0.00011606115003814921	0
s i - e l a y i s e n s - e	s a - i - l i - l a y i s e n s e	0.07029037177562714	6
i - s i - k h u n d l a	i - s i - k h u n d l a	0.0002607401693239808	0
s a - u - m u - n t u	s a - u - m u - n t u	3.2782738799141953e-06	0
i - s i - c e l o	i - s i - c e l o	0.00011606115003814921	0
i - s i - b o n e l o	i - s i - b o n e l o	5.2452310228545684e-06	0
n a - o m - a	n o m a	2.085801362991333	3
u - m u - n i k a z i	u - m u - n i k a z i	5.630634768749587e-05	0
u - m u - n t u	u - m u - n t u	4.006783456134144e-06	0
i - s i - c e l o	i - s i - c e l o	0.00011606115003814921	0
k u - m e l - e	k u - m - e l - e	0.07946841418743134	1
a - s a y - i - n i	a - s a y i n i	0.759759247303009	2
i - l i - f o m u	i - l i - f o m u	0.025075089186429977	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0001229618355864659	0
u - l u - s u k u	u - l u - s u k u	0.01465384941548109	0
o k u - s a y i n - w - e	o k u - s a y i n - w - e	1.752842217683792e-05	0
n g a - l o	n g a - l o	2.6720790629042313e-05	0
i - s i - c e l o	i - s i - c e l o	0.00013120421499479562	0
i - n - n d a w o	i - n - n d a w o	0.0001008524777716957	0
l a - p h o	l a p h o	1.0584789514541626	1
o k u - s a y i n - w - e	o k u - s a y i n - w - e	1.752842217683792e-05	0
k h o n a	k h o - n a	0.5048316121101379	1
i - s i - c e l o	i - s i - c e l o	0.00013120421499479562	0
g - c w a l - i s - a	g c w a l - i s - a	0.19199742376804352	1
i - l i - f o m u	i - l i - f o m u	0.025075089186429977	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0001229618355864659	0
k a - n y e	k a - n y e	0.0010302660521119833	0
n a - o - k u l i f a k e l e	n a - u - k u - l i - f a k - e l - e	0.311915785074234	5
e - h h o v i s i	e - i - l i - h h o v i s i	0.09115756303071976	5
n a - w e	n a - w e	0.0003090835816692561	0
n a - a - m a - k h o p h i	n a - a - m a - k h o p h i	3.355770604684949e-05	0
e z i - t i f i k e d i	e - i - z i - t i f i k e d i	0.21568183600902557	3
z a - k h o	z a - k h o	0.0006327483570203185	0
z a - u - k u - q a l - a	z a - u - k u - q a l - a	6.228224810911343e-05	0
e z i - q i n - i s - e k - i s - i w - e	e z i - q i n i s e k - i s i w - e	1.0516520738601685	3
z a - a - m a - d o k h u m e n d e	z a - a - m a - d o k h u m e n d e	0.0007915192400105298	0
a - l a n d - e l - a - y o	a - l a n d e l - a - y o	0.052195094525814056	1
k w i - i - l i - f o m u	k w i - i - l i - f o m u	0.011774951592087746	0
l a - i - s i - c e l o	l a - i - s i - c e l o	8.240641909651458e-05	0
s - o - b h a l i s o	s - o - b h a l i s o	0.02733813226222992	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.00012418396363500506	0
e s i - n i k e z - w - e	e s i - n i k e z - w - e	0.00011938488023588434	0
n a - o m - a	n o m a	2.1036946773529053	3
u - m a	u m a	0.8424067497253418	1
i - s i - n q u m o	i - s i - n q u m o	0.0001511720329290256	0
n a - o m - a	n o m a	2.1036946773529053	3
n a - o m - a	n o m a	2.1036946773529053	3
e l i - n y e	e l i - n y e	0.0018808420281857252	0
u - l u - g u n y a	u - g u n y - a	0.7840698957443237	4
k u - y - e	k u - y e	0.7804316878318787	1
n g a - l o k h o	n g a - l o k h o	0.00024337841023225337	0
i - s i - m o	i - s i - m o	0.0008689546957612038	0
e s i - y i - k h o	e s i - y i - k h o	0.013665840029716492	0
i - n - v u m e	i - n - v u m e	7.021079363767058e-05	0
y a - u - m u - n y a n g o	y - u - m n y a n g o	0.6078489422798157	3
w - i - z o h w e b o	w - i - z o h w e b o	0.00787216518074274	0
i - d e p a r t m e n t	i - d e p a r t m e n t	1.6996873455354944e-05	0
u - m a	u m a	0.851995050907135	1
l o k h u	l o k h u	0.07531905919313431	0
k u - s e b e n z - a	k u - s e b e n z - a	6.538157322211191e-05	0
l a - p h a	l a p h a	0.7667705416679382	1
i - f o r m u l a - e	i - f o r m u l a e	0.12547455728054047	1
u - m a	u m a	0.851995050907135	1
u - e n z - a	u - e n z - a	9.125377982854843e-05	0
i - s i - c e l o	i - s i - c e l o	0.00011606115003814921	0
n g a - p h a n s i	n g a - p h a n s i	2.6471452656551264e-05	0
k w - i r e b a t e	k w - i r e b a t e	0.014564275741577148	0
u - m a	u m a	0.851995050907135	1
u - y i - i - s i - a k h a m u z i	u - y i - i - s i - a k h a m u z i	0.0003603982040658593	0
a - m a - d o k h u m e n t e	a - m a - d o k h u m e n t e	0.0003790286718867719	0
u - m a	u m a	0.851995050907135	1
u - m u - h l a l i	u - m h l a l i	0.2523808181285858	2
i - c l o s - e	i - c l o s e	1.0029022693634033	1
