prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	0.00014135116362012923	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	9.396023961016908e-05	0
i - k o r o	i - k o r o	0.00014426674169953912	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	5.1390492444625124e-05	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.0020522938575595617	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	0.000242099238676019	0
o - k u	o - k u	0.11678804457187653	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	0.000123771489597857	0
i - s i - V e n d a	i - s i - V e n d a	0.0003404719172976911	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.0004887629766017199	0
l i - n i k - e l - a	l i - n i k - e l - a	0.03802158311009407	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.0008993196533992887	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.0004625055589713156	0
l i - k h o n a	l i - k h o n a	0.0016526288818567991	0
u - n g a - e n z - a	u - n g a - e n z - a	0.005115034524351358	0
w a - u - m u - b u s o	w a - u - m u - b u s o	9.370053157908842e-05	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.0001301159500144422	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.005275145173072815	0
b e - l u - a z - i	b e - l u - a z - i	0.01001724973320961	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.002597463084384799	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	0.00011292264389339834	0
k u - t h a t h - a	k u - t h a t h - a	0.00013252465578261763	0
k h e t h - a	k h e t h - a	0.00036132815876044333	0
i - n e t s c a p e	i - n e t s c a p e	0.0017697286093607545	0
e l i - t h - i	e - l i - t h - i	0.1500719040632248	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.002391418907791376	0
k u - n g i - a b - a	k u - n g i - a b - a	0.05405372753739357	0
a - n g a - e n z - a	a - n g a - e n z - a	0.0017946488223969936	0
u - b u - l u n g i s - w - a	u - b u l u n g - i s - w - a	0.1452888548374176	2
a - l a w u l - e	a - l a w u l - e	0.006064014509320259	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.14759570360183716	3
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.012486681342124939	0
s i - a m u k e l - w - e	s i - a m u k - e l - w - e	0.06569022685289383	1
s a - u - k u - v a l - a	s a - u - k u - v a l - a	0.0002552366640884429	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.0009316618088632822	0
i - v a l - w - e	i - v a l - w - e	0.0019431175896897912	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.005204595625400543	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.009409896098077297	0
s a - u - k u - b e k e l - w - a	s a - u - k u - b e k - e l - w - a	0.042491864413022995	1
i - t r u s t	i - t r u s t	2.516851236578077e-05	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	7.610524335177615e-05	0
e z i - n g a - b e k e l - w - a	e z i - n g a - b e k - e l - w - a	0.06571171432733536	1
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	7.610524335177615e-05	0
i - l i - k h o p h i	i - l i - k h o p h i	0.00023140145640354604	0
i - r h u b h u l u l o	i - r h u b h u l u l o	2.7974227123195305e-05	0
s i - b o p h o	s i - b o p h o	0.0008019598899409175	0
s i - b o p h o	s i - b o p h o	0.0008019598899409175	0
i - s i - b o p h o	i - s i - b o p h o	0.00012539578892756253	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.010680783540010452	0
a - s i - p h e l e l - i	a - s i - p h e l - e l - i	0.062434155493974686	1
u - k u - b a - s e k e l - a	u - k u - b a - s e k - e l - a	0.09701934456825256	1
u - k u - z i - s e k e l - a	u - k u - z i - s e k - e l - a	0.07193547487258911	1
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	0.00038108607986941934	0
i - n g a - l a y - a	i - n g a - l a y - a	0.0013906365493312478	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	0.00013490766286849976	0
b a - n i k e l - e	b a - n i k - e l - e	0.13798248767852783	1
a - o n d l - i w - e	a - o n d l - i w - e	0.009737571701407433	0
i - s i - b o p h o	i - s i - b o p h o	0.00012539578892756253	0
n a - o m u - n y e	n a - o m u - n y e	7.658269169041887e-05	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	0.00044232726213522255	0
l e t h - a	l e t h - a	0.0006905572372488678	0
o - f u n - a	o - f u n - a	0.0007579434313811362	0
b a - k h o	b a - k h o	0.003965952433645725	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.018695972859859467	0
o k u - t h - i w - a	o - k u - t h - i w - a	0.071489118039608	1
i - z a k u - e n z - a	i - z a k u - e n z - a	5.620708179776557e-05	0
y - e - e n d l e l a	y - e - e n d l e l a	0.0004042393993586302	0
n g a - u - k u - s e b e n z i s - a	n g a - u - k u - s e b e n z - i s - a	0.05378515273332596	1
y - e - f l u r u	y - e - f l u r u	0.0002910436596721411	0
l o - u - k u - z i t l o l i s a	l o - u - k u - z i t l o l i s a	0.008781557902693748	0
y a - i - s i - t o l o	y a - i - s i - t o l o	0.0008281708578579128	0
n a - e n - n y e	n a - e n - n y e	0.0006222199881449342	0
z a - i - n - m a l i	z a - i - n - m a l i	0.000511026184540242	0
n a - m a t r u s t e e	n a - m a t r u s t e e	0.001120144734159112	0
y - e - s e w u l a	y - e - s e w u l a	0.00014995719539001584	0
s a - i - s i - n o n i s i	s - e - s i n o n i s i	0.22726604342460632	3
