prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.007186824455857277	0
e - o - f i s - i n i	e - o - f i s - i n i	0.027046753093600273	0
e - l i - s - e - i - l i - d u z e	e - l i s e d u z - e	0.6256780028343201	9
k u - f a n e l - e	k u - f a n e l - e	0.008254799991846085	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.028662044554948807	0
i - n g a - s - i	i - n g a - s - i	0.011032012291252613	0
o m u - n y e	o m u - n y e	0.045455995947122574	0
u - m u - n t u	u - m u - n t u	5.1568244089139625e-05	0
n j a l o	n j a l o	0.0008403655956499279	0
s i - b a - w - a	s i - b a - w - a	0.08039268106222153	0
u - f u n d - e	u - f u n d - e	0.0033797763753682375	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.00034996436443179846	0
y a - k h o	y a - k h o	0.0010062243090942502	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.0023696143180131912	0
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.40153875946998596	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.0005119623965583742	0
q a l - a	q a l - a	0.0948471948504448	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.18098652362823486	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.3777752220630646	4
w - e - a g o a	w - e - a g o a	0.0002865166461560875	0
n g a - p h a s i	n g a - p h a - s i	0.2504676878452301	1
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.40153875946998596	4
s - e - m i n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.04765687882900238	3
y a - u - m u - e n z i	y - o - i - m - e n z i	0.30808210372924805	4
w - e - a g o a	w - e - a g o a	0.0002865166461560875	0
v e z - a	v e z - a	0.06106482818722725	0
i - g a m - a	i - l i - g a m a	0.1648852527141571	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	7.321544399019331e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0007322051678784192	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.002094286261126399	0
y a - k h o	y a - k h o	0.0010062243090942502	0
i - n - n d a w o	i - n d a w o	0.3250761330127716	2
l a - p h o	l a p h o	1.36197030544281	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.045686472207307816	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0007322051678784192	0
i - s i - b o n e l o	i - s i - b o n e l o	0.00012667533883359283	0
i - p l o d o	i - p l o d o	0.011407674290239811	0
i - g a m - a	i - l i - g a m a	0.1648852527141571	4
l e - i - s t r a d a	l - e s t r a d - a	1.9508236646652222	4
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.005965791177004576	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0013264266308397055	0
i - s i - a b h a b h u	i - s a b h a b h u	0.44358375668525696	2
l a - p h o	l a p h o	1.4111213684082031	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0006562077323906124	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.0326225571334362	0
k h o n a	k h o - n a	0.8101728558540344	1
i - d o r o b h a	i - d o r o b h a	0.00024242229119408876	0
e l i - k h u l u	e l i - k h u l u	0.04271499812602997	0
i - d o r o b h a	i - d o r o b h a	0.00024242229119408876	0
l a - p h o	l a p h o	1.4111213684082031	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0006562077323906124	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.0326225571334362	0
k h o n a	k h o - n a	0.8101728558540344	1
k a - n y e	k a - n y e	0.00707619171589613	0
n a - i - k h o d i	n a - i - k h o d i	0.0018866286845877767	0
y - e - s t r a d a	y - e - s t r a d a	0.00015283620450645685	0
l a - p h o	l a p h o	1.4111213684082031	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0006562077323906124	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.0326225571334362	0
k h o n a	k h o - n a	0.8101728558540344	1
i - s i - g a b a	i - s i - g a b a	0.0002740378840826452	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	7.054477464407682e-05	0
k u - f a n e l - e	k u - f a n e l - e	0.007535583805292845	0
s i - z a l i s - w - e	s i - z a l - i s - w - e	0.051311276853084564	1
k u - p h e l - a	k u - p h e l - a	4.7652123612351716e-05	0
o - p h e t h - e	o - p h e t h - e	0.006407506763935089	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0006805102457292378	0
l i - o k h - a	l o k h a	1.70574951171875	3
n a - k e n z - a	n a - k e n z - a	0.032556697726249695	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.0001368875673506409	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.3857281804084778	1
w - e - p a h l a	w - e - p a h l a	0.0007242443389259279	0
w - e - a g o a	w - e - a g o a	0.0002875790523830801	0
i - g a m - a	i - l i - g a m a	0.27977994084358215	4
i - g a m - a	i - l i - g a m a	0.2027365267276764	4
l o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.2452956885099411	2
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.0007886245148256421	0
l e - i - h l a n g a n o	l - e - h l a n g a n o	0.27817708253860474	2
i - n g a - s - i	i - n g a - s - i	0.006794230546802282	0
i - g a m - a	i - l i - g a m a	0.2027365267276764	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	7.054477464407682e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0006805102457292378	0
k u - f a n e l - e	k u - f a n e l - e	0.007535583805292845	0
l i - v e z - w - e	l i - v e z - w - e	0.0010271660285070539	0
z i - k o	z i k o	0.18221686780452728	1
n a - k u - v e l - a	n a - k u - v e l - a	0.0030479931738227606	0
i - a s t e r i s k	i - a s t e r i s k	0.004231137223541737	0
s u l a	s u l - a	0.25649288296699524	1
l o - i - k h o	l o k h o	0.8101608753204346	3
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.4411592185497284	4
v e z - a	v e z - a	0.09944013506174088	0
o - k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.17958663403987885	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	4.8491529014427215e-05	0
s a - u - m u - n t u	s a - u - m u - n t u	9.810622577788308e-05	0
o - w u - e n z - a	o - w a - e n z - a	0.10383004695177078	1
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.014912459999322891	0
b a - u - m u - n t u	b a - u - m u - n t u	7.452256977558136e-05	0
o - w u - e n z - a	o - w a - e n z - a	0.10383004695177078	1
i - s i - b o n e l o	i - s i - b o n e l o	0.00012495755800046027	0
u - m u - p h a t h i	u - m - p h a - t h i	1.2255462408065796	2
u - m u - n i k a z i	u - m u - n i k a z i	0.001981048844754696	0
u - m u - n t u	u - m u - n t u	5.08993434777949e-05	0
o - w u - e n z - a	o - w a - e n z - a	0.10283031314611435	1
