prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	7.402469782391563e-05	0
a b a - n i k - w - e	a b a - n i k - w - e	0.00024671124992892146	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.00025075647863559425	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	1.191354931506794e-05	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	5.161842182133114e-06	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	7.736869520158507e-06	0
a b a - p h u m - a	a b a - p h u m - a	0.00010843868221854791	0
z a - u - b u - o m i	z a - u - b u - o m i	2.469250284775626e-05	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.0006920562009327114	0
z o - n x u l u m a n o	z o - n x u l u m a n o	6.010948254697723e-06	0
s a - u - b u - o m i	s a - u - b u - o m i	3.710401870193891e-05	0
i - s i - S u t h u	i - s i - S u t h u	0.0002537974214646965	0
i - z i n - l w i m i	i - z i n - l w i m i	1.566217360959854e-05	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	8.030864592001308e-06	0
y a - i - l i - s i z a	y a - i - l i - s i z a	8.589662320446223e-05	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	2.9655897378688678e-05	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.00024471187498420477	0
y a - i - z i - b a l o	y a - i - z i - b a l o	0.00012057379353791475	0
m a - g a m a	m a - g a m a	0.0005523340660147369	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	3.6538243875838816e-05	0
a - i - s i - t s h a	a - i - s i - t s h a	0.0004734224930871278	0
i m - a n - a	i m - a n - a	0.0013417970621958375	0
n a - z o	n a - z o	6.83968755765818e-05	0
w a - n i k - w - a	w a - n i k - w - a	6.483581819338724e-05	0
u - b u - m e	u - b u - m e	8.48913041409105e-05	0
z a - i - m i - q u l u	z a - i - m i - q u l u	2.9873648600187153e-05	0
u - l u - h l o b o	u - l u - h l o b o	1.587652946000162e-06	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.001173666794784367	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	0.00017152968212030828	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.00010958813800243661	0
s a - k h o	s a - k h o	2.7367914299247786e-05	0
k h e t h - a	k h e t h - a	7.792862743372098e-05	0
u - v u l - e	u - v u l - e	1.1846729648823384e-05	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.00022456749866250902	0
a - m a - t y a l a	a - m a - t y a l a	0.0001332008105237037	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	1.43932720675366e-05	0
i - n - k h u n d l a	i - n - k h u n d l a	7.3861015152942855e-06	0
n g a - o l u	n g a - o l u	7.974881009431556e-05	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	1.43932720675366e-05	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	9.932995453709736e-05	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	2.9946202630526386e-05	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	0.0007728890050202608	0
n a - i - n - d l e l a	n a - i - n - d l e l a	1.049994898494333e-05	0
l i - f a k - w - e	l i - f a k - w - e	4.492067546379985e-06	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	5.381390656111762e-05	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	0.0003512588737066835	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	0.00011098511458840221	0
e - n q w e n e l - a	e - n q w e n e l - a	0.00010931788710877299	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	0.00031168703571893275	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.0021803569979965687	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	0.0006387337925843894	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	8.65410765982233e-06	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	8.24130984256044e-06	0
b a - t h e m b i s - a	b a - t h e m b i s - a	0.0005096382810734212	0
i - l i - k o p i	i - l i - k o p i	1.5169904145295732e-05	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	2.960372285087942e-06	0
i - l i - k o p i	i - l i - k o p i	1.5169904145295732e-05	0
k w a - l e	k w a - l e	0.0004962783423252404	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	8.33046724437736e-05	0
a - a - n i k - w - e	a - a - n i k - w - e	0.0013295809039846063	0
i - s a p o t i	i - s a p o t i	1.0046915122075006e-05	0
u - m - n t w a n a	u - m - n t w a n a	5.826479900861159e-05	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	3.021780685230624e-05	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	3.237947021261789e-05	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	6.7353894337429665e-06	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	0.00023764558136463165	0
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	7.31461332179606e-05	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	9.43578124861233e-05	0
w a - i - s a p o t i	w a - i - s a p o t i	2.730601954681333e-05	0
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	0.0007993668550625443	0
m a - b a - n i k - e	m a - b a - n i k - e	0.0023690215311944485	0
b a - k h o	b a - k h o	2.227561162726488e-05	0
u - n a - u - b u - d l e l w a n e	u - n a - u - b u - d l e l w a n e	0.00030552459065802395	0
l a - u - k u - f i k e l e l - a	l a - u - k u - f i k e l e l - a	6.992617272771895e-05	0
y a - i - s a p o t i	y a - i - s a p o t i	1.38090790642309e-05	0
u - y a - t h a n d a b u z - a	u - y a - t h a n d a b u z - a	0.00012408531620167196	0
u - g c w a l i s - e	u - g c w a l i s - e	4.8478991629963275e-06	0
n a - i - z i n - k c i t h o	n a - i - z i n - k c i t h o	2.0950370526406914e-05	0
z a - i - r e n t i	z a - i - r e n t i	1.8028786143986508e-05	0
s a - k h o	s a - k h o	3.369527985341847e-05	0
e - i - n - k h u n d l a - i n i	e - i - n - k h u n d l a - i n i	2.6429317586007528e-05	0
u - k u - h l a w u l - a	u - k u - h l a w u l - a	5.856144707649946e-05	0
i - s a p o t i	i - s a p o t i	1.17755344035686e-05	0
a - b a - b a n d a k a n y - e k - i	a - b a - b a n d a k a n y - e k - i	0.0008104528533294797	0
k u - y a k u - m a n y - e l - w - a	k u - y a k u - m a n y - e l - w - a	0.00025379867292940617	0
w a - i - n - m a l i	w a - i - n - m a l i	4.380815880722366e-05	0
i - h l a w u l - w - e	i - h l a w u l - w - e	2.2649799120699754e-06	0
a - y o - y i - a l e l - a	o - y a l e l - a	0.5720497369766235	5
k u - u - m u - v u z o	k u - u - m u - v u z o	0.0001917027257150039	0
s a - i - l i - s h i s h i n i	s a - i - l i - s h i s h i n i	0.0002394394250586629	0
o - y a k u - b h a l - a	o - y a k u - b h a l - a	9.085667261388153e-05	0
e - b u y i s - w - a y o	e - b u y i s - w - a y o	0.04392850771546364	0
i - k h o w u d i	i - k h o w u d i	6.741976540070027e-05	0
l i - y a - k u - b u y i s e l - w - a	l i - y a - k u - b u y i s e l - w - a	0.0049334061332046986	0
n a - i - l i - y e s i	n a - i - l i - y e s i	3.033211760339327e-05	0
