prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.001621375558897853	0
d i - n a h e n g	d i - n a h e n g	2.5519324481138028e-05	0
C D W s	C D W s	1.5068349966895767e-05	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	7.194362297013868e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	4.0256472857436165e-06	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	1.7754118744051084e-05	0
n - k e t s a h a l o	n - k e t s a h a l o	1.7519501852802932e-05	0
s e - s o t h o	s e - s o t h o	5.669123311236035e-06	0
m o - r a	m o - r a	4.54437431471888e-05	0
f i h l - e l - e	f i h l - e l - e	3.871012449963018e-05	0
w e p o s a e t e	w e p o s a e t e	2.022450280492194e-05	0
f i h l - e l - w - a	f i h l - e l - w - a	1.838855132518802e-05	0
w e p o s a e t e	w e p o s a e t e	2.022450280492194e-05	0
d i - w e p o s a e t e	d i - w e p o s a e t e	7.76248998590745e-06	0
W e p o s a e t e	W e p o s a e t e	6.842663424322382e-06	0
d i - l i n k	d i - l i n k	4.651221024687402e-05	0
G C I S	G C I S	2.5749245651240926e-06	0
s i r - e l - e t s - a	s i r - e l - e t s - a	6.770664913346991e-05	0
k e - n y - e	k e - n y - e	0.0003394082305021584	0
d r o p d o w n	d r o p d o w n	0.0002563964808359742	0
F a e l e	F a e l e	0.008558479137718678	0
t l i l i k - e	t l i l i k - e	0.0012411386705935001	0
A c r o b a t	A c r o b a t	6.236173248908017e-06	0
l e f - a	l e f - a	0.0013859737664461136	0
n - a k w a n a	n - a k w a n a	3.657980414573103e-05	0
d u l - e - t s - e - n g	d u l - e t s - e - n g	0.16801920533180237	1
m o - k g a t l o	m o - k g a t l o	4.82801169710001e-06	0
n - a k w a n a	n - a k w a n a	3.657980414573103e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	1.1041905963793397e-05	0
n - a k w a n a	n - a k w a n a	3.657980414573103e-05	0
n - a k w a n a	n - a k w a n a	3.657980414573103e-05	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	7.261369773914339e-06	0
m o - h l a h l o b i	m o - h l a h l o b i	3.788638423429802e-05	0
d i - p e h e l o	d i - p e h e l o	2.5093597741943086e-06	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	2.6189873096882366e-05	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	5.392679668148048e-06	0
