prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	0.008148562163114548	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	0.007332422770559788	0
i - k o r o	i - k o r o	0.007572557311505079	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	0.007716566324234009	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.047800805419683456	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	0.007635048124939203	0
o k u	o - k u	0.6901861429214478	1
n a - a - m a - w e b h u s a y i d i	n a - m a w e b h u s a y i d i	0.06402529776096344	3
i - s i - v e n d a	i - s i - V e n d a	0.6430692076683044	1
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.01660018041729927	0
l i - n i k e l - a	l i - n i k - e l - a	0.08190705627202988	1
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.013501993380486965	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.009244679473340511	0
l i - k h o n a	l i - k h o n a	0.007845152169466019	0
u - n g a - e n z - a	u - n g a - e n z - a	0.010778128169476986	0
w a - u - m u - b u s o	w a - u - m u - b u s o	0.00891612097620964	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.007949480786919594	0
a b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.050585970282554626	1
b e - l u - a z - i	b e - l u - a z - i	0.060487329959869385	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.008590912446379662	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	0.009011222049593925	0
k u - t h a t h - a	k u - t h a t h - a	0.008607590571045876	0
k h e t h - a	k h e t h - a	0.009305072948336601	0
i - n a - i - t s c a p e	i - n e t s c a p e	0.22778654098510742	4
e l i - t h - i	e - l i - t h - i	0.3200739026069641	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.01039209496229887	0
k u - n g a - b - a	k u - n g i - a b - a	0.3923206329345703	2
a - n g a - e n z - a	a - n g a - e n z - a	0.011356592178344727	0
u - b u - l u n g i s - w - a	u - b u l u n g - i s - w - a	0.3405590057373047	2
a - l a w u l - e	a - l a w u l - e	0.01013911236077547	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.2924885153770447	3
u - y a - n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.10571572184562683	1
s a - m u k e l - w - e	s i - a m u k - e l - w - e	0.21084743738174438	3
s a - u - k u - v a l - a	s a - u - k u - v a l - a	0.00866936519742012	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.008883693255484104	0
i - v a l - w - e	i - v a l - w - e	0.009459536522626877	0
y a - i - l i - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.18431927263736725	5
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.017501939088106155	0
s a - u - k u - b e k e l - w - a	s a - u - k u - b e k - e l - w - a	0.06761008501052856	1
i - t r u s t	i - t r u s t	0.00814006570726633	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.01013957615941763	0
e z i - n g a - b e k e l - w - a	e z i - n g a - b e k - e l - w - a	0.0926593616604805	1
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.01013957615941763	0
i - l i - k h o p h i	i - l i - k h o p h i	0.010044310241937637	0
i - r h u b h u l u l o	i - r h u b h u l u l o	0.007303615100681782	0
s i - b o p h o	s i - b o p h o	0.00849609263241291	0
s i - b o p h o	s i - b o p h o	0.00849609263241291	0
i - s i - b o p h o	i - s i - b o p h o	0.009234816767275333	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.05726561322808266	0
a - s i - p h e l e l - i	a - s i - p h e l - e l - i	0.08156124502420425	1
u - k u - b a - s e k e l - a	u - k u - b a - s e k - e l - a	0.10013234615325928	1
u - k u - z i - s e k e l - a	u - k u - z i - s e k - e l - a	0.08659227192401886	1
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	0.012764611281454563	0
i - n g a - l a y - a	i - n g a - l a y - a	0.011775743216276169	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	0.009613719768822193	0
b a - n i k e l - e	b a - n i k - e l - e	0.07221326977014542	1
o - n d l - i w - e	a - o n d l - i w - e	0.3719683885574341	2
i - s i - b o p h o	i - s i - b o p h o	0.009234816767275333	0
n a - o m u - n y e	n a - o m u - n y e	0.007739327847957611	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	0.01117525901645422	0
l e t h - a	l e t h - a	0.01054413616657257	0
o - f u n - a	o - f u n - a	0.01024132315069437	0
b a - k h o	b a - k h o	0.009840020909905434	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.012404058128595352	0
o k u - t h - i w - a	o - k u - t h - i w - a	0.31929582357406616	1
i - z a k u - e n z - a	i - z a k u - e n z - a	0.008329212665557861	0
y - e - e n d l e l a	y - e - e n d l e l a	0.0110405208542943	0
n g a - u - k u - s e b e n z i s - a	n g a - u - k u - s e b e n z - i s - a	0.051700279116630554	1
y - e - f l u r u	y - e - f l u r u	0.008698730729520321	0
l - o - i - k u z i t l o l i s a	l o - u - k u - z i t l o l i s a	0.5566406846046448	3
y a - i - s i - t o l o	y a - i - s i - t o l o	0.027541566640138626	0
n a - e n - n y e	n a - e n - n y e	0.007686037570238113	0
z a - i - n - m a l i	z a - i - n - m a l i	0.008753328584134579	0
n a - m a t r u s t e	n a - m a t r u s t e e	0.5103464722633362	1
y - e - s e w u l a	y - e - s e w u l a	0.00993834063410759	0
