prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.05189879983663559	0
e - u - f i s - i n i	e - o - f i s - i n i	0.5440096259117126	1
e l i - s e - i - l i - d u z e	e - l i s e d u z - e	1.0718988180160522	9
k u - f a n e l - e	k u - f a n e l - e	0.046931371092796326	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.033063530921936035	0
i - n g a - s - i	i - n g a - s - i	0.012811234220862389	0
o m u - n y e	o m u - n y e	0.01145358756184578	0
u - m u - n t u	u - m u - n t u	0.008012641221284866	0
n j a l o	n j a l o	0.008262685500085354	0
s i - b a - w - a	s i - b a - w - a	0.046768829226493835	0
u - f u n d - e	u - f u n d - e	0.008344684727489948	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.00762382335960865	0
y a - k h o	y a - k h o	0.010532907210290432	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.018324581906199455	0
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.5469307899475098	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.016473885625600815	0
q a l - a	q a l - a	0.017375193536281586	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.4396512508392334	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.3434218764305115	4
w - e - a g o a	w - e - a g o a	0.02613862045109272	0
n g a - p h a s i	n g a - p h a - s i	0.8880080580711365	1
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.5469307899475098	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.01588260382413864	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.19741617143154144	4
w - e - a g o a	w - e - a g o a	0.02613862045109272	0
v e z - a	v e z - a	0.017978621646761894	0
i - g a m - a	i - l i - g a m a	0.1990608274936676	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.008367138914763927	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.12567546963691711	3
l e - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.065361887216568	6
y a - k h o	y a - k h o	0.010532907210290432	0
i - n - n d a w o	i - n d a w o	0.5321287512779236	2
l a - p h o	l a p h o	1.176080346107483	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.0217755064368248	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.12567546963691711	3
i - s i - b o n e l o	i - s i - b o n e l o	0.009573864750564098	0
i - p l o d o	i - p l o d o	0.03338922560214996	0
i - g a m - a	i - l i - g a m a	0.1990608274936676	4
l - e - s t r a d a	l - e s t r a d - a	1.5729862451553345	2
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.011441873386502266	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0858563780784607	5
i - s i - a b h a b h u	i - s a b h a b h u	0.593881368637085	2
l a - p h o	l a p h o	1.176080346107483	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.12567546963691711	3
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.019856572151184082	0
k h o n a	k h o - n a	0.40384119749069214	1
i - d o r o b h a	i - d o r o b h a	0.008320577442646027	0
e l i - k h u l u	e l i - k h u l u	0.014960885047912598	0
i - d o r o b h a	i - d o r o b h a	0.008320577442646027	0
l a - p h o	l a p h o	1.176080346107483	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.12567546963691711	3
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.019856572151184082	0
k h o n a	k h o - n a	0.40384119749069214	1
k a - n y e	k a - n y e	0.012968196533620358	0
n a - i - k h o d i	n a - i - k h o d i	0.014322853647172451	0
y - e - s t r a d a	y - e - s t r a d a	0.008876956067979336	0
l a - p h o	l a p h o	1.176080346107483	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.12567546963691711	3
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.019856572151184082	0
k h o n a	k h o - n a	0.40384119749069214	1
i - s i - g a b a	i - s i - g a b a	0.03644018992781639	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.008367138914763927	0
k u - f a n e l - e	k u - f a n e l - e	0.046931371092796326	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.029607726261019707	0
k u - p h e l - a	k u - p h e l - a	0.00907080341130495	0
o - p h e t h - e	o - p h e t h - e	0.01043466292321682	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.12567546963691711	3
l o - k h a	l o k h a	1.2490770816802979	1
n a - k u - e n z - a	n a - k e n z - a	0.6451081037521362	2
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.007777385879307985	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.5150832533836365	1
w - e - p a h l a	w - e - p a h l a	0.038135744631290436	0
w - e - a g o a	w - e - a g o a	0.02613862045109272	0
i - g a m - a	i - l i - g a m a	0.26359280943870544	4
i - g a m - a	i - l i - g a m a	0.1990608274936676	4
l - o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.5944905877113342	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.02415352687239647	0
l a - i - l i - h l a n g a n o	l - e - h l a n g a n o	0.14094319939613342	5
i - n g a - s - i	i - n g a - s - i	0.012811234220862389	0
i - g a m - a	i - l i - g a m a	0.1990608274936676	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.008367138914763927	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.12567546963691711	3
k u - f a n e l - e	k u - f a n e l - e	0.046931371092796326	0
l i - v e z - w - e	l i - v e z - w - e	0.008268775418400764	0
z i - k o	z i k o	0.35963621735572815	1
n a - k u - v e l - a	n a - k u - v e l - a	0.009535037912428379	0
i - a s t e r i s k	i - a s t e r i s k	0.010147079825401306	0
s u - l a	s u l - a	1.1253992319107056	2
l a - u - k h o	l o k h o	0.7204481959342957	4
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.5469307899475098	4
v e z - a	v e z - a	0.017978621646761894	0
o k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.021152937784790993	0
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.008240974508225918	0
