prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.01759551279246807	0
d i - n a h e n g	d i - n a h e n g	0.008226186968386173	0
C D W s	C D W s	0.015752345323562622	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	0.00712943822145462	0
d i - k e t s a h a l o	d i - k e t s a h a l o	0.007570334244519472	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	0.0072704763151705265	0
n - k e t s a h a l o	n - k e t s a h a l o	0.007670588791370392	0
s e - s o t h o	s e - s o t h o	0.007683621719479561	0
m o - r a	m o - r a	0.009230388328433037	0
f i h l - e l - e	f i h l - e l - e	0.042702507227659225	0
w e p o s a e t e	w e p o s a e t e	0.006830350495874882	0
f i h l - e l - w - a	f i h l - e l - w - a	0.061658039689064026	0
w e p o s a e t e	w e p o s a e t e	0.006830350495874882	0
d i - w e p o s a e t e	d i - w e p o s a e t e	0.007445001974701881	0
W e p o s a e t e	W e p o s a e t e	0.009011490270495415	0
d i - l i n k	d i - l i n k	0.008383168838918209	0
G C I S	G C I S	0.008579030632972717	0
s i r - e l - e t s - a	s i r - e l - e t s - a	0.007370133884251118	0
k e - n y - e	k e - n y - e	0.007117816247045994	0
d r o p d o w n	d r o p d o w n	0.009044978767633438	0
F a e l e	F a e l e	0.007129998877644539	0
t l i l i k - e	t l i l i k - e	0.04515669122338295	0
A c r o b a t	A c r o b a t	0.006276758387684822	0
l e f - a	l e f - a	0.00733209028840065	0
n - a k w a n a	n - a k w a n a	0.007029005326330662	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.03724314272403717	0
m o - k g a t l o	m o - k g a t l o	0.0077962749637663364	0
n - a k w a n a	n - a k w a n a	0.007029005326330662	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.00704657007008791	0
n - a k w a n a	n - a k w a n a	0.007029005326330662	0
n - a k w a n a	n - a k w a n a	0.007029005326330662	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	0.00737987644970417	0
m o - h l a h l o b i	m o - h l a h l o b i	0.008197257295250893	0
d i - p e h e l o	d i - p e h e l o	0.007815510034561157	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	0.007106495555490255	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	0.007196690887212753	0
b o - l e b e d i	b o - l e b e d i	0.008079244755208492	0
m e - m o r a n d a m o	M e m o r a n d a m o	0.40332698822021484	2
m o - r a o r a o	m o - r a o r a o	0.007731440477073193	0
n - t h u p e l o	n - t h u p e l o	0.008044370450079441	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.00704657007008791	0
m o - l a o n g	m o - l a o n g	0.008366750553250313	0
n y a l - a n - e	n y a l - a n - e	0.007851303555071354	0
m o - n g w a n a	m o - n g w a n a	0.008049249649047852	0
f e l - l - a	f e l - l - a	0.00732415122911334	0
t s e k - a - n g	t s e k - a - n g	0.007931802421808243	0
t s e k - a	t s e k - a	0.0077218408696353436	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.00704657007008791	0
n - t a e l o	n - t a e l o	0.007900170981884003	0
m o - r e r o n g	m o - r e r o n g	0.008295020088553429	0
e s i t - a	e s i t a	0.3334631025791168	1
n - k a m a n o	n - k a m a n o	0.008099994622170925	0
l a t e l - w - a - n g	l a t e l - w - a - n g	0.007120075635612011	0
l e f - e	l e f e	0.5790038704872131	1
l e f - e	l e f - e	0.017982156947255135	0
t s e k o	t s e k o	0.007330050226300955	0
