prediction	target	loss	dist
k u - k u - v e l i s - a	k u - k u - v - e l - i s - a	0.18789371848106384	2
a b a - n i k - w - e	a b a - n i k - w - e	0.02612338773906231	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.02973794937133789	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	0.008304337970912457	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	0.010931608267128468	0
z a - i - z i n - k h o n z o	z a - i - z i n - k o n z o	0.09283815324306488	1
a b a - p h u m - a	a b a - p h u m - a	0.060507211834192276	0
z a - u - b u - o m i	z a - u - b u - o m i	0.012095093727111816	0
i - l u - n g i s e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.2966150641441345	2
z a - u - n - x u l u m a n o	z o - n x u l u m a n o	0.31839990615844727	4
s a - u - b u - o m i	s a - u - b u - o m i	0.012531819753348827	0
i - s i - s u t h u	i - s i - S u t h u	0.8108245730400085	1
i - z i n - l w i m i	i - z i n - l w i m i	0.00529894744977355	0
y a - i - z i n - k h o n z o	y a - i - z i n - k o n z o	0.088962621986866	1
y a - i - s i - z a	y a - i - l i - s i z a	0.29738810658454895	3
y a - i - z i - h l o k o	y a - i - z i - h l o k o	0.009297847747802734	0
u - d w e l i s o	u - l u - d w e l i s o	0.32620251178741455	3
y a - i - z i n - b a l o	y a - i - z i - b a l o	0.0877646878361702	1
m a - g a m a	m a - g a m a	0.014675397425889969	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	0.008261400274932384	0
e - s i - t s h - a	a - i - s i - t s h a	0.3696160316467285	4
i - m a n a	i m - a n - a	2.021756172180176	3
n a - z o	n a - z o	0.03521434962749481	0
w a - n i k - w - a	w a - n i k - w - a	0.02217739261686802	0
u - b u - m e	u - b u - m e	0.07743555307388306	0
z a - i - m i - q u l u	z a - i - m i - q u l u	0.010883031412959099	0
u - l u - h l o b o	u - l u - h l o b o	0.00552771519869566	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.011805856600403786	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	0.037369854748249054	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.011631867848336697	0
s a - k h o	s a - k h o	0.010493041947484016	0
k h e t h - a	k h e t h - a	0.05434286594390869	0
u - v u l - e	u - v u l - e	0.020642174407839775	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.09300485998392105	0
a - m a - t y a l a	a - m a - t y a l a	0.01399408932775259	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.007445577532052994	0
i - n - k h u n d l a	i - n - k h u n d l a	0.006827198434621096	0
n g a - u - l u - l u	n g a - o l u	0.5809230208396912	5
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.007445577532052994	0
a - n g a - l i - c i m a	a - n g a - l i - c i m - a	0.1839495748281479	1
l a - a - m a - l u n g u	l a - a - m a - l u n g u	0.008098291233181953	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	0.02258877269923687	0
n a - i - n - d l e l a	n a - i - n - d l e l a	0.009971151128411293	0
l i - f a k - w - e	l i - f a k - w - e	0.004953356459736824	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	0.02387119270861149	0
w a - u - k u - b a - o n e l e l - a	w a - u - k u - b a - o n e l - e l - a	0.07582884281873703	1
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	0.008812935091555119	0
e - n q w e n e l - a	e - n q w e n e l - a	0.03884999454021454	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	0.009278783574700356	0
w a - u - k u - l i s e k - a	w a - u - k u - l i - i s - e k - a	0.5693789720535278	3
i - n g a - h a m b i s a n i	i - n g a - h a m b i s a n - i	0.26525381207466125	1
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	0.03709058091044426	0
