prediction	target	loss	dist
i - f o m	i - f o m	0.08053610473871231	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.07921110838651657	0
o - k a - n y - e	o - k a - n y e	0.8030805587768555	1
l e	l e	0.08125746250152588	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.07921110838651657	0
k u - f u n e k - a	k u - f u n e k - a	0.08112549036741257	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.07965951412916183	0
h a y i	h a y i	0.08231174945831299	0
u - m - n t u	u - m - n t u	0.08060434460639954	0
w a - e s i - t h a t h u	w a - i - s i - t h a t h u	0.4464525580406189	2
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.4421294629573822	1
i - s i - c e l o	i - s i - c e l o	0.07911007106304169	0
a - s i - i y - i	a - s i - i y - i	0.08108748495578766	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.08009352535009384	0
l i - n c e d a	n c e d - a	0.47343137860298157	4
u - b h e k i s - e	u - b h e k i s - e	0.08047500997781754	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.07920682430267334	0
u - k u - z - e	u k u z e	3.3835484981536865	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.08073417842388153	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.08054609596729279	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.079523004591465	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.07988829910755157	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.07929182797670364	0
k h a n g e l - a	k h a n g e l - a	0.11651580035686493	0
i - b h o k i s i	i - b h o k i s i	0.08054431527853012	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.0803895816206932	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.1263144463300705	0
w a - i - l i - A g o a	w e - i a - g o a	1.9039878845214844	5
p h a n t s i	p h a n t s i	0.08284951001405716	0
k u - o - b h a l i s o	k u - o - b h a l i s o	0.08609490096569061	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.079523004591465	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.07988829910755157	0
a - g o a	a - g o - a	0.8786964416503906	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.07983364909887314	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.12463914602994919	0
e - y i - e n z - a	e - y i - e n z - a	0.08102920651435852	0
i - z i n - n t o	i - z i n - n t o	0.07996662706136703	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.07884564995765686	0
p h a n t s i	p h a n t s i	0.08284951001405716	0
k w a - i - l i - A g o a	k w e - i a - g o a	1.8831607103347778	5
c h a z - a	c h a z a	1.151044487953186	1
i - g a m - a	i - l i - g a m a	0.7286410331726074	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.08146560192108154	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.0792328268289566	0
l a - k h o	l a - k h o	0.0806598886847496	0
i - n - d a w o	i - n - d a w o	0.08099421113729477	0
e - i - l i - m i	a - l i - l i - m - i	0.5783233642578125	3
k u - y o	k u - y o	0.08176374435424805	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.9455745816230774	2
u - m - z e k e l o	u - m - z e k e l o	0.07986260205507278	0
i - g a m - a	i - l i - g a m a	0.7286410331726074	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.502478301525116	1
k u - n y - e	k u - n y e	0.6751613020896912	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0797557532787323	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.07938160002231598	0
w e - i - d o l o p h u	w a - i - d o l o p h u	0.23935876786708832	1
e - i - l i - m i	a - l i - l i - m - i	0.5783233642578125	3
k u - w o	k u - w o	0.08205226063728333	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.07979704439640045	0
i - s i - x e k o	i - s i - x e k o	0.07973788678646088	0
o - k a - n y - e	o - k a - n y e	0.8030805587768555	1
i - d o l o p h u	i - d o l o p h u	0.08035115897655487	0
e - i - l i - m i	a - l i - l i - m - i	0.5783233642578125	3
k u - y o	k u - y o	0.08176374435424805	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.07979704439640045	0
k u - n y - e	k u - n y e	0.6751613020896912	1
n a - i - k h o w u d i	n a - i - k h o w u d i	0.0804113820195198	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.48856860399246216	1
w e - i - d o l o p h u	w a - i - d o l o p h u	0.23935876786708832	1
e - i - l i - m i	a - l i - l i - m - i	0.5783233642578125	3
k u - w o	k u - w o	0.08205226063728333	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.07979704439640045	0
i - l i - c a n d e l o	i - l i - c a n d e l o	0.09888680279254913	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.07988829910755157	0
t o	t o	0.08312088996171951	0
i - l i - g u n y a	i - l i - g u n y a	0.09584422409534454	0
