prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.8377587199211121	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.07891988754272461	0
n a - u - m u - a	n o m a	0.9739939570426941	6
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.08106088638305664	0
a - s e - e - d u z - a n - e	a - s e - e - d u z - a n - e	0.08185727894306183	0
n a - w e	n a - w e	0.08147171139717102	0
i - f o m u	i - l i - f o m u	0.9090991020202637	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.07891988754272461	0
k u - m e l - e	k u - m - e l - e	0.17485567927360535	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.07982181012630463	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.08099019527435303	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.07935154438018799	0
h a y i	h h a y i	1.1663904190063477	1
o m u - n y e	o m u - n y e	0.08075812458992004	0
u - m u - n t u	u - m u - n t u	0.08105699717998505	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.5515081882476807	1
n g a - p h a n d l - e	n g a - p h a n d l e	0.40123093128204346	1
k w a - l o k h o	k w a - l o k h o	0.08102677762508392	0
i - s i - c e l o	i - s i - c e l o	0.07929495722055435	0
s i - c e l - a	s i - c e l - a	0.07989378273487091	0
u - b h e k - e	u - b h e k - e	0.08104299008846283	0
k u - u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.34530746936798096	2
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.08130475133657455	0
i - s i - c e l o	i - s i - c e l o	0.07929495722055435	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.08093627542257309	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.08114036172628403	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.08130331337451935	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.08182153850793839	0
e - s e - b h e k - a n - i l e	e - s - b h e k e n - e	1.0251619815826416	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.08096858114004135	0
z a - a m a k l a y e n t i	z a - a - m a - k l a y e n t i	0.4619716703891754	2
b h e k - a	b h e k - a	0.08175961673259735	0
u - m u - k h i q i z i	u - m k h i q i z i	0.654225766658783	2
k w i - i - l i - a g o a	k w - i a g o - a	2.1681368350982666	6
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.9779085516929626	2
l e - u a g o a	l e - o a - g o a	1.5527327060699463	2
n g a - p h a n s i	n g a - p h a n s i	0.08197271823883057	0
n g a - p h a n s i	n g a - p h a n s i	0.08197271823883057	0
k w - o - b h a l i s o	k u - o - b h a l i s o	0.5595588088035583	1
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.11797481030225754	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.08182153850793839	0
a - g o a	a - g o a	0.08839289098978043	0
c h a z - a	c h a z - a	0.07934149354696274	0
i - l i - g a m a	i - l i - g a m a	0.08047933876514435	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.5628666281700134	3
