prediction	target	loss	dist
i - f o m	i - f o m	0.03890359029173851	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.038383129984140396	0
o k u - a n y - e	o - k a - n y e	1.103639841079712	4
l e	l e	0.03995533660054207	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.038383129984140396	0
k u - f u n e k - a	k u - f u n e k - a	0.039315834641456604	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.03837249055504799	0
h a y i	h a y i	0.07257874310016632	0
u - m - n t u	u - m - n t u	0.03930884972214699	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.04431923106312752	0
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.47707176208496094	1
i - s i - c e l o	i - s i - c e l o	0.03898970037698746	0
a - s i - i y - i	a - s i - i y - i	0.037403058260679245	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.038378119468688965	0
n c e d - a	n c e d - a	0.03820239380002022	0
u - b h e k i s - e	u - b h e k i s - e	0.039154354482889175	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.038410112261772156	0
u - k u - z - e	u k u z e	3.7010715007781982	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.03884832188487053	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.03833719715476036	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.03835650160908699	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.03866004943847656	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.04199441522359848	0
k h a n g e l - a	k h a n g e l - a	0.0754697322845459	0
i - b h o k i s i	i - b h o k i s i	0.0648605078458786	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.03901790827512741	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.0373050719499588	0
w a - i - l i - A g o a	w e - i a - g o a	1.8193416595458984	5
p h a n t s i	p h a n t s i	0.0394982248544693	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.3080638349056244	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.03835650160908699	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.03866004943847656	0
a - g o a	a - g o - a	0.65533846616745	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.038202330470085144	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.03766307234764099	0
e - y i - e n z - a	e - y i - e n z - a	0.03832368552684784	0
i - z i n - n t o	i - z i n - n t o	0.04566078633069992	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.039599187672138214	0
p h a n t s i	p h a n t s i	0.0394982248544693	0
k w a - i - l i - A g o a	k w e - i a - g o a	1.409529209136963	5
c h a z - a	c h a z a	1.1267904043197632	1
