prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.30480071902275085	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.041608527302742004	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	0.041154153645038605	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.04136798158288002	0
e z i - z o - s i z - a	e z i - z o - s i z - a	0.04124628007411957	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.04184162616729736	0
a - m a - s e v i s i	a - m a - s e v i s i	0.040732767432928085	0
o l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.3382297158241272	1
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	0.040958698838949203	0
i - z i - g a b a	i - z i - g a b a	0.04204670339822769	0
n a - i - m i - g o m o	n a - i - m i - g o m o	0.04117167368531227	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.040626637637615204	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.04099677875638008	0
i - s i - P e d i	i - s i - P e d i	0.09912175685167313	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.043188828974962234	0
e l i - t h - i	e l i - t h - i	0.04206172004342079	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.04049202427268028	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	0.04115166515111923	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.04184162616729736	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.04204921796917915	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.0407903715968132	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	0.042203035205602646	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.04307476803660393	0
i - w e b s i t e	i - w e b s i t e	0.040408115833997726	0
n j a l o	n j a l o	0.04175693914294243	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.041022755205631256	0
l w a - y o	l w a - y o	0.04288700968027115	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	0.04025505483150482	0
a - m a - f o m u	a - m a - f o m u	0.04194529727101326	0
u - d i n g - a	u - d i n g - a	0.0423877090215683	0
