prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.027366694062948227	0
d i - n a h e n g	d i - n a h e n g	0.030187305063009262	0
C D W s	C D W s	0.0228984784334898	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	0.027458269149065018	0
d i - k e t s a h a l o	d i - k e t s a h a l o	0.028981149196624756	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	0.027797535061836243	0
n - k e t s a h a l o	n - k e t s a h a l o	0.0279702078551054	0
s e - s o t h o	s e - s o t h o	0.029103636741638184	0
m o - r a	m o - r a	0.031357813626527786	0
f i h l - e l - e	f i h l - e l - e	0.028473179787397385	0
w e p o s a e t e	w e p o s a e t e	0.028002694249153137	0
f i h l - e l - w - a	f i h l - e l - w - a	0.027890369296073914	0
w e p o s a e t e	w e p o s a e t e	0.028002694249153137	0
d i - w e p o s a e t e	d i - w e p o s a e t e	0.028562894091010094	0
W e p o s a e t e	W e p o s a e t e	0.02652200125157833	0
d i - l i n k	d i - l i n k	0.02976110391318798	0
G C I S	G C I S	0.020773490890860558	0
s i r - e l - e t s - a	s i r - e l - e t s - a	0.027967946603894234	0
k e - n y - e	k e - n y - e	0.028121769428253174	0
d r o p d o w n	d r o p d o w n	0.03131835162639618	0
F a e l e	F a e l e	0.026039503514766693	0
t l i l i k - e	t l i l i k - e	0.028505483642220497	0
A c r o b a t	A c r o b a t	0.025131147354841232	0
l e f - a	l e f - a	0.03090754710137844	0
n - a k w a n a	n - a k w a n a	0.02789560705423355	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.029216431081295013	0
m o - k g a t l o	m o - k g a t l o	0.028877198696136475	0
n - a k w a n a	n - a k w a n a	0.02789560705423355	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.02711968496441841	0
n - a k w a n a	n - a k w a n a	0.02789560705423355	0
n - a k w a n a	n - a k w a n a	0.02789560705423355	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	0.028009306639432907	0
m o - h l a h l o b i	m o - h l a h l o b i	0.028939127922058105	0
d i - p e h e l o	d i - p e h e l o	0.029736880213022232	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	0.027713393792510033	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	0.027766896411776543	0
b o - l e b e d i	b o - l e b e d i	0.029575970023870468	0
M e m o r a n d a m o	M e m o r a n d a m o	0.027614004909992218	0
m o - r a o r a o	m o - r a o r a o	0.028595218434929848	0
n - t h u p e l o	n - t h u p e l o	0.028036821633577347	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.02711968496441841	0
m o - l a o n g	m o - l a o n g	0.030277401208877563	0
n y a l - a n - e	n y a l - a n - e	0.0275324247777462	0
m o - n g w a n a	m o - n g w a n a	0.02774345502257347	0
f e l - l - a	f e l - l - a	0.02902696281671524	0
t s e k - a - n g	t s e k - a - n g	0.029659545049071312	0
t s e k - a	t s e k - a	0.030481064692139626	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.02711968496441841	0
n - t a e l o	n - t a e l o	0.028632301837205887	0
m o - r e r o n g	m o - r e r o n g	0.030331695452332497	0
e s i t a	e s i t a	0.028968019410967827	0
n - k a m a n o	n - k a m a n o	0.028590917587280273	0
l a t e l - w - a - n g	l a t e l - w - a - n g	0.027608195319771767	0
l e f e	l e f e	0.11763932555913925	0
l e f e	l e f - e	0.2184569090604782	1
t s e k o	t s e k o	0.031219685450196266	0
m o - a r a b i	m o - a r a b i	0.02949053794145584	0
q e t - a	q e t - a	0.028364816680550575	0
n t s h - u w - a	n t s h - u w - a	0.028246605768799782	0
t l a m - e h - a - n g	t l a m - e h - a - n g	0.028044167906045914	0
A k h a o n t e n g	A k h a o n t e n g	0.026920955628156662	0
s a p o t o	s a p o t o	0.030134009197354317	0
m o - a m o h e d i	m o - a m o h e d i	0.02999660186469555	0
D A 1 8 5	D A 1 8 5	0.028831468895077705	0
f e	f e	0.03544101491570473	0
s e - t o r o n g	s e - t o r o n g	0.02959570847451687	0
n - t l h a l o s o	n - t l h a l o s o	0.028003860265016556	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	0.027450397610664368	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	0.027563942596316338	0
p o l a s i n g	p o l a s i n g	0.02884780429303646	0
l a t e l - w - a	l a t e l - w - a	0.02776346541941166	0
t s a m a y - a - n g	t s a m a y - a - n g	0.02881964109838009	0
n - p h e t o l o	n - p h e t o l o	0.028605183586478233	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.02729289047420025	0
n - n g o d i s o n g	n - n g o d i s o n g	0.02869477868080139	0
d i - f o r o m o	d i - f o r o m o	0.030011245980858803	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	0.027392225340008736	0
d i - l e i b o l e	d i - l e i b o l e	0.02896645851433277	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.028758730739355087	0
J o h n	J o h n	0.025900844484567642	0
m o - t s w a k o	m o - t s w a k o	0.02931816503405571	0
