prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.07244136184453964	0
e - i o - f i s i n i	e - o - f i s - i n i	1.055432677268982	2
e l i - s - e - u - l u - d u z e	e - l i s e d u z - e	1.0285695791244507	10
k u - f a n e l - e	k u - f a n e l - e	0.05968432128429413	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.05763288214802742	0
i - n g a - s - i	i - n g a - s - i	0.05942465737462044	0
o m u - n y e	o m u - n y e	0.10359814018011093	0
u - m u - n t u	u - m u - n t u	0.058680031448602676	0
n j a l o	n j a l o	0.05552902817726135	0
s i - b a - w - a	s i - b a - w - a	0.06578890234231949	0
u - f u n d - e	u - f u n d - e	0.05801750719547272	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.056692346930503845	0
y a - k h o	y a - k h o	0.05631721019744873	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.05822714790701866	0
e s i - g a b - e n i	e - i - s i - g a b e - i n i	1.0172737836837769	5
w - e - k l a y e n t i	w - e - k l a y e n t i	0.05631611496210098	0
q a l - a	q a l - a	0.05814914032816887	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.6899490356445312	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.6097049117088318	4
w - e - a g o a	w - e - a g o a	0.06902902573347092	0
n g a - p h a s i	n g a - p h a - s i	0.6485735177993774	1
e s i - g a b - e n i	e - i - s i - g a b e - i n i	1.0172737836837769	5
s - e - m i n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.3619707226753235	3
y a - u - m u - e n z i	y - o - i - m - e n z i	0.15419915318489075	4
w - e - a g o a	w - e - a g o a	0.06902902573347092	0
v e z - a	v e z - a	0.058835744857788086	0
i - l i - g a m a	i - l i - g a m a	0.05696139857172966	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.05834340676665306	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05683261901140213	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.10546413064002991	0
y a - k h o	y a - k h o	0.05631721019744873	0
i - n - n d a w o	i - n d a w o	0.4880583882331848	2
l a - p h o	l a p h o	1.1908081769943237	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.1347598433494568	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05683261901140213	0
i - s i - b o n e l o	i - s i - b o n e l o	0.057105470448732376	0
i - l i - p l o d o	i - p l o d o	0.5159727931022644	3
i - l i - g a m a	i - l i - g a m a	0.05696139857172966	0
l e - i - s t r a d a	l - e s t r a d - a	1.3774715662002563	4
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.05615762248635292	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.4357525706291199	5
i - s i - a b h a b h u	i - s a b h a b h u	1.1812522411346436	2
l a - p h o	l a p h o	1.1908081769943237	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05683261901140213	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.05746185779571533	0
k h o - n a	k h o - n a	0.05723198875784874	0
i - d o r o b h a	i - d o r o b h a	0.05559942126274109	0
e l i - k h u l u	e l i - k h u l u	0.09319509565830231	0
i - d o r o b h a	i - d o r o b h a	0.05559942126274109	0
l a - p h o	l a p h o	1.1908081769943237	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05683261901140213	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.05746185779571533	0
k h o - n a	k h o - n a	0.05723198875784874	0
k a - n y e	k a - n y e	0.056812554597854614	0
n a - i - k h o d i	n a - i - k h o d i	0.09963414072990417	0
y - e - s t r a d a	y - e - s t r a d a	0.056478437036275864	0
l a - p h o	l a p h o	1.1908081769943237	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05683261901140213	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.05746185779571533	0
k h o - n a	k h o - n a	0.05723198875784874	0
i - s i - g a b a	i - s i - g a b a	0.05870640277862549	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.05834340676665306	0
k u - f a n e l - e	k u - f a n e l - e	0.05968432128429413	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.062124960124492645	0
k u - p h e l - a	k u - p h e l - a	0.057286590337753296	0
o - p h e t h - e	o - p h e t h - e	0.05713675171136856	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05683261901140213	0
l i - o k h - a	l o k h a	1.932043433189392	3
n a - k u - e n z - a	n a - k e n z - a	0.5764106512069702	2
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.05609526485204697	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.4930976629257202	1
w - e - p a h l a	w - e - p a h l a	0.05737830325961113	0
w - e - a g o a	w - e - a g o a	0.06902902573347092	0
i - l i - g a m a	i - l i - g a m a	0.05883908271789551	0
i - l i - g a m a	i - l i - g a m a	0.05696139857172966	0
l o - u - k u - t l o l i s w a	l o - u - k u - t l o l i s w a	0.07642240822315216	0
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.057204145938158035	0
