prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.05951886996626854	0
d i - n a h e n g	d i - n a h e n g	0.06040613725781441	0
C D W s	C D W s	0.05082038789987564	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	0.05954838544130325	0
d i - k e t s a h a l o	d i - k e t s a h a l o	0.060010965913534164	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	0.05976910516619682	0
n - k e t s a h a l o	n - k e t s a h a l o	0.06015980616211891	0
s e - s o t h o	s e - s o t h o	0.05922563374042511	0
m o - r a	m o - r a	0.06102454289793968	0
f i h l - e l - e	f i h l - e l - e	0.060300879180431366	0
w e p o s a e t e	w e p o s a e t e	0.059933654963970184	0
f i h l - e l - w - a	f i h l - e l - w - a	0.05985221639275551	0
w e p o s a e t e	w e p o s a e t e	0.059933654963970184	0
d i - w e p o s a e t e	d i - w e p o s a e t e	0.05909184366464615	0
W e p o s a e t e	W e p o s a e t e	0.056390780955553055	0
d i - l i n k	d i - l i n k	0.05933154746890068	0
G C I S	G C I S	0.04606751352548599	0
s i r - e l - e t s - a	s i r - e l - e t s - a	0.06025950238108635	0
k e - n y - e	k e - n y - e	0.05987241491675377	0
d r o p d o w n	d r o p d o w n	0.0595359206199646	0
F a e l e	F a e l e	0.05802129581570625	0
t l i l i k - e	t l i l i k - e	0.05935053527355194	0
A c r o b a t	A c r o b a t	0.05382315069437027	0
l e f - a	l e f - a	0.06527351588010788	0
n - a k w a n a	n - a k w a n a	0.05970842391252518	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.06030786782503128	0
m o - k g a t l o	m o - k g a t l o	0.06015678122639656	0
n - a k w a n a	n - a k w a n a	0.05970842391252518	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.06004093959927559	0
n - a k w a n a	n - a k w a n a	0.05970842391252518	0
n - a k w a n a	n - a k w a n a	0.05970842391252518	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	0.05929117277264595	0
m o - h l a h l o b i	m o - h l a h l o b i	0.06001817062497139	0
d i - p e h e l o	d i - p e h e l o	0.06058591604232788	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	0.058934710919857025	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	0.05970154330134392	0
b o - l e b e d i	b o - l e b e d i	0.05925729125738144	0
M e m o r a n d a m o	M e m o r a n d a m o	0.057483334094285965	0
m o - r a o r a o	m o - r a o r a o	0.05936979502439499	0
n - t h u p e l o	n - t h u p e l o	0.05959688499569893	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.06004093959927559	0
m o - l a o n g	m o - l a o n g	0.06091981381177902	0
n y a l - a n - e	n y a l - a n - e	0.060760848224163055	0
m o - n g w a n a	m o - n g w a n a	0.059354208409786224	0
f e l - l - a	f e l - l - a	0.05968610197305679	0
t s e k - a - n g	t s e k - a - n g	0.06121320649981499	0
t s e k - a	t s e k - a	0.06145082786679268	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.06004093959927559	0
n - t a e l o	n - t a e l o	0.06074466183781624	0
m o - r e r o n g	m o - r e r o n g	0.060265619307756424	0
e s i t a	e s i t a	0.06064790487289429	0
n - k a m a n o	n - k a m a n o	0.06010430306196213	0
l a t e l - w - a - n g	l a t e l - w - a - n g	0.05982349440455437	0
l e f e	l e f e	0.18372352421283722	0
l e f e	l e f - e	0.20560498535633087	1
t s e k o	t s e k o	0.06176610663533211	0
m o - a r a b i	m o - a r a b i	0.05976134538650513	0
q e t - a	q e t - a	0.06170476973056793	0
n t s h - u w - a	n t s h - u w - a	0.0598834827542305	0
t l a m - e h - a - n g	t l a m - e h - a - n g	0.06040284410119057	0
A k h a o n t e n g	A k h a o n t e n g	0.058931268751621246	0
s a p o t o	s a p o t o	0.061275381594896317	0
m o - a m o h e d i	m o - a m o h e d i	0.0603378526866436	0
D A 1 8 5	D A 1 8 5	0.039802875369787216	0
f e	f e	0.06260684877634048	0
s e - t o r o n g	s e - t o r o n g	0.060723137110471725	0
n - t l h a l o s o	n - t l h a l o s o	0.05972173064947128	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	0.059958308935165405	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	0.05902094021439552	0
p o l a s i n g	p o l a s i n g	0.06128472834825516	0
l a t e l - w - a	l a t e l - w - a	0.05980328470468521	0
t s a m a y - a - n g	t s a m a y - a - n g	0.06083236262202263	0
n - p h e t o l o	n - p h e t o l o	0.0598808228969574	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.0599372535943985	0
n - n g o d i s o n g	n - n g o d i s o n g	0.05971381440758705	0
d i - f o r o m o	d i - f o r o m o	0.0589248426258564	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	0.058729592710733414	0
d i - l e i b o l e	d i - l e i b o l e	0.05956744775176048	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.05952193960547447	0
J o h n	J o h n	0.055088721215724945	0
m o - t s w a k o	m o - t s w a k o	0.05907183885574341	0
l e - i b o l e	l e - i b o l e	0.05939377099275589	0
s e - t s h e l o	s e - t s h e l o	0.06031811237335205	0
t s a m a y - a - n g	t s a m a y - a - n g	0.06083236262202263	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.0596897266805172	0
l o k - e l - w - a	l o k - e l - w - a	0.05955041944980621	0
d i - f o r o m o	d i - f o r o m o	0.0589248426258564	0
k h a m p a n i n g	k h a m p a n i n g	0.060624364763498306	0
d i - f o r o m o	d i - f o r o m o	0.0589248426258564	0
h l a k - a	h l a k - a	0.06126318499445915	0
