prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.05574743077158928	0
a b a - n i k - w - e	a b a - n i k - w - e	0.055529456585645676	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.05586453899741173	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	0.05524760112166405	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	0.05655005946755409	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	0.05605342239141464	0
a b a - p h u m - a	a b a - p h u m - a	0.05681196600198746	0
z a - u - b u - o m i	z a - u - b u - o m i	0.05628727376461029	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.05522921681404114	0
z o - n x u l u m a n o	z o - n x u l u m a n o	0.05576946213841438	0
s a - u - b u - o m i	s a - u - b u - o m i	0.05570992827415466	0
i - s i - S u t h u	i - s i - S u t h u	0.05592120811343193	0
i - z i n - l w i m i	i - z i n - l w i m i	0.05562978982925415	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	0.0560024194419384	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.05543040484189987	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	0.05593288689851761	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.05457056313753128	0
y a - i - z i - b a l o	y a - i - z i - b a l o	0.056044742465019226	0
m a - g a m a	m a - g a m a	0.05701066181063652	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	0.05714147537946701	0
a - i - s i - t s h a	a - i - s i - t s h a	0.056314826011657715	0
i m - a n - a	i m - a n - a	0.05569738894701004	0
n a - z o	n a - z o	0.05654263496398926	0
w a - n i k - w - a	w a - n i k - w - a	0.05568072572350502	0
u - b u - m e	u - b u - m e	0.056095898151397705	0
z a - i - m i - q u l u	z a - i - m i - q u l u	0.0568196140229702	0
u - l u - h l o b o	u - l u - h l o b o	0.05527612194418907	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.05552739277482033	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	0.05573418736457825	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.057657431811094284	0
s a - k h o	s a - k h o	0.05675576254725456	0
k h e t h - a	k h e t h - a	0.056254949420690536	0
u - v u l - e	u - v u l - e	0.05585714429616928	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.0556475892663002	0
a - m a - t y a l a	a - m a - t y a l a	0.0562492236495018	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.05645254626870155	0
i - n - k h u n d l a	i - n - k h u n d l a	0.05550030991435051	0
n g a - o l u	n g a - o l u	0.05576391518115997	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.05645254626870155	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.056769959628582	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	0.056379348039627075	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	0.05555472895503044	0
n a - i - n - d l e l a	n a - i - n - d l e l a	0.05548129230737686	0
l i - f a k - w - e	l i - f a k - w - e	0.05602463707327843	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	0.055688634514808655	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	0.055446557700634	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	0.05645732954144478	0
e - n q w e n e l - a	e - n q w e n e l - a	0.055837538093328476	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	0.05656544491648674	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.057055648416280746	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	0.05663645640015602	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	0.057084694504737854	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	0.05618537589907646	0
b a - t h e m b i s - a	b a - t h e m b i s - a	0.0566520132124424	0
i - l i - k o p i	i - l i - k o p i	0.055567361414432526	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	0.05679025128483772	0
i - l i - k o p i	i - l i - k o p i	0.055567361414432526	0
k w a - l e	k w a - l e	0.05590419843792915	0
