prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.21172082424163818	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.05715565383434296	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	0.058737583458423615	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.05944807827472687	0
e z i - z o - s i z - a	e z i - z o - s i z - a	0.05889677256345749	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.061419207602739334	0
a - m a - s e v i s i	a - m a - s e v i s i	0.058323174715042114	0
o - l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.08073445409536362	0
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	0.05851719528436661	0
i - z i - g a b a	i - z i - g a b a	0.058923620730638504	0
n a - i - m i - g o m o	n a - i - m i - g o m o	0.0578804612159729	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.05739676579833031	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.05851989611983299	0
i - s i - P e d i	i - s i - P e d i	0.06310170143842697	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.06721581518650055	0
e l i - t h - i	e l i - t h - i	0.058978691697120667	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.05832592397928238	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	0.059022583067417145	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.061419207602739334	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.058702610433101654	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.05862915515899658	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	0.05924750119447708	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.05778821185231209	0
i - w e b s i t e	i - w e b s i t e	0.057964373379945755	0
n j a l o	n j a l o	0.05754847452044487	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.058345187455415726	0
l w a - y o	l w a - y o	0.05832287669181824	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	0.058149851858615875	0
a - m a - f o m u	a - m a - f o m u	0.057480890303850174	0
u - d i n g - a	u - d i n g - a	0.05929024890065193	0
s i - n c o m - a	s i - n c o m - a	0.058435726910829544	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.05799202620983124	0
k u - l e y o	k u - l e y o	0.05789449065923691	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	0.0592118501663208	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	0.05857762321829796	0
n g a - i - z i n - n k i n g a	n g a - i - z i n - n k i n g a	0.06212335452437401	0
u - k u - k h o k h - a	u - k u - k h o k h - a	0.059183236211538315	0
n a - u - k u - a b - a	n a - u - k u - a b - a	0.05844372138381004	0
i - h l a k a z - w - e	i - h l a k a z - w - e	0.05782445892691612	0
n a - i - n - n q u b o	n a - i - n - n q u b o	0.058222394436597824	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	0.05481145158410072	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	0.05849039554595947	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	0.059718579053878784	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.05847838893532753	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	0.061300650238990784	0
n a - z o	n a - z o	0.05907854065299034	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	0.058596547693014145	0
y - i - l i - p h i	y - i - l i - p h i	0.0586453340947628	0
u - r e g i s t r a t i n	u - r e g i s t r a t i n	0.05562206357717514	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	0.05807539075613022	0
e z i - n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	0.05841432884335518	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	0.05807005241513252	0
e z i - f i s - a	e z i - f i s - a	0.05927945300936699	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	0.05828313156962395	0
e - l a w u l - w - a	e - l a w u l - w - a	0.056609075516462326	0
n a - i - n - n c w a d i	n a - i - n - n c w a d i	0.06485741585493088	0
k u - f i k - e	k u - f i k - e	0.058472856879234314	0
s a - i - n - t h e l a	s a - i - n - t h e l a	0.058468546718358994	0
n g a - o - k w e z i m a l i	n g a - o - k w e z i m a l i	0.05735684186220169	0
a - z o	a - z o	0.05974208563566208	0
y a - u - m u - t h e t h o s i s e k e l o	y a - u - m u - t h e t h o s i s e k e l o	0.058365341275930405	0
a - s e k - e l - a - y o	a - s e k - e l - a - y o	0.05885344371199608	0
i - z i - k o l e	i - z i - k o l e	0.05913899466395378	0
z i - p h a t h i m a n d l a	z i - p h a t h i m a n d l a	0.057557620108127594	0
u - n a k e k e l o	u - n a k e k e l o	0.05793633311986923	0
w a - u - k u - o n d l - a	w a - u - k u - o n d l - a	0.05850178748369217	0
i - n - n g a n e	i - n - n g a n e	0.05832148715853691	0
a b a - h l a l - i s - a n - a - y o	a b a - h l a l - i s - a n - a - y o	0.05794603377580643	0
k u - y a - e h l u k - a	k u - y a - e h l u k - a	0.057243432849645615	0
e m i - n g a k i	e m i - n g a k i	0.058119822293519974	0
n g - o - k w a l o	n g - o - k w a l o	0.057132575660943985	0
e s i - b a m b - e k - a - y o	e - s i - b a m b - e k - a - y o	0.15960505604743958	1
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	0.05831276997923851	0
u - k u - s u k - e l - a	u - k u - s u k - e l - a	0.058465611189603806	0
z a - i - m i - t h i	z a - i - m i - t h i	0.05884372070431709	0
w a - a - b a - t h i n t e k a y o	w a - a - b a - t h i n t e k a y o	0.05757954344153404	0
b - i - z i n - d l e k o	b - i - z i n - d l e k o	0.06081300973892212	0
u - m u - z a l i	u - m u - z a l i	0.08215124905109406	0
w a - u k u - n a k e k e l - a	w a - u k u - n a k e k e l - a	0.05931171402335167	0
w a - u - m u - s e b e n z i	w a - u - m u - s e b e n z i	0.05828474089503288	0
y i - e n z - a	y - e n z - a	0.21789148449897766	1
k u - y o	k u - y o	0.05883941426873207	0
k w a - i - l i - f o m u	k w a - i - l i - f o m u	0.05793025344610214	0
a - u - k u - t h e n g - a	a - u - k u - t h e n g - a	0.06345906108617783	0
n i - y - e	n i - y - e	0.058990638703107834	0
i - n - n c w a d i	i - n - n c w a d i	0.05735871568322182	0
u - m u - m a n g a l - e l - w - a	u - m u - m a n g a l - e l - w - a	0.08269276469945908	0
e - v u m - a	e - v u m - a	0.057764966040849686	0
s a - u - k u - e n z - a	s a - u - k u - e n z - a	0.05951845645904541	0
e - i - n - k a n t o l o	e - i - n - k a n t o l o	0.05856307968497276	0
i - n - k a n t o l o	i - n - k a n t o l o	0.05824947729706764	0
i - n - k a n t o l o	i - n - k a n t o l o	0.05806456133723259	0
a - u - m u - b u s o	a - u - m u - b u s o	0.05807126685976982	0
m u - n t u	m u - n t u	0.05754118412733078	0
i - s i - o n d l o	i - s i - o n d l o	0.05907914415001869	0
n a - u - k u - f a k - e l - a	n a - u - k u - f a k - e l - a	0.05884644389152527	0
a - s a y i n - e	a - s a y i n - e	0.059283822774887085	0
i - l i - b h o k i s i	i - l i - b h o k i s i	0.05842728912830353	0
n j e n g a - u - m u - n t u	n j e n g a - u - m u - n t u	0.057269006967544556	0
e z i - n g e n - i s - w - a - y o	e z i - n g e n - i s - w - a - y o	0.05852986127138138	0
y a - a - m a - m e t h e r i y a l i	y a - a - m a - m e t h e r i y a l i	0.05683703348040581	0
a - q i n i s - e k - i s - i w - e	a - q i n i s - e k - i s - i w - e	0.06726997345685959	0
u - k u - t h e n g - i s - w - a	u - k u - t h e n g - i s - w - a	0.05856020748615265	0
e - b h a l - i s - e	e - b h a l - i s - e	0.05816828832030296	0
u - k u - d i d i y e l - w - a	u - k u - d i d i y e l - w - a	0.05740969628095627	0
e - b h a l - i w - e	e - b h a l - i w - e	0.057878267019987106	0
n a - o - m a n y o l o	n a - o - m a n y o l o	0.05740363895893097	0
u - k u - m - e l - a	u - k u - m e l - a	0.1947377324104309	1
e s i - s h - a	e s i - s h a	0.26014086604118347	1
i - k h o k h - e l - w - e	i - k h o k h - e l - w - e	0.058234646916389465	0
a - q o n d - i s - w - e	a - q o n d - i s - w - e	0.05744533613324165	0
a m a - n y e	a m a - n y e	0.05754488334059715	0
a - s a y i n - e	a - s a y i n - e	0.059283822774887085	0
k w i - i - l i - h h o v i s i	k w i - i - l i - h h o v i s i	0.05792504549026489	0
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	0.058456845581531525	0
n a - i - z i - e l u l e k o	n a - i - z i - e l u l e k o	0.058536287397146225	0
n g a - o - k o m t h e t h o	n g a - o - k o m t h e t h o	0.05818668007850647	0
s a - o - m a n y o l o	s a - o - m a n y o l o	0.058028899133205414	0
u - k u - d i d i y e l - w - a	u - k u - d i d i y e l - w - a	0.05740969628095627	0
e - b h a l - i w - e	e - b h a l - i w - e	0.057878267019987106	0
k w a - i - n - f u y o	k w a - i - n - f u y o	0.05849180370569229	0
o - q o k - e l - w - e	o - q o k - e l - w - e	0.057754937559366226	0
