prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.5584520697593689	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.06775091588497162	0
n a - o - m a	n o m a	0.9126815795898438	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.05677895247936249	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.22434639930725098	7
n a - w e	n a - w e	0.06010051444172859	0
i - f o m u	i - l i - f o m u	0.5369726419448853	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.06775091588497162	0
k u - m e l - e	k u - m - e l - e	0.26970481872558594	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.05648999288678169	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.05701373144984245	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.056880172342061996	0
h a y i	h h a y i	1.179426670074463	1
o m u - n y e	o m u - n y e	0.05651901289820671	0
u - m u - n t u	u - m u - n t u	0.05741768330335617	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.5341706871986389	1
n g a - p h a n d l e	n g a - p h a n d l e	0.05858984962105751	0
k w a - l o k h o	k w a - l o k h o	0.057123102247714996	0
i - s i - c e l o	i - s i - c e l o	0.05615409091114998	0
s i - c e l - a	s i - c e l - a	0.05703559145331383	0
u - b h e k - e	u - b h e k - e	0.057252392172813416	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.4748595058917999	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.057589463889598846	0
i - s i - c e l o	i - s i - c e l o	0.05615409091114998	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.0576695017516613	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.05644247308373451	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.09784480184316635	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.05736248940229416	0
e - s h e k - a n - i l e	e - s - b h e k e n - e	1.0805491209030151	6
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.05738671123981476	0
z a - a m a - K l a y e n t i	z a - a - m a - k l a y e n t i	0.58814537525177	2
b h e k - a	b h e k - a	0.05777432397007942	0
u - m u - k h i q i z i	u - m k h i q i z i	0.6434540152549744	2
k w i - i - l i - G o a	k w - i a g o - a	2.1386077404022217	6
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.8150174021720886	2
l e - a - g o a	l e - o a - g o a	0.4471905827522278	1
n g a - p h a n s i	n g a - p h a n s i	0.05829227343201637	0
n g a - p h a n s i	n g a - p h a n s i	0.05829227343201637	0
k w - u - b h a l i s o	k u - o - b h a l i s o	0.3865108788013458	2
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.05577841028571129	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.05736248940229416	0
a - g o	a - g o a	0.3683105409145355	1
c h a z - a	c h a z - a	0.05673246830701828	0
i - l i - g a m a	i - l i - g a m a	0.05719567462801933	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0599968284368515	0
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.05689717084169388	0
i - n - n d a w o	i - n - n d a w o	0.0568818673491478	0
l a - p h o	l a p h o	0.8765077590942383	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0599968284368515	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.05687981843948364	0
k h o n a	k h o - n a	1.0115171670913696	1
i - s i - b o n e l o	i - s i - b o n e l o	0.056982412934303284	0
i - p l o t	i - p l o t	0.056725550442934036	0
i - l i - g a m a	i - l i - g a m a	0.05723043531179428	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.06062110885977745	0
k a - n y e	k a - n y e	0.0893668681383133	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.05650676041841507	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0571310929954052	0
i - s u b u r b	i - s u b u r b	0.056548111140728	0
l a - p h o	l a p h o	0.8765077590942383	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0599968284368515	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.05687981843948364	0
k h o n a	k h o - n a	1.0115171670913696	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.056309111416339874	0
n a - o - m a	n o m a	0.9126815795898438	3
i - d o l o b h a	i - l i - d o l o b h a	0.36954769492149353	3
l a - p h o	l a p h o	0.8765077590942383	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0599968284368515	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.05687981843948364	0
k h o n a	k h o - n a	1.0115171670913696	1
k a - n y e	k a - n y e	0.0893668681383133	0
i - l i - k h o d i	i - k h o d i	0.8481076955795288	3
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.06062110885977745	0
l a - p h o	l a p h o	0.8765077590942383	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0599968284368515	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.05687981843948364	0
k h o n a	k h o - n a	1.0115171670913696	1
i - s i - g a b a	i - s i - g a b a	0.05811299756169319	0
k u - m e l - e	k u - m - e l - e	0.26970481872558594	1
