prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	1.667510747909546	3
f o r o m o	f o r o m o	0.05815650895237923	0
y - a	y a	2.3981502056121826	1
n - k o p o	n - k o p o	0.07443038374185562	0
h o	h o	0.06072890758514404	0
i - n t h a n e t h e	i n t h a n e t h e	0.5574936270713806	1
k a p - a	k a p a	1.3768432140350342	1
f u m a n - e	f u m a n - e	0.05771365016698837	0
o f i s i n g	o f i s i - n g	0.8980996012687683	1
h a u f i	h a u f i	0.11878079175949097	0
y - a	y a	2.3981502056121826	1
S A R S	S A R S	0.05416985601186752	0
F o r o m o	F o r o m o	0.05494886264204979	0
y - a	y a	2.3981502056121826	1
n - k o p o	n - k o p o	0.07443038374185562	0
t l a m - e h - a	t l a m - e h - a	0.057715751230716705	0
h o	h o	0.06072890758514404	0
t l a - t s - w - a	t l a - t s - w - a	0.05733362212777138	0
k e	k e	0.06006254628300667	0
m o - k o p i	m o - k o p i	0.0590285025537014	0
m o - m m e	m m e	1.0153523683547974	3
s e n g	s e - n g	1.0536980628967285	1
k e	k e	0.06006254628300667	0
m o - t h o	m o - t h o	0.058652639389038086	0
w a	w a	0.21198296546936035	0
b o - r a r o	b o - r a r o	0.05837913602590561	0
h o	h o	0.06072890758514404	0
s e n g	s e - n g	1.0536980628967285	1
j w a l o	j w a l o	0.06266865879297256	0
n - k o p o	n - k o p o	0.07443038374185562	0
k a	k a	0.05991235375404358	0
s e	s e	0.06259715557098389	0
e l - w - e	e l - w - e	0.05807112529873848	0
h l o k o	h l o k o	0.060154568403959274	0
T h u s a	T h u s - a	0.8003312945365906	1
t a d i m - e	t a d i m - e	0.05778031796216965	0
h o	h o	0.06072890758514404	0
n - t a t a i s o	t a t a i s o	0.8600533604621887	2
y - a	y a	2.3981502056121826	1
h o	h o	0.06072890758514404	0
e t s - a	e t s - a	0.05914178490638733	0
n - k o p o	n - k o p o	0.07443038374185562	0
h o	h o	0.06072890758514404	0
t h u s - a	t h u s - a	0.05796461179852486	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	0.8978575468063354	3
y - a	y a	2.3981502056121826	1
l a - e s e n s e	l a e s e n s e	0.742957592010498	1
N - K a r o l o n g	N - K a r o l o - n g	0.6490362286567688	1
y - a	y a	2.3981502056121826	1
m e - f u t a	m e - f u t a	0.05775195732712746	0
y - a	y a	2.3981502056121826	1
b a - s e b e d i s i	b a - s e b e d i s i	0.05688507482409477	0
s h e b - a	s h e b - a	0.05830097943544388	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.6212314963340759	1
