prediction	target	loss	dist
i - f o m	i - f o m	0.05629115179181099	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.05675654113292694	0
o k u - a n y - e	o - k a - n y e	1.455005168914795	4
l e	l e	0.12480831146240234	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.05675654113292694	0
k u - f u n e k - a	k u - f u n e k - a	0.05633021518588066	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.05609246343374252	0
h a y i	h a y i	0.05654654651880264	0
u - m - n t u	u - m - n t u	0.05681389942765236	0
w a - e s i - t h a t h u	w a - i - s i - t h a t h u	0.35458070039749146	2
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.2188538908958435	1
i - s i - c e l o	i - s i - c e l o	0.056481629610061646	0
a - s i - i y - i	a - s i - i y - i	0.05916241928935051	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.056541807949543	0
n c e d - a	n c e d - a	0.05561669543385506	0
u - b h e k i s - e	u - b h e k i s - e	0.05536673218011856	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.05634148791432381	0
u - k u - z - e	u k u z e	3.40283465385437	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.05599401891231537	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.05646538361907005	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.056011948734521866	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.05623763054609299	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.05558278411626816	0
k h a n g e l - a	k h a n g e l - a	0.05662592127919197	0
i - l i - b h o k i s i	i - b h o k i s i	0.345827579498291	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.05676081404089928	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.055528800934553146	0
w a - i - l i - g o a	w e - i a - g o a	1.2775764465332031	4
p h a n t s i	p h a n t s i	0.05648864805698395	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.5085914731025696	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.056011948734521866	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.05623763054609299	0
a - g o a	a - g o - a	0.9560503363609314	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.05576150864362717	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.06087365001440048	0
e - y i - e n z - a	e - y i - e n z - a	0.055806562304496765	0
i - z i n - t o	i - z i n - n t o	0.6625238060951233	1
e - z i - i t h - i l e	e - z i - i t h - i l e	0.07081234455108643	0
p h a n t s i	p h a n t s i	0.05648864805698395	0
k w a - i - l i - g o a	k w e - i a - g o a	1.215754747390747	4
c h a z - a	c h a z a	1.1725995540618896	1
i - g a m - a	i - l i - g a m a	0.7501554489135742	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.05607699975371361	0
