prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.1311967372894287	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.0002153548994101584	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	1.868480126177019e-06	0
i - z i n - k h o n z o	i - z i n - k h o n z o	5.222057370701805e-05	0
e z i - z o - s i z - a	e z i - z o - s i z - a	1.648346551519353e-05	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0002732160210143775	0
a - m a - s e v i s i	a - m a - s e v i s i	3.625969839049503e-06	0
o l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.08530441671609879	1
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	9.814905297389487e-07	0
i - z i - g a b a	i - z i - g a b a	3.719354481290793e-06	0
n a - i - m i - g o m o	n a - i - m i - g o m o	9.99524900180404e-07	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	2.613328251754865e-05	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	3.95355855289381e-05	0
i - s i - P e d i	i - s i - P e d i	1.272611098102061e-05	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.007707512471824884	0
e l i - t h - i	e l i - t h - i	8.112975592666771e-06	0
i - y o - l u - a z - i	i - y o - l u - a z - i	8.757576142670587e-05	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	1.4026977623871062e-06	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0002732160210143775	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	1.7236005078302696e-05	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.0002878070226870477	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	4.0005979826673865e-06	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	8.841331873554736e-05	0
i - w e b s i t e	i - w e b s i t e	2.300226697116159e-05	0
n j a l o	n j a l o	1.3709083077628748e-06	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.00023969137691892684	0
l w a - y o	l w a - y o	1.7209118595928885e-05	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	1.6654266801197082e-06	0
a - m a - f o m u	a - m a - f o m u	1.0669241419236641e-06	0
u - d i n g - a	u - d i n g - a	9.271970156987663e-06	0
s i - n c o m - a	s i - n c o m - a	1.7685382772469893e-05	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	5.6718654377618805e-05	0
k u - l e y o	k u - l e y o	1.542272002552636e-06	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	1.1619777978921775e-05	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	7.980087502801325e-06	0
n g a - i - z i n - n k i n g a	n g a - i - z i n - n k i n g a	0.0007458542240783572	0
u - k u - k h o k h - a	u - k u - k h o k h - a	1.2516999277067953e-06	0
n a - u - k u - a b - a	n a - u - k u - a b - a	9.61963723966619e-06	0
i - h l a k a z - w - e	i - h l a k a z - w - e	1.3838342965755146e-05	0
n a - i - n - n q u b o	n a - i - n - n q u b o	1.2837936083087698e-06	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	4.418344542500563e-05	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	9.182585927192122e-06	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	1.896179014693189e-06	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.00012308021541684866	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	5.811519258713815e-06	0
n a - z o	n a - z o	3.514956551953219e-05	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	3.237496230212855e-06	0
y - i - l i - p h i	y - i - l i - p h i	6.047228907846147e-06	0
u - r e g i s t r a t i n	u - r e g i s t r a t i n	6.58637782180449e-06	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	9.934116178555996e-07	0
e z i - n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	5.6248514738399535e-05	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	7.390982545985025e-07	0
e z i - f i s - a	e z i - f i s - a	0.00010800425661727786	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	1.9295644960948266e-05	0
e - l a w u l - w - a	e - l a w u l - w - a	0.00020142518042121083	0
n a - i - n - n c w a d i	n a - i - n - n c w a d i	0.008440281264483929	0
k u - f i k - e	k u - f i k - e	1.8543703390605515e-06	0
s a - i - n - t h e l a	s a - i - n - t h e l a	1.845639962994028e-05	0
n g a - o - k w e z i m a l i	n g a - o - k w e z i m a l i	2.9620623536175117e-05	0
