prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.00017074690549634397	0
d i - n a h e n g	d i - n a h e n g	6.777102043997729e-06	0
C D W s	C D W s	0.001058564055711031	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	1.2755791431118269e-05	0
d i - k e t s a h a l o	d i - k e t s a h a l o	5.758778115705354e-06	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	6.9227098720148206e-06	0
n - k e t s a h a l o	n - k e t s a h a l o	1.931768929352984e-05	0
s e - s o t h o	s e - s o t h o	6.675767508568242e-06	0
m o - r a	m o - r a	1.2318439075897913e-05	0
f i h l - e l - e	f i h l - e l - e	1.3888112334825564e-05	0
w e p o s a e t e	w e p o s a e t e	1.4209921573637985e-05	0
f i h l - e l - w - a	f i h l - e l - w - a	1.4141597603156697e-05	0
w e p o s a e t e	w e p o s a e t e	1.4209921573637985e-05	0
d i - w e p o s a e t e	d i - w e p o s a e t e	2.732824577833526e-05	0
W e p o s a e t e	W e p o s a e t e	4.090378570253961e-05	0
d i - l i n k	d i - l i n k	0.0002075321099255234	0
G C I S	G C I S	0.0001810399116948247	0
s i r - e l - e t s - a	s i r - e l - e t s - a	3.156982711516321e-05	0
k e - n y - e	k e - n y - e	0.000104886268672999	0
d r o p d o w n	d r o p d o w n	0.000267085328232497	0
F a e l e	F a e l e	8.907204755814746e-05	0
t l i l i k - e	t l i l i k - e	9.101415344048291e-05	0
A c r o b a t	A c r o b a t	8.210656960727647e-05	0
l e f - a	l e f - a	0.005448672454804182	0
n - a k w a n a	n - a k w a n a	1.8881844880525023e-05	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.001475995173677802	0
m o - k g a t l o	m o - k g a t l o	1.6791425878182054e-05	0
n - a k w a n a	n - a k w a n a	1.8881844880525023e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	5.462789886223618e-06	0
n - a k w a n a	n - a k w a n a	1.8881844880525023e-05	0
n - a k w a n a	n - a k w a n a	1.8881844880525023e-05	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	1.3657162526214961e-05	0
m o - h l a h l o b i	m o - h l a h l o b i	1.2820438314520288e-05	0
d i - p e h e l o	d i - p e h e l o	2.0779105398105457e-05	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	1.6518311895197257e-05	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	1.0619263775879517e-05	0
b o - l e b e d i	b o - l e b e d i	6.889500946272165e-05	0
M e m o r a n d a m o	M e m o r a n d a m o	0.000620382372289896	0
m o - r a o r a o	m o - r a o r a o	3.418546839384362e-05	0
n - t h u p e l o	n - t h u p e l o	2.083246363326907e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	5.462789886223618e-06	0
m o - l a o n g	m o - l a o n g	5.788333055534167e-06	0
n y a l - a n - e	n y a l - a n - e	8.923371933633462e-05	0
m o - n g w a n a	m o - n g w a n a	0.0004435625742189586	0
f e l - l - a	f e l - l - a	0.00013516884064301848	0
t s e k - a - n g	t s e k - a - n g	4.1604221223678906e-06	0
t s e k - a	t s e k - a	0.00021936332632321864	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	5.462789886223618e-06	0
n - t a e l o	n - t a e l o	1.3776428204437252e-05	0
m o - r e r o n g	m o - r e r o n g	7.253951480379328e-06	0
e s i t a	e s i t a	1.6004181816242635e-05	0
n - k a m a n o	n - k a m a n o	3.7105477531440556e-05	0
l a t e l - w - a - n g	l a t e l - w - a - n g	3.298247975180857e-05	0
l e f - e	l e f e	0.1740448921918869	1
l e f - e	l e f - e	0.0905759260058403	0
t s e k o	t s e k o	7.861432823119685e-05	0
m o - a r a b i	m o - a r a b i	1.4477542208624072e-05	0
q e t - a	q e t - a	1.0103096428792924e-05	0
n t s h - u w - a	n t s h - u w - a	2.8039396056556143e-05	0
t l a m - e h - a - n g	t l a m - e h - a - n g	1.2764909115503542e-05	0
A k h a o n t e n g	A k h a o n t e n g	2.7712349037756212e-05	0
s a p o t o	s a p o t o	5.832766419189284e-06	0
m o - a m o h e d i	m o - a m o h e d i	1.5795825675013475e-05	0
D A 1 8 5	D A 1 8 5	0.0009425391326658428	0
f e	f e	7.15297574060969e-05	0
s e - t o r o n g	s e - t o r o n g	1.271998007723596e-05	0
n - t l h a l o s o	n - t l h a l o s o	2.1989335436956026e-05	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	1.3087767911201809e-05	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	1.395715389662655e-05	0
p o l a s i n g	p o l a s i n g	2.3260980015038513e-05	0
l a t e l - w - a	l a t e l - w - a	2.377101918682456e-05	0
t s a m a y - a - n g	t s a m a y - a - n g	7.87781027611345e-06	0
n - p h e t o l o	n - p h e t o l o	7.470413402188569e-05	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.000179950482561253	0
n - n g o d i s o n g	n - n g o d i s o n g	0.00028361735166981816	0
d i - f o r o m o	d i - f o r o m o	1.162309945357265e-05	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	1.0069389645650517e-05	0
d i - l e i b o l e	d i - l e i b o l e	2.7344802219886333e-05	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.00014363968512043357	0
J o h n	J o h n	9.21866885619238e-05	0
m o - t s w a k o	m o - t s w a k o	7.546009328507353e-06	0
l e - i b o l e	l e - i b o l e	6.063561886548996e-05	0
s e - t s h e l o	s e - t s h e l o	1.1599366189329885e-05	0
t s a m a y - a - n g	t s a m a y - a - n g	7.87781027611345e-06	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.00017616651894059032	0
l o k - e l - w - a	l o k - e l - w - a	9.31479826249415e-06	0
d i - f o r o m o	d i - f o r o m o	1.162309945357265e-05	0
k h a m p a n i n g	k h a m p a n i n g	1.4896038919687271e-05	0
d i - f o r o m o	d i - f o r o m o	1.162309945357265e-05	0
h l a k - a	h l a k - a	5.822983439429663e-05	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	5.487161615747027e-05	0
b a - m e d i s i	b a - m e d i s i	3.3129916118923575e-05	0
s o	s o	4.04926213377621e-05	0
f u m a n - e h - a	f u m a n - e h - a	3.673672108561732e-05	0
D U S	D U S	0.0005612258682958782	0
d i - m e l a	d i - m e l a	1.733809767756611e-05	0
s h e b - a h a l - e	s h e b - a h a l - e	5.060116745880805e-05	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	5.157478153705597e-05	0
t l a - t s - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	1.5365694707725197e-05	0
n - e h e l a n o	n - e h e l a n o	0.00040677833021618426	0
b o - i k g e t h o	b o - i k g e t h o	2.3897038772702217e-05	0
n - k a t i s o	n - k a t i s o	2.175036570406519e-05	0
f e t - a - n g	f e t - a - n g	7.437387012032559e-06	0
n - k a t i s o	n - k a t i s o	2.175036570406519e-05	0
f e p - a	f e p - a	1.5726152923889458e-05	0
P e t e r	P e t e r	6.32063893135637e-05	0
m e - n o n t s h a	m e - n o n t s h a	6.039104118826799e-05	0
e f e	e f e	0.00019945886742789298	0
d i - p h o o f o l o	d i - p h o o f o l o	3.7650422655133298e-06	0
s e - h l a h i s w a	s e - h l a h i s w a	1.4648280739493202e-05	0
a r o - h - a n - a	a r o - h - a n - a	0.00016279066039714962	0
s e - b o p e h o n g	s e - b o p e h o n g	8.454012458969373e-06	0
s a e n - w - a	s a e n - w - a	3.588434265111573e-05	0
n k - u w - a	n k - u w - a	4.441946657607332e-05	0
b o - i t h a p o l l o	b o - i t h a p o l l o	1.2443952073226683e-05	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.00015813020581845194	0
d i - t s h w a n e l o	d i - t s h w a n e l o	2.769331103991135e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	7.612452009198023e-06	0
C I T E S	C I T E S	0.00015568059461656958	0
k g i t l - a	k g i t l - a	0.00015399575931951404	0
d i - n o m o r o	d i - n o m o r o	1.0401158760942053e-05	0
d i - p o s i s h e n e	d i - p o s i s h e n e	3.0352591693372233e-06	0
s e b e t s - w - e	s e b e t s - w - e	7.059926429064944e-05	0
b o n - t s h - a - n g	b o n - t s h - a - n g	3.222102895961143e-05	0
h l a p i	h l a p i	6.755231424904196e-06	0
r o m - e l - l - a - n g	r o m - e l - l - a - n g	2.600165862531867e-05	0
p h e m i t i	p h e m i t i	5.908351795369526e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	7.612452009198023e-06	0
m o - f u t a	m o - f u t a	2.1980671590426937e-05	0
m o - f u t a	m o - f u t a	2.1980671590426937e-05	0
t u n a	t u n a	0.00019871233962476254	0
m a - b o p o	m a - b o p o	5.3956064220983535e-05	0
m a - w a t l e	m a - w a t l e	2.681720616237726e-05	0
h l a p i	h l a p i	6.755231424904196e-06	0
t l a m - e h - i l - e	t l a m - e h - i l - e	1.041724954120582e-05	0
m o - f u t a	m o - f u t a	2.1980671590426937e-05	0
h l a p i	h l a p i	6.755231424904196e-06	0
d i - k h o p h i	d i - k h o p h i	4.99489760841243e-06	0
s e - t e f i k e i t i	s e - t e f i k e i t i	9.601172678230796e-06	0
h l a p i	h l a p i	6.755231424904196e-06	0
p h e m i t i	p h e m i t i	6.459697942773346e-06	0
p h e m i t i	p h e m i t i	6.459697942773346e-06	0
t l - i s - a	t l - i s - a	1.7904298147186637e-05	0
p h e m i t i	p h e m i t i	6.459697942773346e-06	0
k e - n y - e l - l - e t s - e	k e - n y - e l - l - e t s - e	1.312717631662963e-05	0
m e - t s i n g	m e - t s i n g	3.406275573070161e-05	0
P h e m i t i	P h e m i t i	1.3925614439358469e-05	0
m a - k g a l a	m a - k g a l a	5.973739916953491e-06	0
r e k - w - a - n g	r e k - w - a - n g	4.936372079100693e-06	0
h a b o	h a b o	1.676115243753884e-05	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	5.160601722309366e-05	0
S A B S	S A B S	6.159786425996572e-05	0
s e - t h a t h o n g	s e - t h a t h o n g	4.733620244223857e-06	0
l e f s h - w - a - n g	l e f s h - w - a - n g	7.362853648373857e-05	0
l e - k g o t l e n g	l e - k g o t l e n g	4.450500455277506e-06	0
l e f - a - n g	l e f - a - n g	0.0010491871507838368	0
s e - t a t e m e n t e	s e - t a t e m e n t e	1.6300484276143834e-05	0
t s e k o	t s e k o	8.074123616097495e-05	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	3.3534946851432323e-05	0
m o - h l a n k a	m o - h l a n k a	1.3828888768330216e-05	0
r a r a h - a n - e - n g	r a r a h - a n - e - n g	0.0011991894571110606	0
I - t e a - n y - e	I - t e a - n y - e	7.043290679575875e-05	0
f u m a n - e h - a	f u m a n - e h - a	3.088885932811536e-05	0
h l a k - a	h l a k - a	5.291546040098183e-05	0
p h e t h - i s - w - a	p h e t h - i s - w - a	6.868360287626274e-06	0
m o t j h a	m o t j h a	0.015931544825434685	0
n y a l - a - n g	n y a l - a - n g	1.0240224582958035e-05	0
l a t e - t s - e	l a t e - t s - e	0.00026601096033118665	0
k e t e k - w - e	k e t e k - w - e	0.00019917338795494288	0
h a e s a l e	h a e s a l e	1.222655009769369e-05	0
m o - r a	m o - r a	1.1116396308352705e-05	0
m a - n y a l o	m a - n y a l o	5.259021418169141e-05	0
t j h e l e t e n g	t j h e l e t e n g	4.6658820792799816e-05	0
n y a l - e	n y a l - e	0.001333150314167142	0
e t s - a h a l - a	e t s - a h a l - a	1.0495941751287319e-05	0
d i - p h a e l l o	d i - p h a e l l o	6.778733222745359e-06	0
l e - n y a l o	l e - n y a l o	9.384589247929398e-06	0
t l w a e l o	t l w a e l o	3.953754639951512e-05	0
t s a m a y - e	t s a m a y - e	1.146407248597825e-05	0
b o l e l - e	b o l e l - e	0.0003465100016910583	0
b a b e d i	b a b e d i	0.002225599018856883	0
s a e n - w - e	s a e n - w - e	2.5531440769555047e-05	0
n g o - d i s - a	n g o - d i s - a	2.3544684154330753e-05	0
f e t - i s - e t s - a	f e t - i s - e t s - a	8.019249435164966e-06	0
t s h w a s - a	t s h w a s - a	1.0132951501873322e-05	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	3.1271614716388285e-05	0
d i - n a h e n g	d i - n a h e n g	6.431389010685962e-06	0
m o - k g e n g	m o - k g e n g	3.947168352169683e-06	0
t s h w a s - a	t s h w a s - a	1.0132951501873322e-05	0
f o l a k g a	f o l a k g a	2.4379080059588887e-05	0
d i - t l h a p i	d i - t l h a p i	4.225982593197841e-06	0
t i - i s - e t s - w - a	t i - i s - e t s - w - a	1.0192639820161276e-05	0
d u m e l - l - e t s - w - e	d u m e l - l - e t s - w - e	6.886563642183319e-05	0
t s h w a s - a	t s h w a s - a	1.0132951501873322e-05	0
R F M O s	R F M O s	0.0004921667277812958	0
m e - l a w a n a	m e - l a w a n a	1.1891323083546013e-05	0
d u m e l - l - w - e	d u m e l - l - w - e	2.4855917217792012e-05	0
b a t l - e h - a	b a t l - e h - a	1.7715203284751624e-05	0
r e k - e	r e k - e	3.718605876201764e-05	0
