prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.01022390741854906	0
e - o - f i s - i n i	e - o - f i s - i n i	0.009601890109479427	0
e - l i - s - e - i - l i - d u z e	e - l i s e d u z - e	0.9559621810913086	9
k u - f a n e l - e	k u - f a n e l - e	0.0040623196400702	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.011017335578799248	0
i - n g a - s - i	i - n g a - s - i	0.0064751384779810905	0
o m u - n y e	o m u - n y e	0.007201613858342171	0
u - m u - n t u	u - m u - n t u	7.132742666726699e-06	0
n j a l o	n j a l o	8.096382771327626e-06	0
s i - b a - w - a	s i - b a - w - a	0.013395847752690315	0
u - f u n d - e	u - f u n d - e	0.0006111747934482992	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	1.1212478057132103e-05	0
y a - k h o	y a - k h o	6.093752381275408e-05	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.0031378334388136864	0
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	1.0307029485702515	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.016706494614481926	0
q a l - a	q a l - a	0.10252777487039566	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.6432616114616394	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.446246474981308	4
w - e - a g o a	w - e - a g o a	0.06788835674524307	0
n g a - p h a s i	n g a - p h a - s i	0.4151589572429657	1
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	1.030702829360962	4
s - e - m i n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.22166283428668976	3
y a - u - m u - e n z i	y - o - i - m - e n z i	0.6723314523696899	4
w - e - a g o a	w - e - a g o a	0.06788835674524307	0
v e z - a	v e z - a	0.011790551245212555	0
i - l i - g a m a	i - l i - g a m a	0.01746421866118908	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	1.0882647984544747e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0045625013299286366	0
l e - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.23683421313762665	6
y a - k h o	y a - k h o	6.093752381275408e-05	0
i - n - n d a w o	i - n d a w o	0.40215086936950684	2
l a - p h o	l a p h o	2.1488089561462402	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.09836394339799881	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0045625013299286366	0
i - s i - b o n e l o	i - s i - b o n e l o	8.692538358445745e-06	0
i - p l o d o	i - p l o d o	0.0005721207708120346	0
i - l i - g a m a	i - l i - g a m a	0.01746421866118908	0
l e - i - s t r a d a	l - e s t r a d - a	2.912099599838257	4
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.004474557936191559	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.006872627418488264	0
i - s a - b h a b h u	i - s a b h a b h u	0.6051684021949768	1
l a - p h o	l a p h o	2.1927683353424072	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0026546537410467863	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.032663341611623764	0
k h o n a	k h o - n a	0.46911129355430603	1
i - d o r o b h a	i - d o r o b h a	4.830392572330311e-05	0
e l i - k h u l u	e l i - k h u l u	0.001155988546088338	0
i - d o r o b h a	i - d o r o b h a	4.830392572330311e-05	0
l a - p h o	l a p h o	2.1927683353424072	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0026546537410467863	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.032663341611623764	0
k h o n a	k h o - n a	0.46911129355430603	1
k a - n y e	k a - n y e	0.07109823077917099	0
n a - i - k h o d i	n a - i - k h o d i	6.616176688112319e-05	0
y - e - s t r a d a	y - e - s t r a d a	5.179088475415483e-05	0
l a - p h o	l a p h o	2.1927683353424072	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0026546537410467863	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.032663341611623764	0
k h o n a	k h o - n a	0.46911129355430603	1
i - s i - g a b a	i - s i - g a b a	7.617608207510784e-05	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	1.0158792974834796e-05	0
k u - f a n e l - e	k u - f a n e l - e	0.0037902304902672768	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.027165915817022324	0
k u - p h e l - a	k u - p h e l - a	3.6221528716851026e-05	0
