prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.6444677114486694	3
l a - i - s i - c e l o	l a - i - s i - c e l o	2.8188434953335673e-05	0
n a - o - m a	n o m a	1.9895957708358765	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	1.1178461136296391e-05	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.21351207792758942	7
n a - w e	n a - w e	3.878481584251858e-05	0
i - f o m u	i - l i - f o m u	0.4490371346473694	3
l a - i - s i - c e l o	l a - i - s i - c e l o	2.8188434953335673e-05	0
k u - m e l - e	k u - m - e l - e	0.09862586110830307	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	1.0405130524304695e-05	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	7.173991434683558e-06	0
w a - i - s i - c e l o	w a - i - s i - c e l o	2.278737611050019e-06	0
h a y i	h h a y i	0.17094801366329193	1
o m u - n y e	o m u - n y e	0.0011721837799996138	0
u - m u - n t u	u - m u - n t u	1.543100211165438e-06	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.8557226061820984	1
n g a - p h a n d l e	n g a - p h a n d l e	1.9208640878787264e-05	0
k w a - l o k h o	k w a - l o k h o	8.541448551113717e-06	0
i - s i - c e l o	i - s i - c e l o	2.9325576633709716e-06	0
s i - c e l - a	s i - c e l - a	1.6889083781279624e-05	0
u - b h e k - e	u - b h e k - e	8.901061846700031e-06	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.24027293920516968	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	2.6271100068697706e-05	0
i - s i - c e l o	i - s i - c e l o	4.041217380290618e-06	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	4.86455719510559e-05	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	5.509228230948793e-06	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.011217578314244747	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	4.67068784928415e-05	0
e s - b h e k - a n - i l e	e - s - b h e k e n - e	1.3508548736572266	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	2.523269813536899e-06	0
z a - a - m a - k l a y e n t i	z a - a - m a - k l a y e n t i	0.002989575732499361	0
b h e k - a	b h e k - a	0.008270290680229664	0
u - m u - k h i q i z i	u - m k h i q i z i	1.3219619989395142	2
k w i a - g o - a	k w - i a g o - a	0.9346965551376343	2
l a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.4972415864467621	1
l e a - g o - a	l e - o a - g o a	1.0255913734436035	3
n g a - p h a n s i	n g a - p h a n s i	5.835899628436891e-06	0
n g a - p h a n s i	n g a - p h a n s i	5.835899628436891e-06	0
k w a - u - b h a l i s o	k u - o - b h a l i s o	0.4401314854621887	3
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.0031114567536860704	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	5.4715437727281824e-05	0
a - g o - a	a - g o a	0.8407533764839172	1
c h a z - a	c h a z - a	0.000593439326621592	0
i - l i - g a m a	i - l i - g a m a	0.0006775964284315705	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.09357155114412308	3
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	2.613630931591615e-05	0
i - n - n d a w o	i - n - n d a w o	5.262907870928757e-05	0
l a - p h o	l a p h o	1.6893720626831055	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.09357155114412308	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0019775861874222755	0
k h o n a	k h o - n a	0.1730818748474121	1
i - s i - b o n e l o	i - s i - b o n e l o	1.4439799087995198e-05	0
i - p l o t	i - p l o t	0.08557307720184326	0
i - l i - g a m a	i - l i - g a m a	0.0007488668779842556	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.004166844766587019	0
k a n y e	k a - n y e	0.19966791570186615	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0002633996482472867	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0007554390467703342	0
i - s u - b u r b	i - s u b u r b	0.5742396116256714	1
l a - p h o	l a p h o	1.6893720626831055	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.09454192966222763	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0012683473760262132	0
k h o n a	k h o - n a	0.19025543332099915	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.0009680759394541383	0
n a - o - m a	n o m a	1.9411251544952393	3
i - d o l o b h a	i - l i - d o l o b h a	0.6100796461105347	3
l a - p h o	l a p h o	1.7145200967788696	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.09454192966222763	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0012683473760262132	0
k h o n a	k h o - n a	0.19025543332099915	1
k a n y e	k a - n y e	0.20202948153018951	1
i - l i - k h o d i	i - k h o d i	0.31458503007888794	3
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.004564057569950819	0
l a - p h o	l a p h o	1.7145200967788696	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.09454192966222763	3
