prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	1.4025932614458725e-05	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	4.1542272811057046e-05	0
i - k o r o	i - k o r o	1.218506531586172e-05	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	6.67975746182492e-06	0
a - m a - p h a n d l e	a - m a - p h a n d l e	3.3708984119584784e-05	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	1.4922875379852485e-05	0
o - k u	o - k u	0.004647059831768274	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	1.6984466128633358e-05	0
i - s i - V e n d a	i - s i - V e n d a	5.7254990679211915e-05	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	4.314687612350099e-05	0
l i - n i k - e l - a	l i - n i k - e l - a	0.04200190305709839	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	3.555930743459612e-05	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.0002584917820058763	0
l i - k h o n a	l i - k h o n a	0.000784415053203702	0
u - n g a - e n z - a	u - n g a - e n z - a	0.0015037186676636338	0
w a - u - m u - b u s o	w a - u - m u - b u s o	1.394316404912388e-05	0
i - z a k u - v u l - a	i - z a k u - v u l - a	2.0147064788034186e-05	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.0005721041234210134	0
b e - l u - a z - i	b e - l u - a z - i	0.0004610578762367368	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.0016130841104313731	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	1.219939804286696e-05	0
k u - t h a t h - a	k u - t h a t h - a	2.7728423447115347e-05	0
k h e t h - a	k h e t h - a	6.602622306672856e-05	0
i - n e t s c a p e	i - n e t s c a p e	0.0005864312406629324	0
e l i - t h - i	e - l i - t h - i	0.10208529233932495	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.0006172657012939453	0
k u - n g a - b - a	k u - n g i - a b - a	0.11857274174690247	2
a - n g a - e n z - a	a - n g a - e n z - a	0.0004140229430049658	0
u - b u l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.0682060495018959	0
a - l a w u l - e	a - l a w u l - e	0.00029728031950071454	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.0007675967644900084	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.0016106378752738237	0
s i - a m u k e l - w - e	s i - a m u k - e l - w - e	0.09743545204401016	1
s a - u - k u - v a l - a	s a - u - k u - v a l - a	1.3160321941541042e-05	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.00011492258636280894	0
i - v a l - w - e	i - v a l - w - e	2.290129486937076e-05	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.00012171009439043701	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.0015507092466577888	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.03242364898324013	0
i - t r u s t	i - t r u s t	2.3090109607437626e-05	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	8.185868864529766e-06	0
e z i - n g a - b e k - e l - w - a	e z i - n g a - b e k - e l - w - a	0.035812634974718094	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	8.185868864529766e-06	0
i - l i - k h o p h i	i - l i - k h o p h i	2.3137925381888635e-05	0
i - r h u b h u l u l o	i - r h u b h u l u l o	0.00010136108176084235	0
s i - b o p h o	s i - b o p h o	4.136776988161728e-05	0
s i - b o p h o	s i - b o p h o	4.136776988161728e-05	0
i - s i - b o p h o	i - s i - b o p h o	1.6142708773259073e-05	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.001562578370794654	0
a - s i - p h e l e l - i	a - s i - p h e l - e l - i	0.08030161261558533	1
u - k u - b a - s e k e l - a	u - k u - b a - s e k - e l - a	0.12553071975708008	1
u - k u - z i - s e k e l - a	u - k u - z i - s e k - e l - a	0.18822713196277618	1
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	1.832714224292431e-05	0
i - n g a - l a y - a	i - n g a - l a y - a	9.317894000560045e-05	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	3.08389135170728e-05	0
b a - n i k e l - e	b a - n i k - e l - e	0.24923299252986908	1
a - o n d l - i w - e	a - o n d l - i w - e	0.0007884824299253523	0
i - s i - b o p h o	i - s i - b o p h o	1.6142708773259073e-05	0
n a - o m u - n y e	n a - o m u - n y e	2.5869378077914007e-05	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	3.132419806206599e-05	0
l e t h - a	l e t h - a	6.540604954352602e-05	0
o - f u n - a	o - f u n - a	5.7233875850215554e-05	0
b a - k h o	b a - k h o	3.460584412096068e-05	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.007809444330632687	0
o - k u - t h - i w - a	o - k u - t h - i w - a	0.003934048116207123	0
i - z a k u - e n z - a	i - z a k u - e n z - a	1.2833531400247011e-05	0
y - e - e n d l e l a	y - e - e n d l e l a	3.865173857775517e-05	0
n g a - u - k u - s e b e n z i s - a	n g a - u - k u - s e b e n z - i s - a	0.08823569864034653	1
y - e - f l u r u	y - e - f l u r u	0.00015009200433269143	0
l o - u - k u - z i t l o l i s a	l o - u - k u - z i t l o l i s a	0.00039462800486944616	0
y a - i - s i - t o l o	y a - i - s i - t o l o	1.4410917174245697e-05	0
n a - e n - n y e	n a - e n - n y e	0.0001116414787247777	0
z a - i - n - m a l i	z a - i - n - m a l i	3.248569919378497e-05	0
n a - m a t r u s t e e	n a - m a t r u s t e e	0.0003663665265776217	0
y - e - s e w u l a	y - e - s e w u l a	1.7811349607654847e-05	0
s - e - s i n o n i s i	s - e - s i n o n i s i	0.002269328571856022	0
e - m t l o l i s - i n i	e - m t l o l i s - i n i	3.740579268196598e-05	0
s i - b u m b - w - a	s i - b u m b - w - a	0.00010395821300335228	0
e s i - t j h - a	e s i - t j h - a	0.00020306665101088583	0
o - s u s - e l - w - a	o - s u s - e l - w - a	0.02220032922923565	0
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.0004508308775257319	0
k w a - i - n - d l e l a	k w a - i - n - d l e l a	0.00022452976554632187	0
l - a - m a m b a l a	l - a - m a m b a l a	0.0006712074973620474	0
e - s i t i f i k e y i d - i n i	e - s i t i f i k e y i d - i n i	0.00010008635581471026	0
l e t h - a	l e t h - a	6.186261452967301e-05	0
e - s e f o r o m - i n i	e - s e f o r o m - i n i	0.0001496519980719313	0
i - k h a m p a n i	i - k h a m p a n i	4.952622930431971e-06	0
n j e n g a - i - s i - n o n g o	n j e n g a - i - s i - n o n g o	3.0423401767620817e-05	0
e - f u n y e n w - e	e - f u n y e n w - e	0.0003592486900743097	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	4.267732219886966e-05	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	2.731627864704933e-05	0
i - y a - f u n e k - a	i - y a - f u n - e k - a	0.05523645505309105	1
n g a - u - k u - a h l u k - a n - a	n g a - u - k u - a h l u k - a n - a	0.0003753025666810572	0
a - l e t h - w - e	a - l e t h - w - e	0.00018320739036425948	0
y i - i - l i - k h o p h i	y i - i - l i - k h o p h i	5.9988862631144e-05	0
i - s e t j e n z i s w e	i - s e t j e n z i s w e	7.852246926631778e-05	0
a - s i - w - e	a - s i - w - e	0.0004998613731004298	0
a - b - e	a - b - e	0.02146811969578266	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	4.7572307266818825e-06	0
u - m u - h l o b o	u - m u - h l o b o	1.858153882494662e-05	0
m u - n y e	m u - n y e	1.86144625331508e-05	0
k w a - e n - n y e	k w a - e n - n y e	2.5625207854318433e-05	0
n a - i - e m f u n o	n a - i - e m f u n o	0.00012380092812236398	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.008432461880147457	0
z a - u - k u - t h o m - a	z a - u - k u - t h o m - a	6.175104772410123e-06	0
o - k u - f u n e k - a	o - k u - f u n - e k - a	0.15044978260993958	1
w - e - s i t j a l o	w - e - s i t j a l o	3.965592259191908e-05	0
w a - k h e t h - a	w a - k h e t h - a	6.022325032972731e-05	0
u - m u - e h l u k o	u - m u - e h l u k o	0.0002981428988277912	0
i - s i - b o p h o	i - s i - b o p h o	2.8710732294712216e-05	0
k u - q e d - w - a	k u - q e d - w - a	0.0018306419951841235	0
n a - u - k u - z i - z a l e l - a	n a - u - k u - z i - z a l - e l - a	0.0768669843673706	1
l i - k h o n a	l i - k h o n a	0.0014057527296245098	0
k w - e - f u y o	k w - e - f u y o	1.8943368559121154e-05	0
i - s i - a k h a m u z i	i - s i - a k h a m u z i	2.2923386495676823e-05	0
n a - e n - n y e	n a - e n - n y e	0.00011219050793442875	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	8.43386078486219e-05	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	2.57401516137179e-05	0
y - o - i - k u t l o l i s w a	y - o - i - k u t l o l i s w a	1.4000303053762764e-05	0
a - p h e k - e l - e l - w - e	a - p h e k - e l - e l - w - e	0.060521699488162994	0
e m i - n y e	e m i - n y e	0.013708466663956642	0
o - t h i n t - a n - a	o - t h i n t - a n - a	0.02354796603322029	0
l i - z a k u - t h a t h - w - a	l i - z a k u - t h a t h - w - a	9.71225235844031e-05	0
u - k u - l e t h - a	u - k u - l e t h - a	1.668932327447692e-06	0
z i - n g a - t h e n g i s - w - a	z i - n g a - t h e n g - i s - w - a	0.07213912904262543	1
n g a - i - m i - n q o p h o	n g a - i - m i - n q o p h o	2.616742676764261e-05	0
w a - u - k u - z i - t h a b - i s - a	w a - u - k u - z i - t h a b - i s - a	0.00041551183676347136	0
m u - n y a n g o	m u - n y a n g o	3.7580470234388486e-05	0
u - z i - d l - e	u - z i - d l - e	0.0010845571523532271	0
a - m a - l a n g a	a - m a - l a n g a	4.1394916479475796e-05	0
z e - f e k s i	z e - f e k s i	6.169002881506458e-05	0
s a - i - l i - b h a n g a	s a - i - l i - b h a n g a	0.00021951306553091854	0
e - z o - k u - f u n - e k - a	e - z o - k u - f u n - e k - a	0.031072957441210747	0
l a - u - m u - t h w a l o	l a - u - m u - t h w a l o	8.762260404182598e-05	0
o - k u - p h i l - a	o - k u - p h i l - a	0.009377862326800823	0
u - k u - t h u m e l - a	u - k u - t h u m - e l - a	0.08148399740457535	1
b a - i - n - v u m o	b a - i - n - v u m o	5.126021278556436e-06	0
e z i - n g a - t h o l - a k a l - i	e z i - n g a - t h o l - a k a l - i	0.021151883527636528	0
n g a - i c o n v e n t i o n	n g a - i c o n v e n t i o n	0.00010440706682857126	0
z i - p h e k - e l - e l - w - e	z i - p h e k - e l - e l - w - e	0.017193078994750977	0
i - e n z - a	i - e n z - a	0.010113791562616825	0
u - a n e l - i s - a	u - a n e l - i s - a	0.003581516444683075	0
a - t h i n t - e k - a	a - t h i n t - e k - a	0.00788495596498251	0
y a - u - k u - t h u m e l - a	y a - u - k u - t h u m - e l - a	0.04734984412789345	1
b a - u - k u - n i k e l - a	b a - u - k u - n i k - e l - a	0.16656379401683807	1
i - i - d	i - i - d	0.000225177631364204	0
u - m u - t h w a l o	u - m u - t h w a l o	1.726130176393781e-05	0
y - e - s i b a w o	y - e - s i b a w o	6.173730798764154e-05	0
k u - k u - e n z - a	k u - k u - e n z - a	0.00010464544902788475	0
e z i - p h i l - a	e - z i - p h i l - a	0.08171248435974121	1
i - e n z - a	i - e n z - a	0.010113791562616825	0
l a - i - n - v u m o	l a - i - n - v u m o	2.9144439395167865e-05	0
z i - e n z - i w - e	z i - e n z - i w - e	0.00299009564332664	0
i - l e t h - w - e	i - l e t h - w - e	0.0009549346286803484	0
n a - o m u - n y e	n a - o m u - n y e	4.192355845589191e-05	0
e - n g a - l e t h - w - a	e - n g a - l e t h - w - a	0.00017119328549597412	0
n a - u - b u - j a m o	n a - u - b u - j a m o	1.586901089467574e-05	0
b a - i - m i - h l o b o	b a - i - m i - h l o b o	1.0337271305616014e-05	0
i - c l o s e	i - c l o s e	2.8156642656540498e-05	0
e - l e t h w - a k o	e - l e t h w - a k o	0.0008290316327475011	0
k u - z a k u - e n z - a	k u - z a k u - e n z - a	1.1461293979664333e-05	0
n a - w u - f u n - a	n a - w u - f u n - a	0.00013806419156026095	0
