prediction	target	loss	dist
L a o l l - a	l a - o l l - a	2.16141414642334	2
f o r o m o	f o r o m o	2.154285766664543e-06	0
y - a	y a	2.968599319458008	1
k o p o	n - k o p o	0.38337376713752747	2
h o	h o	9.934202353178989e-06	0
i - n t h a n e t h - e	i n t h a n e t h e	0.46553105115890503	2
k a p - a	k a p a	0.21140137314796448	1
f u m a n - e	f u m a n - e	5.610319931292906e-06	0
o f i s i n g	o f i s i - n g	1.7833930253982544	1
h a u f i	h a u f i	0.013345872052013874	0
y - a	y a	2.968599319458008	1
S A R S	S A R S	1.447231898055179e-05	0
F o r o m o	F o r o m o	2.2990413981460733e-06	0
y - a	y a	2.968599319458008	1
k o p o	n - k o p o	0.38337376713752747	2
t l a m - e h - a	t l a m - e h - a	1.6093945305328816e-05	0
h o	h o	9.934202353178989e-06	0
t l a - t s - w - a	t l a - t s - w - a	0.0005518891266547143	0
k e	k e	0.0034386704210191965	0
m o - k o p i	m o - k o p i	2.130869233951671e-06	0
m o - m m e	m m e	0.8599596619606018	3
s e - n g	s e - n g	0.000605169974733144	0
k e	k e	0.002796337241306901	0
m o - t h o	m o - t h o	1.2159580364823341e-05	0
w - a	w a	1.048234462738037	1
b o - r a r o	b o - r a r o	0.0006337906233966351	0
h o	h o	1.5795529179740697e-05	0
s e - n g	s e - n g	0.000605169974733144	0
j w a l o	j w a l o	2.0196797777316533e-05	0
k o p o	n - k o p o	0.3778664767742157	2
k a	k a	0.0053959437645971775	0
s e -	s e	0.5899974703788757	1
e l - w - e	e l - w - e	0.00035328170633874834	0
h l o k o	h l o k o	7.800690946169198e-05	0
T h u s - a	T h u s - a	0.02300340309739113	0
t a d i m - e	t a d i m - e	0.003998171538114548	0
h o	h o	1.5795529179740697e-05	0
n - t a t a i s o	t a t a i s o	0.11142098158597946	2
y - a	y a	2.943938970565796	1
h o	h o	1.5795529179740697e-05	0
e t s - a	e t s - a	7.281173748197034e-05	0
k o p o	n - k o p o	0.38840603828430176	2
h o	h o	8.662606887810398e-06	0
t h u s - a	t h u s - a	0.0001467745314585045	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.9203037023544312	3
y - a	y a	2.9661829471588135	1
l a - e s e n s e	l a e s e n s e	0.21604546904563904	1
N - K a r o l o n g	N - K a r o l o - n g	1.540528416633606	1
y - a	y a	2.9661829471588135	1
m e - f u t a	m e - f u t a	8.82908352650702e-06	0
y - a	y a	2.9661829471588135	1
b a - s e b e d i s i	b a - s e b e d i s i	3.8089812733232975e-05	0
s h e b - a	s h e b - a	2.2617192371399142e-05	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.7063118815422058	1
l a	l a	0.14714251458644867	0
A G O A	A G O A	0.011167725548148155	0
m o - f a b o r i k i	M o - f a b o r i k i	0.6661671996116638	1
w - a	w a	1.066532015800476	1
A G O A	A G O A	0.011167725548148155	0
t l a s - a	t l a s a	1.0738768577575684	1
n - n g o d i s o	n g o d i s o	1.525805950164795	2
N - K a r o l o n g	N - K a r o l o - n g	1.5344582796096802	1
y - a	y a	2.968599319458008	1
A G O A	A G O A	0.011493469588458538	0
d i - n t l h a	d i - n t l h a	2.4101726012304425e-05	0
t s - a	t s a	0.27031704783439636	1
m o - f a b o r i k i	M o - f a b o r i k i	0.6456507444381714	1
w - a	w a	1.068383812904358	1
A G O A	A G O A	0.011493469588458538	0
d i -	d i	1.7990074157714844	1
b a t l - a	b a t l - a	1.80437091330532e-05	0
l e - b i t s o	l e - b i t s o	5.727018651668914e-05	0
l a	l a	0.1484154909849167	0
n - k g w e b o	n - k g w e b o	0.0053634499199688435	0
l a	l a	0.1484154909849167	0
m o - s e b e t s i	m o - s e b e t s i	0.030657971277832985	0
w - a	w a	1.068383812904358	1
h a o	h a o	2.3410641006194055e-05	0
s e - b a k a	s e - b a k a	0.00010997420031344518	0
s e o	s e o	0.07196098566055298	0
m o - s e b e t s i	m o - s e b e t s i	0.02586786262691021	0
w - a	w a	1.0646952390670776	1
h a o	h a o	2.2650621758657508e-05	0
e m - e - n g	e m - e - n g	0.0127492630854249	0
h o	h o	1.150383468484506e-05	0
s o n - a	s o n a	0.6001802682876587	1
m o - h l a l a	m o - h l a l a	6.364509317791089e-06	0
n - p o l o t o R o	P o l o t o 1 0	2.2230849266052246	5
l e - b i t s o	l e - b i t s o	5.479895480675623e-05	0
l a	l a	0.14570412039756775	0
s e - t e r a t a	s e - t e r a t a	1.0919741725956555e-05	0
l e	l e	0.0017974992515519261	0
n - o m o r o	n o m o r o	0.5715656876564026	1
y - a	y a	2.9637787342071533	1
m o - s e b e t s i	m o - s e b e t s i	0.02586786262691021	0
m o - t s a n a	m o - t s a n a	1.720685395412147e-05	0
o o	o o	0.001314141321927309	0
m o - s e b e t s i	m o - s e b e t s i	0.02586786262691021	0
l e - n g	l - e - n g	1.697526216506958	1
h o	h o	1.150383468484506e-05	0
o n a	o n a	0.014286649413406849	0
n - t o r o p o	t o r o p o	0.17553739249706268	2
n - k g o l o	k g o l o	0.5350103974342346	2
k a p - a	k a p a	0.19938024878501892	1
n - t o r o p o	t o r o p o	0.17553739249706268	2
m o o	m o o	0.11509756743907928	0
m o - s e b e t s i	m o - s e b e t s i	0.02586786262691021	0
l e - n g	l - e - n g	1.697526216506958	1
h o	h o	1.150383468484506e-05	0
y - o n - a	y o n a	0.3538455069065094	2
l e	l e	0.0017974992515519261	0
k h o u t u	k h o u t u	0.0022477044258266687	0
y - a	y a	2.9637787342071533	1
s e - t e r a t a	s e - t e r a t a	1.0919741725956555e-05	0
s a	s a	0.018155207857489586	0
m o - t s a n a	m o - t s a n a	1.720685395412147e-05	0
o o	o o	0.001314141321927309	0
m o - s e b e t s i	m o - s e b e t s i	0.02586786262691021	0
l e - n g	l - e - n g	1.697526216506958	1
h o	h o	1.150383468484506e-05	0
w o n a	w o n a	0.09814490377902985	0
N - K a r o l o	N - K a r o l o	4.073553282069042e-05	0
y - a	y a	2.968599319458008	1
M a t l a	m a - t l a	1.9914652109146118	2
h o	h o	9.934202353178989e-06	0
e t s - a	e t s - a	6.990981637500226e-05	0
N - K o p o	N - K o p o	0.000307406357023865	0
t l a m - e h - a	t l a m - e h - a	1.6093945305328816e-05	0
h o	h o	9.934202353178989e-06	0
t l a - t s - w - a	t l a - t s - w - a	0.0005518891266547143	0
k e	k e	0.0034386704210191965	0
m o n g - a	m o - n g a	0.6106725335121155	2
n - k g w e b o	n - k g w e b o	0.0053634499199688435	0
y - a	y a	2.968599319458008	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.006745168939232826	0
l e	l - e	2.7836320400238037	1
i - n o t s h i	i n o t s h i	0.5256214737892151	1
m o - l a o d i	m o - l a o d i	1.0291891157976352e-05	0
b a - l e k a n e	b a - l e k a n e	5.895423237234354e-05	0
s e - t h o	s e - t h o	5.074941327620763e-06	0
m o - l e b e d i	m o - l e b e d i	5.269135272101266e-06	0
w - a	w a	1.068383812904358	1
t r a s t e	t r a s t e	4.9472268983663525e-06	0
k a p - a	k a p a	0.21140137314796448	1
m o - t h o	m o - t h o	1.8606053345138207e-05	0
y - a	y a	2.968599319458008	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.04241529479622841	0
n - k g w e b o	n - k g w e b o	0.0053634499199688435	0
h a	h a	7.890310371294618e-05	0
e t s - a	e t s - a	6.990981637500226e-05	0
k o p o	n - k o p o	0.38337376713752747	2
y - a	y a	2.968599319458008	1
n - n g o d i s o	n g o d i s o	1.525805950164795	2
y - a	y a	2.968599319458008	1
l e - k g e t h o	l e - k g e t h o	4.911472387902904e-06	0
l e	l e	0.001320229028351605	0
l e - k g e t h o	l e - k g e t h o	4.911472387902904e-06	0
l a	l a	0.1484154909849167	0
t h e p - a	t h e p a	1.211063265800476	1
y - a	y a	2.968599319458008	1
l e - h a e	l e - h a e	0.0005558644770644605	0
b a - k e n g	s e - b a k e - n g	6.208136081695557	5
s a	s a	0.016992351040244102	0
m o - f a b o r i k i	m o - f a b o r i k i	5.331063948688097e-05	0
y - a	y a	2.947580575942993	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	2.2453339624917135e-05	0
w - a	w a	1.0512784719467163	1
A G O A	A G O A	0.010767413303256035	0
l e - b i t s o	l e - b i t s o	5.1816485211020336e-05	0
l a	l a	0.13763438165187836	0
m o - k o p i	m o - k o p i	2.339485945412889e-06	0
k a p - a	k a p a	0.2244248390197754	1
l e - b i t s o	l e - b i t s o	6.936844874871895e-05	0
l a	l a	0.13763438165187836	0
n - n g o d i s o	n g o d i s o	1.515304446220398	2
y - a	y a	2.947580575942993	1
m o - s e b e t s i	m o - s e b e t s i	0.04941661283373833	0
m o - m m e	m m e	1.089574933052063	3
s e - n g	s e - n g	0.00010176927753491327	0
l e - b i t s o	l e - b i t s o	6.936844874871895e-05	0
l a	l a	0.14714251458644867	0
n - k g w e b o	n - k g w e b o	0.006227337755262852	0
l e	l e	0.0009641498327255249	0
