prediction	target	loss	dist
i - f o m	i - f o m	3.253714749007486e-05	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.2837940630561206e-06	0
o - k a - n y e	o - k a - n y e	0.06403607130050659	0
l i - P e	l e	1.7085410356521606	3
y a - i - s i - c e l o	y a - i - s i - c e l o	1.2837940630561206e-06	0
k u - f u n e k - a	k u - f u n e k - a	9.95982645690674e-06	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	3.2144082524609985e-06	0
h a - y - i	h a y i	0.1575612723827362	2
u - m - n t u	u - m - n t u	1.5422722299263114e-06	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.006709600333124399	0
k u - n g a - i - n - n j a l o	k u - n g a - i - n - n j a l o	0.009485281072556973	0
i - s i - c e l o	i - s i - c e l o	5.775797944806982e-06	0
a - s i - i y - i	a - s i - i y - i	0.010406775400042534	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	2.616200981719885e-05	0
n c e d a	n c e d - a	0.20786035060882568	1
u - b h e k i s - e	u - b h e k i s - e	2.8212571123731323e-05	0
s a - i - s i - c e l o	s a - i - s i - c e l o	1.5864029592194129e-06	0
u - k u - z - e	u k u z e	5.601701259613037	3
s i - k u - n c e d - e	s i - k u - n c e d - e	2.838103682734072e-06	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	2.005276883210172e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	2.6191107735940022e-06	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.00037287644227035344	0
i - z i n - n t l o b o	i - z i n - n t l o b o	1.6584326658630744e-05	0
k h a n g e l - a	k h a n g e l - a	0.006424437277019024	0
i - l i - b h o k i s i	i - b h o k i s i	0.3650951683521271	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	1.2251478437974583e-05	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.004660142585635185	0
w a - i - l i - a g o	w e - i a - g o a	1.0746784210205078	6
p h a n t s i	p h a n t s i	3.3030868507921696e-05	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.6345221400260925	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	2.6191107735940022e-06	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.00037287644227035344	0
a - g o a - o t	a - g o - a	1.7785676717758179	3
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	9.656143447500654e-06	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.006892555858939886	0
e - y i - e n z - a	e - y i - e n z - a	7.099292270140722e-05	0
i - z i n - n t o	i - z i n - n t o	0.0025538690388202667	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.006067786831408739	0
p h a n t s i	p h a n t s i	3.3030868507921696e-05	0
