prediction	target	loss	dist
L a o l l - a	l a - o l l - a	2.6623165607452393	2
f o r o m o	f o r o m o	2.151801709260326e-05	0
y - a	y a	1.3228439092636108	1
k o p o	n - k o p o	0.49145442247390747	2
h o	h o	4.394974166643806e-05	0
i - n t h a n e t h - e	i n t h a n e t h e	0.6246575713157654	2
k a p a	k a p a	0.05020587891340256	0
f u m a n - e	f u m a n - e	2.3499542294302955e-05	0
o f i s i n g	o f i s i - n g	2.1417770385742188	1
h a u f i	h a u f i	0.015304339118301868	0
y - a	y a	1.3228439092636108	1
S A R S	S A R S	4.728011117549613e-05	0
F o r o m o	F o r o m o	0.0008322096546180546	0
y - a	y a	1.3228439092636108	1
k o p o	n - k o p o	0.49145442247390747	2
t l a m - e h - a	t l a m - e h - a	1.161729778687004e-05	0
h o	h o	4.394974166643806e-05	0
t l a - t s - w - a	t l a - t s - w - a	0.0006896818522363901	0
k e	k e	0.0009477233397774398	0
m o - k o p i	m o - k o p i	3.263365670136409e-06	0
m o - m m e	m m e	0.5198231339454651	3
s e - n g	s e - n g	0.0010684222215786576	0
k e	k e	0.0012530941748991609	0
m o - t h o	m o - t h o	4.838837048737332e-05	0
w - a	w a	1.5095653533935547	1
b o - r a r o	b o - r a r o	0.06726589053869247	0
h o	h o	3.9340051444014534e-05	0
s e - n g	s e - n g	0.0010684222215786576	0
j w a l o	j w a l o	0.00011740770423784852	0
k o p o	n - k o p o	0.5441378355026245	2
k a	k a	0.0024182128254324198	0
s e	s e	0.001502399449236691	0
e l - w - e	e l - w - e	0.0004899753839708865	0
h l o k o	h l o k o	3.929149897885509e-05	0
T h u s a	T h u s - a	0.39566677808761597	1
t a d i m e	t a d i m - e	0.25978294014930725	1
h o	h o	3.9340051444014534e-05	0
t a t a i s o	t a t a i s o	0.0012841337593272328	0
y - a	y a	1.3662962913513184	1
h o	h o	3.9340051444014534e-05	0
e t s - a	e t s - a	2.0773006326635368e-05	0
k o p o	n - k o p o	0.4866257309913635	2
h o	h o	4.545980482362211e-05	0
t h u s - a	t h u s - a	0.0004418153839651495	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.8907248973846436	3
y - a	y a	1.3127237558364868	1
l a e s e n s e	l a e s e n s e	0.04014390707015991	0
N - K a r o l o n g	N - K a r o l o - n g	1.8665157556533813	1
y - a	y a	1.3127237558364868	1
m e - f u t a	m e - f u t a	0.00019207532750442624	0
y - a	y a	1.3127237558364868	1
b a - s e b e d i s i	b a - s e b e d i s i	3.385359013918787e-05	0
s h e b - a	s h e b - a	6.96249699103646e-05	0
l e - b o k o s e n g	l e - b o k o s e - n g	1.0899320840835571	1
l a	l a	0.002495667664334178	0
A G O A	A G O A	0.0004970876034349203	0
m o - f a b o r i k i	M o - f a b o r i k i	0.7643643021583557	1
w - a	w a	1.4700356721878052	1
A G O A	A G O A	0.0004970876034349203	0
t l a s - a	t l a s a	0.657899796962738	1
n - n g o d i s o	n g o d i s o	1.368990182876587	2
N - K a r o l o n g	N - K a r o l o - n g	1.85899817943573	1
y - a	y a	1.3228439092636108	1
A G O A	A G O A	0.0005269754328764975	0
d i - n t l h a	d i - n t l h a	3.1063300411915407e-05	0
t s - a	t s a	0.24313221871852875	1
m o - f a b o r i k i	M o - f a b o r i k i	0.7587423324584961	1
w - a	w a	1.476406455039978	1
A G O A	A G O A	0.0005269754328764975	0
d i -	d i	1.2240132093429565	1
b a t l - a	b a t l - a	6.19297570665367e-05	0
l e - b i t s o	l e - b i t s o	6.205574663908919e-06	0
l a	l a	0.00257106008939445	0
n - k g w e b o	n - k g w e b o	0.002439086092635989	0
l a	l a	0.00257106008939445	0
m o s e b e t s i	m o - s e b e t s i	0.07670622318983078	1
w - a	w a	1.476406455039978	1
h a o	h a o	2.0966464944649488e-05	0
s e - b a k a	s e - b a k a	0.0005578495329245925	0
s e - o	s e o	0.2866972088813782	1
m o - s e b e t s i	m o - s e b e t s i	0.060523878782987595	0
w - a	w a	1.4853094816207886	1
h a o	h a o	1.9297429389553145e-05	0
e m - e - n g	e m - e - n g	0.004779501352459192	0
h o	h o	4.2499286792008206e-05	0
s o n a	s o n a	0.05631028488278389	0
m o - h l a l a	m o - h l a l a	1.5206539501377847e-05	0
P o l o t o	P o l o t o 1 0	0.44758763909339905	2
l e - b i t s o	l e - b i t s o	6.344663688651053e-06	0
l a	l a	0.0026695586275309324	0
s e - t e r a t a	s e - t e r a t a	4.071010152983945e-06	0
l e	l e	0.013685163110494614	0
n - n o m o r o	n o m o r o	0.10581260919570923	2
y - a	y a	1.3355826139450073	1
m o - s e b e t s i	m o - s e b e t s i	0.060523878782987595	0
m o - t s a n a	m o - t s a n a	8.464006896247156e-06	0
o o	o o	1.8914974134531803e-05	0
m o - s e b e t s i	m o - s e b e t s i	0.060523878782987595	0
l e - n g	l - e - n g	0.883012592792511	1
h o	h o	4.2499286792008206e-05	0
o n a	o n a	0.013579654507339	0
t o r o p o	t o r o p o	0.08801086992025375	0
n - k g o l o	k g o l o	0.8309319615364075	2
k a p a	k a p a	0.04768480360507965	0
t o r o p o	t o r o p o	0.08801086992025375	0
m o o	m o o	0.016161693260073662	0
m o - s e b e t s i	m o - s e b e t s i	0.060524046421051025	0
l e - n g	l - e - n g	0.883012592792511	1
h o	h o	4.2499286792008206e-05	0
y o n a	y o n a	0.01166536659002304	0
l e	l e	0.013685163110494614	0
k h o u t u	k h o u t u	0.0007394031854346395	0
y - a	y a	1.335583209991455	1
s e - t e r a t a	s e - t e r a t a	4.071010152983945e-06	0
s a	s a	0.00015478524437639862	0
m o - t s a n a	m o - t s a n a	8.464006896247156e-06	0
o o	o o	1.8914974134531803e-05	0
m o - s e b e t s i	m o - s e b e t s i	0.060524046421051025	0
l e - n g	l - e - n g	0.883012592792511	1
h o	h o	4.2499286792008206e-05	0
w o n a	w o n a	0.10481707751750946	0
N - K a r o l o	N - K a r o l o	0.00035881888470612466	0
y - a	y a	1.3228439092636108	1
M a t l a	m a - t l a	2.0766561031341553	2
h o	h o	4.394974166643806e-05	0
e t s - a	e t s - a	1.998815241677221e-05	0
N - K o p o	N - K o p o	0.006716000847518444	0
