prediction	target	loss	dist
i - f o m	i - f o m	1.5011036339274142e-05	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.1829240520455642e-06	0
o k a - n y - e	o - k a - n y e	0.95701003074646	2
l i - l e	l e	1.488244652748108	3
y a - i - s i - c e l o	y a - i - s i - c e l o	1.1829240520455642e-06	0
k u - f u n e k - a	k u - f u n e k - a	2.3841932943469146e-06	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	7.378369900834514e-06	0
h a - y - i	h a y i	1.8581798076629639	2
u - m - n t u	u - m - n t u	1.7955919702217216e-06	0
w a - e s i - t h a t h u	w a - i - s i - t h a t h u	0.04635607451200485	2
k u - n g e - n j a l o	k u - n g a - i - n - n j a l o	0.2579843997955322	5
i - s i - c e l o	i - s i - c e l o	2.6226182399113895e-06	0
a - s i - i y - i	a - s i - i y - i	0.0026447498239576817	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	2.8163303795736283e-06	0
n c e d a	n c e d - a	0.27778682112693787	1
u - b h e k i s - e	u - b h e k i s - e	3.320531322970055e-05	0
s a - i - s i - c e l o	s a - i - s i - c e l o	7.478292445739498e-06	0
u - k u - z - e	u k u z e	6.696234226226807	3
s i - k u - n c e d - e	s i - k u - n c e d - e	1.4067541997064836e-05	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	1.1793214298450039e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	3.604370249377098e-06	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0008775751339271665	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.00012440240243449807	0
k h a n g e l - a	k h a n g e l - a	0.010178741998970509	0
i - l i - b h o k i s i	i - b h o k i s i	0.37483394145965576	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	3.339521572343074e-05	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.0002172851236537099	0
w a - i - l i - A g o a	w e - i a - g o a	2.4719815254211426	5
p h a n t s i	p h a n t s i	9.402889190823771e-06	0
k w a - o b h a l i s o	k u - o - b h a l i s o	0.6461330652236938	3
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	3.604370249377098e-06	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0008775751339271665	0
a - g o a - a - a - a	a - g o - a	0.9760612845420837	5
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	2.9429907044686843e-06	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.00030110476654954255	0
e - y i - e n z - a	e - y i - e n z - a	3.76848183805123e-05	0
i - z i n - n t o	i - z i n - n t o	0.00036002282286062837	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.15641404688358307	1
p h a n t s i	p h a n t s i	9.402889190823771e-06	0
