prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.00010523582750465721	0
d i - n a h e n g	d i - n a h e n g	8.368665476155002e-06	0
C D W s	C D W s	6.104092608438805e-05	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	7.611683940922376e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	2.480475586708053e-06	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	1.894579327199608e-06	0
n - k e t s a h a l o	n - k e t s a h a l o	1.0724121239036322e-05	0
s e - s o t h o	s e - s o t h o	4.794880169356475e-06	0
m o - r a	m o - r a	6.765166745026363e-06	0
f i h l - e l - e	f i h l - e l - e	1.0037566426035482e-05	0
w e p o s a e t e	w e p o s a e t e	3.844512775685871e-06	0
f i h l - e l - w - a	f i h l - e l - w - a	3.77994479094923e-06	0
w e p o s a e t e	w e p o s a e t e	3.844512775685871e-06	0
d i - w e p o s a e t e	d i - w e p o s a e t e	7.07935123500647e-06	0
W e p o s a e t e	W e p o s a e t e	7.3791320573945995e-06	0
d i - l i n k	d i - l i n k	5.390958904172294e-05	0
G C I S	G C I S	9.11910756258294e-05	0
s i r - e l - e t s - a	s i r - e l - e t s - a	8.665740097058006e-06	0
k e - n y - e	k e - n y - e	3.561387302397634e-06	0
d r o p d o w n	d r o p d o w n	1.7596999896341003e-05	0
F a e l e	F a e l e	1.9262724890722893e-05	0
t l i l i k - e	t l i l i k - e	4.8251182306557894e-05	0
A c r o b a t	A c r o b a t	2.3798380425432697e-05	0
l e f - a	l e f - a	0.008149871602654457	0
n - a k w a n a	n - a k w a n a	6.569802280864678e-06	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.00017339899204671383	0
m o - k g a t l o	m o - k g a t l o	3.850474058708642e-06	0
n - a k w a n a	n - a k w a n a	6.569802280864678e-06	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	5.158829480933491e-06	0
n - a k w a n a	n - a k w a n a	6.569802280864678e-06	0
n - a k w a n a	n - a k w a n a	6.569802280864678e-06	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	3.6744629596796585e-06	0
m o - h l a h l o b i	m o - h l a h l o b i	6.342993856378598e-06	0
d i - p e h e l o	d i - p e h e l o	7.546113010903355e-06	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	3.751379381355946e-06	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	2.854758804460289e-06	0
b o - l e b e d i	b o - l e b e d i	9.423660230822861e-06	0
M e m o r a n d a m o	M e m o r a n d a m o	0.00018834142247214913	0
m o - r a o r a o	m o - r a o r a o	3.5464861412037862e-06	0
n - t h u p e l o	n - t h u p e l o	7.3373848863411695e-06	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	5.158829480933491e-06	0
m o - l a o n g	m o - l a o n g	6.9870316110609565e-06	0
n y a l - a n - e	n y a l - a n - e	9.62037120189052e-06	0
m o - n g w a n a	m o - n g w a n a	0.00010378463048255071	0
f e l - l - a	f e l - l - a	0.00012694441829808056	0
t s e k - a - n g	t s e k - a - n g	3.653777866929886e-06	0
t s e k - a	t s e k - a	0.00011948979954468086	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	5.158829480933491e-06	0
n - t a e l o	n - t a e l o	8.590608558733948e-06	0
m o - r e r o n g	m o - r e r o n g	5.298884843796259e-06	0
e s i t a	e s i t a	1.75642180693103e-05	0
n - k a m a n o	n - k a m a n o	8.112990144582e-06	0
l a t e l - w - a - n g	l a t e l - w - a - n g	4.811383769265376e-05	0
l e f - e	l e f e	0.17113500833511353	1
l e f - e	l e f - e	0.09247720241546631	0
t s e k o	t s e k o	7.232084044517251e-06	0
m o - a r a b i	m o - a r a b i	5.582993253483437e-06	0
q e t - a	q e t - a	8.25531969894655e-06	0
n t s h - u w - a	n t s h - u w - a	5.418105956778163e-06	0
t l a m - e h - a - n g	t l a m - e h - a - n g	2.6728703232947737e-05	0
A k h a o n t e n g	A k h a o n t e n g	4.5427485019899905e-05	0
s a p o t o	s a p o t o	4.240464932081522e-06	0
m o - a m o h e d i	m o - a m o h e d i	1.379643890686566e-05	0
D A 1 8 5	D A 1 8 5	6.856956315459684e-05	0
f e	f e	1.0470619599800557e-05	0
s e - t o r o n g	s e - t o r o n g	3.987581294495612e-06	0
