prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.16571706533432007	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.0002442488039378077	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	6.86237171976245e-06	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.00012745693675242364	0
e z i - z o - s i z - a	e z i - z o - s i z - a	2.3109249013941735e-05	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0013907033717259765	0
a - m a - s e v i s i	a - m a - s e v i s i	1.0431063856231049e-05	0
o - l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.03057384118437767	0
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	2.904739403675194e-06	0
i - z i - g a b a	i - z i - g a b a	7.242062565637752e-06	0
n a - i - m i - g o m o	n a - i - m i - g o m o	3.4341651371505577e-06	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.0007582363323308527	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.00020139383559580892	0
i - s i - P e d i	i - s i - P e d i	1.4126597307040356e-05	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.004350702743977308	0
e l i - t h - i	e l i - t h - i	9.25207950785989e-06	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.0007513565360568464	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	3.778976179091842e-06	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0013907033717259765	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	7.263490260811523e-05	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.00025379846920259297	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	9.393363143317401e-06	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	9.68759850366041e-05	0
i - w e b s i t e	i - w e b s i t e	4.042733780806884e-05	0
n j a l o	n j a l o	1.509985736447561e-06	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.00035847522667609155	0
l w a - y o	l w a - y o	0.0009181922068819404	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	5.177059574634768e-05	0
a - m a - f o m u	a - m a - f o m u	6.169197149574757e-06	0
u - d i n g - a	u - d i n g - a	1.778317709977273e-05	0
