prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.01161862537264824	0
e - o - f i s - i n i	e - o - f i s - i n i	0.059413421899080276	0
e - l i - s - e - i - l i - d u z e	e - l i s e d u z - e	0.7090727686882019	9
k u - f a n e l - e	k u - f a n e l - e	0.0006548769888468087	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.01493525505065918	0
i - n g a - s - i	i - n g a - s - i	0.02047755941748619	0
o m u - n y e	o m u - n y e	0.060562510043382645	0
u - m u - n t u	u - m u - n t u	1.1623059435805771e-05	0
n j a l o	n j a l o	1.0947528608085122e-05	0
s i - b a - w - a	s i - b a - w - a	0.002393716014921665	0
u - f u n d - e	u - f u n d - e	0.0003041235322598368	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.0003771380870603025	0
y a - k h o	y a - k h o	3.1148312700679526e-05	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.003260547760874033	0
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.8878751397132874	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.025762705132365227	0
q a l - a	q a l - a	0.0011672351974993944	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.8055540919303894	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.5728399157524109	4
w - e - a g o a	w - e - a g o a	0.013337496668100357	0
n g a - p h a s i	n g a - p h a - s i	0.3582703769207001	1
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.8878751397132874	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.015504924580454826	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.4259181022644043	4
w - e - a g o a	w - e - a g o a	0.013337496668100357	0
v e z - a	v e z - a	0.012914341874420643	0
i - l i - g a m a	i - l i - g a m a	0.0055641187354922295	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	3.212788942619227e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0003451936354395002	0
l e - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.2708311378955841	1
y a - k h o	y a - k h o	3.1148312700679526e-05	0
i - n - n d a w o	i - n d a w o	0.3773340880870819	2
l a - p h o	l a p h o	1.7092982530593872	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.09770355373620987	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0003451936354395002	0
i - s i - b o n e l o	i - s i - b o n e l o	1.0932611075986642e-05	0
i - p l o d o	i - p l o d o	0.005058157257735729	0
i - l i - g a m a	i - l i - g a m a	0.0055641187354922295	0
