prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.00013051291170995682	0
a b a - n i k - w - e	a b a - n i k - w - e	9.278694960812572e-06	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	8.838278517941944e-06	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	3.469004013822996e-06	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	2.2769029328628676e-06	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	7.752901183266658e-06	0
a b a - p h u m - a	a b a - p h u m - a	1.95070151676191e-06	0
z a - u - b u - o m i	z a - u - b u - o m i	2.6077111670019804e-06	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	5.6792057876009494e-05	0
z o - n x u l u m a n o	z o - n x u l u m a n o	1.3846631645719754e-06	0
s a - u - b u - o m i	s a - u - b u - o m i	1.0937709703284781e-05	0
i - s i - S u t h u	i - s i - S u t h u	3.912963074981235e-05	0
i - z i n - l w i m i	i - z i n - l w i m i	1.3361391211219598e-06	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	5.0148009904660285e-06	0
y a - i - l i - s i z a	y a - i - l i - s i z a	4.549662480712868e-05	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	2.0137908904871438e-06	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.00010269033373333514	0
y a - i - z i - b a l o	y a - i - z i - b a l o	2.079430123558268e-05	0
m a - g a m a	m a - g a m a	5.304842488840222e-06	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	0.00016896083252504468	0
a - i - s i - t s h a	a - i - s i - t s h a	2.9750326575594954e-05	0
i m - a n - a	i m - a n - a	0.0005423649563454092	0
n a - z o	n a - z o	4.818078195967246e-06	0
w a - n i k - w - a	w a - n i k - w - a	3.067955549340695e-05	0
u - b u - m e	u - b u - m e	3.1473886338062584e-05	0
z a - i - m i - q u l u	z a - i - m i - q u l u	5.346133093553362e-06	0
u - l u - h l o b o	u - l u - h l o b o	1.1758386335714022e-06	0
u - y i - v u l e l - e	u - y i - v u l e l - e	8.750532288104296e-05	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	1.0878234206757043e-05	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.00035092001780867577	0
s a - k h o	s a - k h o	2.111710045937798e-06	0
k h e t h - a	k h e t h - a	4.306455139158061e-06	0
u - v u l - e	u - v u l - e	1.55717384586751e-06	0
a - l i - n a - k u - o	a - l i - n a - k u - o	3.176222526235506e-05	0
a - m a - t y a l a	a - m a - t y a l a	1.652757782721892e-05	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	5.823785159009276e-06	0
i - n - k h u n d l a	i - n - k h u n d l a	1.763308432600752e-06	0
n g a - o l u	n g a - o l u	4.038241968373768e-06	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	5.823785159009276e-06	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.00013367872452363372	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	2.0265620150894392e-06	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	8.407734640059061e-06	0
n a - i - n - d l e l a	n a - i - n - d l e l a	3.1636520816391567e-06	0
l i - f a k - w - e	l i - f a k - w - e	3.2836871923791477e-06	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	2.314651965207304e-06	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	1.5546600479865447e-05	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	7.472793367924169e-05	0
e - n q w e n e l - a	e - n q w e n e l - a	3.657396882772446e-05	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	1.6443933418486267e-05	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.00021032827498856932	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	2.1981772079016082e-05	0
