prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	9.041557859745808e-06	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	1.4173478120937943e-05	0
i - k o r o	i - k o r o	2.0275096176192164e-05	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	2.6742773115984164e-06	0
a - m a - p h a n d l e	a - m a - p h a n d l e	7.017060852376744e-05	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	3.925407327187713e-06	0
o - k u	o - k u	0.002413432579487562	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	5.8231780712958425e-05	0
i - s i - V e n d a	i - s i - V e n d a	3.954250132665038e-05	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	1.5219406122923829e-05	0
l i - n i k e l - a	l i - n i k - e l - a	0.06192772090435028	1
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	5.4751737479818985e-05	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	1.5940715456963517e-05	0
l i - k h o n a	l i - k h o n a	0.000198292953427881	0
u - n g a - e n z - a	u - n g a - e n z - a	0.0009587117820046842	0
w a - u - m u - b u s o	w a - u - m u - b u s o	1.522717320767697e-05	0
i - z a k u - v u l - a	i - z a k u - v u l - a	7.771650416543707e-06	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.0004256439278833568	0
b e - l u - a z - i	b e - l u - a z - i	0.00041827160748653114	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.003337885020300746	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	9.016611329570878e-06	0
k u - t h a t h - a	k u - t h a t h - a	9.07100456970511e-06	0
k h e t h - a	k h e t h - a	4.050526695209555e-05	0
i - n e t s c a p e	i - n e t s c a p e	8.609022188466042e-05	0
e l i - t h - i	e - l i - t h - i	0.12472007423639297	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.001133657293394208	0
k u - n g a - b - a	k u - n g i - a b - a	0.11710730940103531	2
a - n g a - e n z - a	a - n g a - e n z - a	0.00018497160635888577	0
u - b u l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.06581651419401169	0
a - l a w u l - e	a - l a w u l - e	7.181928231148049e-05	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.0010947455884888768	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.0009251400479115546	0
s i - a m u k e l - w - e	s i - a m u k - e l - w - e	0.13013777136802673	1
s a - u - k u - v a l - a	s a - u - k u - v a l - a	9.962854164768942e-06	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.00010495966853341088	0
i - v a l - w - e	i - v a l - w - e	0.0001892403233796358	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	2.719641270232387e-05	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.0010038819164037704	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.014608564786612988	0
i - t r u s t	i - t r u s t	5.2336734370328486e-05	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	7.085228844516678e-06	0
e z i - n g a - b e k - e l - w - a	e z i - n g a - b e k - e l - w - a	0.027198180556297302	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	7.085228844516678e-06	0
i - l i - k h o p h i	i - l i - k h o p h i	1.692350815574173e-05	0
i - r h u b h u l u l o	i - r h u b h u l u l o	5.674885323969647e-05	0
s i - b o p h o	s i - b o p h o	2.2227122826734558e-05	0
s i - b o p h o	s i - b o p h o	2.2227122826734558e-05	0
i - s i - b o p h o	i - s i - b o p h o	5.2560931180778425e-06	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.00142936990596354	0
a - s i - p h e l e l - i	a - s i - p h e l - e l - i	0.08385415375232697	1
u - k u - b a - s e k e l - a	u - k u - b a - s e k - e l - a	0.0537358820438385	1
u - k u - z i - s e k e l - a	u - k u - z i - s e k - e l - a	0.10550690442323685	1
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	7.324952457565814e-05	0
i - n g a - l a y - a	i - n g a - l a y - a	0.00013612218026537448	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	6.599206699320348e-06	0
b a - n i k e l - e	b a - n i k - e l - e	0.29878613352775574	1
a - o n d l - i w - e	a - o n d l - i w - e	0.0004683691367972642	0
i - s i - b o p h o	i - s i - b o p h o	5.2560931180778425e-06	0
n a - o m u - n y e	n a - o m u - n y e	8.686107321409509e-06	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	8.621490451332647e-06	0
l e t h - a	l e t h - a	1.6919673726079054e-05	0
o - f u n - a	o - f u n - a	3.5237946576671675e-05	0
b a - k h o	b a - k h o	2.461760595906526e-05	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.005123065318912268	0
o - k u - t h - i w - a	o - k u - t h - i w - a	0.0042573376558721066	0
i - z a k u - e n z - a	i - z a k u - e n z - a	6.831687642261386e-06	0
y - e - e n d l e l a	y - e - e n d l e l a	6.302585097728297e-05	0
n g a - u - k u - s e b e n z i s - a	n g a - u - k u - s e b e n z - i s - a	0.09971518814563751	1
y - e - f l u r u	y - e - f l u r u	0.00011587430344661698	0
