prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.00021412898786365986	0
d i - n a h e n g	d i - n a h e n g	9.024282917380333e-06	0
C D W s	C D W s	0.00044879401684738696	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	7.787481990817469e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	1.1761091627704445e-05	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	2.511916818548343e-06	0
n - k e t s a h a l o	n - k e t s a h a l o	9.710859558254015e-06	0
s e - s o t h o	s e - s o t h o	1.8637099856277928e-05	0
m o - r a	m o - r a	1.1970810191996861e-05	0
f i h l - e l - e	f i h l - e l - e	1.9342314772075042e-05	0
w e p o s a e t e	w e p o s a e t e	2.2060039555071853e-05	0
f i h l - e l - w - a	f i h l - e l - w - a	5.533341663976898e-06	0
w e p o s a e t e	w e p o s a e t e	2.2060039555071853e-05	0
d i - w e p o s a e t e	d i - w e p o s a e t e	1.4108232790022157e-05	0
W e p o s a e t e	W e p o s a e t e	3.775512959691696e-05	0
d i - l i n k	d i - l i n k	0.00033309307764284313	0
G C I S	G C I S	1.4221809578884859e-05	0
s i r - e l - e t s - a	s i r - e l - e t s - a	6.629930339840939e-06	0
k e - n y - e	k e - n y - e	8.611944213043898e-05	0
d r o p d o w n	d r o p d o w n	0.0001442358479835093	0
F a e l e	F a e l e	2.7190559194423258e-05	0
t l i l i k - e	t l i l i k - e	5.038229573983699e-05	0
A c r o b a t	A c r o b a t	6.6475520725362e-05	0
l e f - a	l e f - a	0.007084182929247618	0
n - a k w a n a	n - a k w a n a	2.0372106519062072e-05	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.0016579547664150596	0
m o - k g a t l o	m o - k g a t l o	2.7921618311665952e-05	0
n - a k w a n a	n - a k w a n a	2.0372106519062072e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	1.0681351341190748e-05	0
n - a k w a n a	n - a k w a n a	2.0372106519062072e-05	0
n - a k w a n a	n - a k w a n a	2.0372106519062072e-05	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	1.156023790827021e-05	0
m o - h l a h l o b i	m o - h l a h l o b i	8.463933227176312e-06	0
d i - p e h e l o	d i - p e h e l o	4.661353159463033e-05	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	1.0512967492104508e-05	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	8.297741260321345e-06	0
b o - l e b e d i	b o - l e b e d i	2.960130586870946e-05	0
M e m o r a n d a m o	M e m o r a n d a m o	0.00033601929317228496	0
m o - r a o r a o	m o - r a o r a o	5.704212981072487e-06	0
n - t h u p e l o	n - t h u p e l o	7.74872114561731e-06	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	1.0681351341190748e-05	0
m o - l a o n g	m o - l a o n g	3.7484812764887465e-06	0
n y a l - a n - e	n y a l - a n - e	1.9139895812259056e-05	0
m o - n g w a n a	m o - n g w a n a	0.00016304428572766483	0
f e l - l - a	f e l - l - a	9.287954890169203e-05	0
t s e k - a - n g	t s e k - a - n g	8.994623385660816e-06	0
t s e k - a	t s e k - a	0.000134972739033401	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	1.0681351341190748e-05	0
n - t a e l o	n - t a e l o	9.26114989852067e-06	0
m o - r e r o n g	m o - r e r o n g	6.628104983974481e-06	0
e s i t a	e s i t a	3.3510263165226206e-05	0
n - k a m a n o	n - k a m a n o	2.553928061388433e-05	0
l a t e l - w - a - n g	l a t e l - w - a - n g	2.1386264052125625e-05	0
l e f - e	l e f e	0.15294428169727325	1
l e f - e	l e f - e	0.10461839288473129	0
t s e k o	t s e k o	0.00012275153130758554	0
m o - a r a b i	m o - a r a b i	4.982551035936922e-05	0
q e t - a	q e t - a	4.440564225660637e-06	0
n t s h - u w - a	n t s h - u w - a	1.5950728993630037e-05	0
t l a m - e h - a - n g	t l a m - e h - a - n g	6.474076144513674e-06	0
A k h a o n t e n g	A k h a o n t e n g	8.36350372992456e-05	0
s a p o t o	s a p o t o	1.444184727006359e-05	0
m o - a m o h e d i	m o - a m o h e d i	3.5924767871620134e-05	0
D A 1 8 5	D A 1 8 5	0.0020136015955358744	0
f e	f e	7.00189484632574e-05	0
s e - t o r o n g	s e - t o r o n g	2.008679075515829e-06	0
n - t l h a l o s o	n - t l h a l o s o	1.084278028429253e-05	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	4.1212583710148465e-06	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	1.422705827280879e-05	0
p o l a s i n g	p o l a s i n g	1.615367000340484e-05	0
l a t e l - w - a	l a t e l - w - a	1.2165600310254376e-05	0
t s a m a y - a - n g	t s a m a y - a - n g	4.1375733417226e-06	0
