prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.014710798859596252	0
e - o f i s - i n i	e - o - f i s - i n i	0.09195715188980103	1
e l i - s - e - i - l i - d u z e	e - l i s e d u z - e	1.309363842010498	10
k u - f a n e l - e	k u - f a n e l - e	0.0019647805020213127	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.04482974484562874	0
i - n g a - s - i	i - n g a - s - i	0.007922966964542866	0
o m u - n y e	o m u - n y e	0.03960385173559189	0
u - m u - n t u	u - m u - n t u	1.0841685252671596e-05	0
n j a l o	n j a l o	1.88752674148418e-05	0
s i - b a - w - a	s i - b a - w - a	0.0029071541503071785	0
u - f u n d - e	u - f u n d - e	0.00409481767565012	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.000143179961014539	0
y a - k h o	y a - k h o	1.2653395060624462e-05	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.0003187359543517232	0
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	1.2890571355819702	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.0009946096688508987	0
q a l - a	q a l - a	0.005100533831864595	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.4768538177013397	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.3816440999507904	4
w - e - a g o	w - e - a g o a	1.2465879917144775	1
n g a - p h a s i	n g a - p h a - s i	0.40418002009391785	1
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	1.2890570163726807	4
s - e - m i n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.3207017779350281	3
y a - u - m u - e n z i	y - o - i - m - e n z i	0.5781055688858032	4
w - e - a g o	w - e - a g o a	1.2465882301330566	1
v e z - a	v e z - a	0.05519552901387215	0
i - l i - g a m a	i - l i - g a m a	0.0008287491509690881	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	1.0009906873165164e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0005349706043489277	0
l e - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.18471600115299225	6
y a - k h o	y a - k h o	1.2653395060624462e-05	0
i - n - n d a w o	i - n d a w o	0.4604511260986328	2
l a - p h o	l a p h o	1.5193222761154175	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.14178605377674103	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0005349706043489277	0
i - s i - b o n e l o	i - s i - b o n e l o	3.3031017210305436e-06	0
i - p l o d o	i - p l o d o	0.026677878573536873	0
