prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	1.47419514178182e-05	0
a b a - n i k - w - e	a b a - n i k - w - e	1.8030440287475358e-06	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	1.6921126189117786e-06	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	6.9381585490191355e-06	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	5.066506673756521e-06	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	2.5391757390025305e-06	0
a b a - p h u m - a	a b a - p h u m - a	3.2566131267230958e-06	0
z a - u - b u - o m i	z a - u - b u - o m i	4.137584710406372e-06	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	2.0621997464331798e-05	0
z o - n x u l u m a n o	z o - n x u l u m a n o	1.5130426618270576e-06	0
s a - u - b u - o m i	s a - u - b u - o m i	6.506912995973835e-06	0
i - s i - S u t h u	i - s i - S u t h u	2.40664703596849e-05	0
i - z i n - l w i m i	i - z i n - l w i m i	1.763309228408616e-06	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	2.4875159851944773e-06	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.0002210613456554711	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	1.4816033626630087e-06	0
u - l u - d w e l i s o	u - l u - d w e l i s o	4.049992639920674e-05	0
y a - i - z i - b a l o	y a - i - z i - b a l o	8.652024007460568e-06	0
m a - g a m a	m a - g a m a	2.5779079351195833e-06	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	2.6703107778303092e-06	0
a - i - s i - t s h a	a - i - s i - t s h a	5.868079824722372e-05	0
i m - a n - a	i m - a n - a	0.000452994805527851	0
n a - z o	n a - z o	1.280528067582054e-05	0
w a - n i k - w - a	w a - n i k - w - a	1.0962208762066439e-05	0
u - b u - m e	u - b u - m e	1.579525360284606e-06	0
z a - i - m i - q u l u	z a - i - m i - q u l u	4.0210475162894e-06	0
u - l u - h l o b o	u - l u - h l o b o	7.369306445070833e-07	0
u - y i - v u l e l - e	u - y i - v u l e l - e	3.0780909582972527e-05	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	8.289098332170397e-06	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	4.700840509030968e-05	0
s a - k h o	s a - k h o	1.1580339105421444e-06	0
k h e t h - a	k h e t h - a	1.572074438627169e-06	0
u - v u l - e	u - v u l - e	1.3932606179878348e-06	0
a - l i - n a - k u - o	a - l i - n a - k u - o	4.003573121735826e-05	0
a - m a - t y a l a	a - m a - t y a l a	3.7713841720687924e-06	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	2.0791585484403186e-06	0
i - n - k h u n d l a	i - n - k h u n d l a	9.288395972362196e-07	0
n g a - o l u	n g a - o l u	5.438954303826904e-06	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	2.0791585484403186e-06	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	1.1492046724015381e-05	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	2.7844123451359337e-06	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	4.082957730133785e-06	0
n a - i - n - d l e l a	n a - i - n - d l e l a	3.3379012620571302e-06	0
l i - f a k - w - e	l i - f a k - w - e	1.0295356105416431e-06	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	4.3379181988711935e-06	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	8.796348083706107e-06	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	4.792308573087212e-06	0
e - n q w e n e l - a	e - n q w e n e l - a	1.2537278053059708e-05	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	9.733137630973943e-06	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	9.755649807630107e-05	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	3.0314573450596072e-05	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	2.063819238173892e-06	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	5.141745987202739e-06	0
b a - t h e m b i s - a	b a - t h e m b i s - a	1.237943706655642e-06	0
i - l i - k o p i	i - l i - k o p i	3.320004907436669e-06	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	1.955037760126288e-06	0
i - l i - k o p i	i - l i - k o p i	3.320004907436669e-06	0
k w a - l e	k w a - l e	7.60235488996841e-05	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	2.0395953470142558e-05	0
a - a - n i k - w - e	a - a - n i k - w - e	2.8907006708323024e-05	0
i - s a p o t i	i - s a p o t i	7.6162591540196445e-06	0
u - m - n t w a n a	u - m - n t w a n a	1.1856280252686702e-05	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	9.528383998258505e-06	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	0.0001248524058610201	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	2.0265626972104656e-06	0
