prediction	target	loss	dist
i - f o m	i - f o m	1.1920940323761897e-06	0
y a - i - s i - c e l o	y a - i - s i - c e l o	9.078253810912429e-07	0
o k a - n y - e	o - k a - n y e	1.2131106853485107	2
l i - e	l e	4.741772174835205	2
y a - i - s i - c e l o	y a - i - s i - c e l o	9.078253810912429e-07	0
k u - f u n e k - a	k u - f u n e k - a	1.7177014797198353e-06	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	1.9158680970576825e-06	0
h a y - i	h a y i	0.3517780900001526	1
u - m - n t u	u - m - n t u	1.6614827700323076e-06	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.053185444325208664	0
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.24674297869205475	1
i - s i - c e l o	i - s i - c e l o	3.582272711355472e-06	0
a - s i - i y - i	a - s i - i y - i	0.01098722219467163	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	8.192199857148807e-06	0
n c e d - a	n c e d - a	0.10754669457674026	0
u - b h e k i s - e	u - b h e k i s - e	3.51452617906034e-05	0
s a - i - s i - c e l o	s a - i - s i - c e l o	4.878498202742776e-06	0
u - k u - z - e	u k u z e	5.446967601776123	3
s i - k u - n c e d - e	s i - k u - n c e d - e	1.6777741620899178e-05	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	9.579324569131131e-07	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	2.976759787998162e-06	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.00018598434689920396	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.0011765756644308567	0
k h a n g e l - a	k h a n g e l - a	0.00039399112574756145	0
i - l i - b h o k i s i	i - b h o k i s i	0.29836463928222656	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	4.073052423336776e-06	0
y o - m n i k a z i f i	y o - m n i k a z i f e k t r i	0.9517214298248291	4
w e - i - l i - g o	w e - i a - g o a	0.7336972951889038	4
p h a n t s i	p h a n t s i	8.523677024641074e-06	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.39535680413246155	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	2.976759787998162e-06	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.00018598434689920396	0
a - g o	a - g o - a	3.4029557704925537	2
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.00030343522666953504	0
z o - m n i k a z i f i	z o - m n i k a z i f e k t r i	0.9646082520484924	4
e - y i - e n z - a	e - y i - e n z - a	5.1592349336715415e-05	0
i - z i n - n t o	i - z i n - n t o	8.123423322103918e-05	0
