prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.09126829355955124	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.0001070289290510118	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	8.637683095003013e-06	0
i - z i n - k h o n z o	i - z i n - k h o n z o	6.0660127019218635e-06	0
e z i - z o - s i z - a	e z i - z o - s i z - a	6.950878287170781e-06	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.00041374488500878215	0
a - m a - s e v i s i	a - m a - s e v i s i	1.296402274419961e-06	0
o l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.051388584077358246	1
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	1.1960676147282356e-06	0
i - z i - g a b a	i - z i - g a b a	5.269152097753249e-06	0
n a - i - m i - g o m o	n a - i - m i - g o m o	7.794459406795795e-07	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.0007013934664428234	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	7.2719458330539055e-06	0
i - s i - P e d i	i - s i - P e d i	2.312666765647009e-06	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.015549649484455585	0
e l i - t h - i	e l i - t h - i	3.9083690353436396e-05	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.0003660364600364119	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	9.934117315424373e-07	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.00041374488500878215	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	1.3054242117505055e-05	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.00013115497131366283	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	1.2131312132623862e-06	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.0002477640227880329	0
i - w e b s i t e	i - w e b s i t e	2.629882874316536e-05	0
n j a l o	n j a l o	1.192093918689352e-06	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.00024401387781836092	0
l w a - y o	l w a - y o	0.000261513254372403	0
