prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	2.4420785848633386e-05	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	1.850342596299015e-05	0
i - k o r o	i - k o r o	4.461854132387089e-06	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	2.9246104986668797e-06	0
a - m a - p h a n d l e	a - m a - p h a n d l e	1.748297108861152e-05	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	4.0748716855887324e-05	0
o - k u	o - k u	0.03051351010799408	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	1.0441543963679578e-05	0
i - s i - V e n d a	i - s i - V e n d a	2.906836016336456e-05	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.00010707257752073929	0
l i - n i k e l - a	l i - n i k - e l - a	0.07587041705846786	1
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	3.71083224308677e-05	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.00020943467097822577	0
l i - k h o n a	l i - k h o n a	0.00020464906992856413	0
u - n g a - e n z - a	u - n g a - e n z - a	0.0015653892187401652	0
w a - u - m u - b u s o	w a - u - m u - b u s o	1.5818915926502086e-05	0
i - z a k u - v u l - a	i - z a k u - v u l - a	5.855051313119475e-06	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.003998190630227327	0
b e - l u - a z - i	b e - l u - a z - i	0.001210652058944106	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.0019678189419209957	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	9.346214937977493e-06	0
k u - t h a t h - a	k u - t h a t h - a	6.860044777567964e-06	0
k h e t h - a	k h e t h - a	0.0002705023216549307	0
i - n e t s c a p e	i - n e t s c a p e	0.00010731801739893854	0
e l i - t h - i	e - l i - t h - i	0.0864025205373764	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.0003937395813409239	0
k u - n g a - b - a	k u - n g i - a b - a	0.12218824774026871	2
a - n g a - e n z - a	a - n g a - e n z - a	0.0005028689047321677	0
u - b u l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.07000670582056046	0
a - l a w u l - e	a - l a w u l - e	0.00024203529756050557	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.011455396190285683	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.0014408089919015765	0
s i - a m u k e l - w - e	s i - a m u k - e l - w - e	0.13276000320911407	1
s a - u - k u - v a l - a	s a - u - k u - v a l - a	9.477279490965884e-06	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.000201587681658566	0
i - v a l - w - e	i - v a l - w - e	0.00023313979909289628	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.00013691303320229053	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.0025184054393321276	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.016120275482535362	0
i - t r u s t	i - t r u s t	8.210606210923288e-06	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	4.518076821113937e-06	0
e z i - n g a - b e k - e l - w - a	e z i - n g a - b e k - e l - w - a	0.010423020459711552	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	4.518076821113937e-06	0
i - l i - k h o p h i	i - l i - k h o p h i	2.764403870969545e-05	0
i - r h u b h u l u l o	i - r h u b h u l u l o	0.00012456689728423953	0
s i - b o p h o	s i - b o p h o	4.5084088924340904e-05	0
s i - b o p h o	s i - b o p h o	4.5084088924340904e-05	0
i - s i - b o p h o	i - s i - b o p h o	4.562489266390912e-06	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.004033281933516264	0
a - s i - p h e l e l - i	a - s i - p h e l - e l - i	0.06547622382640839	1
u - k u - b a - s e k - e l - a	u - k u - b a - s e k - e l - a	0.029742343351244926	0
u - k u - z i - s e k e l - a	u - k u - z i - s e k - e l - a	0.07973863184452057	1
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	0.0002768747799564153	0
i - n g a - l a y - a	i - n g a - l a y - a	0.00036331708543002605	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	1.4207577805791516e-05	0
b a - n i k e l - e	b a - n i k - e l - e	0.2781018316745758	1
a - o n d l - i w - e	a - o n d l - i w - e	0.0005402388051152229	0
i - s i - b o p h o	i - s i - b o p h o	4.562489266390912e-06	0
n a - o m u - n y e	n a - o m u - n y e	1.3438344467431307e-05	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	2.8446356736822054e-05	0
l e t h - a	l e t h - a	9.363558638142422e-05	0
o - f u n - a	o - f u n - a	2.5951994757633656e-05	0
b a - k h o	b a - k h o	0.00022132229059934616	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.02644527517259121	0
o - k u - t h - i w - a	o - k u - t h - i w - a	0.04241286963224411	0
i - z a k u - e n z - a	i - z a k u - e n z - a	1.2847701327700634e-05	0
y - e - e n d l e l a	y - e - e n d l e l a	0.00043868282227776945	0
n g a - u - k u - s e b e n z i s - a	n g a - u - k u - s e b e n z - i s - a	0.12173774093389511	1
y - e - f l u r u	y - e - f l u r u	0.0005079394904896617	0
l o - u - k u - z i t l o l i s a	l o - u - k u - z i t l o l i s a	0.0010918084299191833	0
y a - i - s i - t o l o	y a - i - s i - t o l o	6.991878035478294e-05	0
n a - e n - n y e	n a - e n - n y e	8.425636042375118e-05	0
z a - i - n - m a l i	z a - i - n - m a l i	0.00010944494715658948	0
n a - m a t r u s t e e	n a - m a t r u s t e e	0.00017156022659037262	0
y - e - s e w u l a	y - e - s e w u l a	1.1693519809341524e-05	0
s - e - s i n o n i s i	s - e - s i n o n i s i	0.015571008436381817	0
e - m t l o l i s - i n i	e - m t l o l i s - i n i	6.703210965497419e-05	0
s i - b u m b - w - a	s i - b u m b - w - a	0.00040533230639994144	0
e s i - t j h - a	e s i - t j h - a	0.0003430253709666431	0
o - s u s - e l - w - a	o - s u s - e l - w - a	0.00682842917740345	0
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.00054687459487468	0
k w a - i - n - d l e l a	k w a - i - n - d l e l a	0.0002994537935592234	0
l - a - m a m b a l a	l - a - m a m b a l a	0.00046182991354726255	0
e - s i t i f i k e y i d - i n i	e - s i t i f i k e y i d - i n i	7.421655027428642e-05	0
l e t h - a	l e t h - a	8.351640281034634e-05	0
e - s e f o r o m - i n i	e - s e f o r o m - i n i	0.0006250690785236657	0
i - k h a m p a n i	i - k h a m p a n i	5.505333774635801e-06	0
n j e n g a - i - s i - n o n g o	n j e n g a - i - s i - n o n g o	0.00013109087012708187	0
e - f u n y e n w - e	e - f u n y e n w - e	0.0040639485232532024	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	4.852238271269016e-05	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	3.50526679540053e-05	0
