prediction	target	loss	dist
L a o l l - a	l a - o l l - a	2.3615121841430664	2
f o r o m o	f o r o m o	1.754081836224941e-06	0
y - a	y a	1.6263188123703003	1
k o p o	n - k o p o	0.9328084588050842	2
h o	h o	0.00013453287829179317	0
i - n t h a n e t h e	i n t h a n e t h e	0.6800480484962463	1
k a p - a	k a p a	0.2676343619823456	1
f u m a n - e	f u m a n - e	3.5952347388956696e-05	0
o f i s i n g	o f i s i - n g	1.273427963256836	1
h a u f i	h a u f i	0.006454957649111748	0
y - a	y a	1.6263188123703003	1
S A R S	S A R S	0.0003471712116152048	0
F o r o m o	F o r o m o	1.1137884939671494e-05	0
y - a	y a	1.6263188123703003	1
k o p o	n - k o p o	0.9328084588050842	2
t l a m - e h - a	t l a m - e h - a	3.284231524958159e-06	0
h o	h o	0.00013453287829179317	0
t l a - t s - w - a	t l a - t s - w - a	0.007502635940909386	0
k e	k e	0.00638643279671669	0
m o - k o p i	m o - k o p i	1.5571745279885363e-06	0
m o - m m e	m m e	0.8211044669151306	3
s e - n g	s e - n g	0.0005065831355750561	0
k e	k e	0.003660609247162938	0
m o - t h o	m o - t h o	0.00015619352052453905	0
w a	w a	0.08614089339971542	0
b o r a r o	b o - r a r o	0.2041694074869156	1
h o	h o	0.0009031972731463611	0
s e - n g	s e - n g	0.0005065831355750561	0
j w a l o	j w a l o	2.4975939595606178e-05	0
k o p o	n - k o p o	1.10593843460083	2
k a	k a	0.0053436947055161	0
s e	s e	0.02005527727305889	0
e l - w - e	e l - w - e	0.0002698589232750237	0
h l o k o	h l o k o	3.83458063879516e-06	0
T h u s - a	T h u s - a	0.01879611425101757	0
t a d i m - e	t a d i m - e	0.0005168403149582446	0
h o	h o	0.0009031972731463611	0
n - t a t a i s o	t a t a i s o	0.2571972608566284	2
y - a	y a	1.4569836854934692	1
h o	h o	0.0009031972731463611	0
e t s - a	e t s - a	2.7150985260959715e-05	0
k o p o	n - k o p o	0.8280238509178162	2
h o	h o	8.963566506281495e-05	0
t h u s - a	t h u s - a	8.10631081549218e-06	0
n - t s h e b e t s o n g	n - t s h e b e t s o - n g	1.1324406862258911	1
y - a	y a	1.5810843706130981	1
l a - e s e n s e	l a e s e n s e	0.3547572195529938	1
N - K a r o l o n g	N - K a r o l o - n g	1.3842664957046509	1
y - a	y a	1.5810843706130981	1
m e - f u t a	m e - f u t a	2.6077086658915505e-06	0
y - a	y a	1.5810843706130981	1
b a - s e b e d i s i	b a - s e b e d i s i	1.5070764675328974e-05	0
s h e b - a	s h e b - a	7.850890142435674e-06	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.8286103010177612	1
l a	l a	0.06762226670980453	0
A O O A	A G O A	0.49593448638916016	1
m o - f a b o r i k i	M o - f a b o r i k i	1.6151328086853027	1
w a	w a	0.19862286746501923	0
A O O A	A G O A	0.49593448638916016	1
t l a s - a	t l a s a	1.1095596551895142	1
n - n g o d i s o	n g o d i s o	1.4870233535766602	2
N - K a r o l o n g	N - K a r o l o - n g	1.3908615112304688	1
y - a	y a	1.6263188123703003	1
A O O A	A G O A	0.46660977602005005	1
d i - n t l h a	d i - n t l h a	2.5041943445103243e-05	0
t s a	t s a	0.00034940187470056117	0
m o - f a b o r i k i	M o - f a b o r i k i	1.6154824495315552	1
w a	w a	0.20402292907238007	0
A O O A	A G O A	0.46660977602005005	1
d i -	d i	1.3092299699783325	1
b a t l - a	b a t l - a	1.679189517744817e-05	0
l e - b i t s o	l e - b i t s o	0.00010163708066102117	0
l a	l a	0.0715479627251625	0
n - k g w e b o	n - k g w e b o	0.009508670307695866	0
l a	l a	0.0715479627251625	0
m o s e b e t s i	m o - s e b e t s i	0.25838205218315125	1
w a	w a	0.20402292907238007	0
h a o	h a o	2.175573172280565e-06	0
s e - b a k a	s e - b a k a	0.0005261495243757963	0
s e - o	s e o	0.9810238480567932	1
m o s e b e t s i	m o - s e b e t s i	0.25559255480766296	1
w a	w a	0.176789328455925	0
h a o	h a o	1.8030425508186454e-06	0
e m - e - n g	e m - e - n g	0.0007765067857690156	0
h o	h o	0.00025460676988586783	0
s o n - a	s o n a	0.6643384695053101	1
m o - h l a l a	m o - h l a l a	5.43731584912166e-06	0
P o l o t o	P o l o t o 1 0	1.3508241176605225	2
